ID	Truth	Score	Prediction	Classification
17006606 -31TT -511CC	True Positive	TRIPS	True Negative	False Negative
17185386 DISC1 NDE1	True Positive	Co-Occurrence	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	Related Term	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	Fixed Verb	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
17185386 DISC1 NDE1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	Random	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	PubMedBERT	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	BioBERT	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	BioGPT	True Negative	False Negative
17185386 DISC1 NDE1	True Positive	REACH	True Positive	True Positive
17185386 DISC1 NDE1	True Positive	TRIPS	True Negative	False Negative
17318851 IRF6 TGFA	True Positive	Co-Occurrence	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	Related Term	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	Fixed Verb	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
17318851 IRF6 TGFA	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	Random	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	PubMedBERT	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	BioBERT	True Negative	False Negative
17318851 IRF6 TGFA	True Positive	BioGPT	True Negative	False Negative
17318851 IRF6 TGFA	True Positive	REACH	True Positive	True Positive
17318851 IRF6 TGFA	True Positive	TRIPS	True Negative	False Negative
18165598 cyclooxygenase prostaglandin E2	True Positive	Co-Occurrence	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	Related Term	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	Fixed Verb	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	Random	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	PubMedBERT	True Negative	False Negative
18165598 cyclooxygenase prostaglandin E2	True Positive	BioBERT	True Negative	False Negative
18165598 cyclooxygenase prostaglandin E2	True Positive	BioGPT	True Negative	False Negative
18165598 cyclooxygenase prostaglandin E2	True Positive	REACH	True Positive	True Positive
18165598 cyclooxygenase prostaglandin E2	True Positive	TRIPS	True Negative	False Negative
18189233 ABCE1 RNASEL	True Positive	Co-Occurrence	True Positive	True Positive
18189233 ABCE1 RNASEL	True Positive	Related Term	True Positive	True Positive
18189233 ABCE1 RNASEL	True Positive	Fixed Verb	True Negative	False Negative
18189233 ABCE1 RNASEL	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18189233 ABCE1 RNASEL	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18189233 ABCE1 RNASEL	True Positive	Random	True Positive	True Positive
18189233 ABCE1 RNASEL	True Positive	PubMedBERT	True Negative	False Negative
18189233 ABCE1 RNASEL	True Positive	BioBERT	True Negative	False Negative
18189233 ABCE1 RNASEL	True Positive	BioGPT	True Negative	False Negative
18189233 ABCE1 RNASEL	True Positive	REACH	True Positive	True Positive
18189233 ABCE1 RNASEL	True Positive	TRIPS	True Negative	False Negative
18310445 BMPs FSHbeta	True Positive	Co-Occurrence	True Positive	True Positive
18310445 BMPs FSHbeta	True Positive	Related Term	True Positive	True Positive
18310445 BMPs FSHbeta	True Positive	Fixed Verb	True Positive	True Positive
18310445 BMPs FSHbeta	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 BMPs FSHbeta	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 BMPs FSHbeta	True Positive	Random	True Positive	True Positive
18310445 BMPs FSHbeta	True Positive	PubMedBERT	True Negative	False Negative
18310445 BMPs FSHbeta	True Positive	BioBERT	True Negative	False Negative
18310445 BMPs FSHbeta	True Positive	BioGPT	True Negative	False Negative
18310445 BMPs FSHbeta	True Positive	REACH	True Positive	True Positive
18310445 BMPs FSHbeta	True Positive	TRIPS	True Negative	False Negative
18310445 BMPs GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 BMPs GnRH	True Positive	Related Term	True Positive	True Positive
18310445 BMPs GnRH	True Positive	Fixed Verb	True Negative	False Negative
18310445 BMPs GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 BMPs GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 BMPs GnRH	True Positive	Random	True Positive	True Positive
18310445 BMPs GnRH	True Positive	PubMedBERT	True Negative	False Negative
18310445 BMPs GnRH	True Positive	BioBERT	True Negative	False Negative
18310445 BMPs GnRH	True Positive	BioGPT	True Negative	False Negative
18310445 BMPs GnRH	True Positive	REACH	True Positive	True Positive
18310445 BMPs GnRH	True Positive	TRIPS	True Negative	False Negative
18310445 BMPs gonadotrophin	True Positive	Co-Occurrence	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	Related Term	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	Fixed Verb	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 BMPs gonadotrophin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	Random	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	PubMedBERT	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	BioBERT	True Negative	False Negative
18310445 BMPs gonadotrophin	True Positive	BioGPT	True Negative	False Negative
18310445 BMPs gonadotrophin	True Positive	REACH	True Positive	True Positive
18310445 BMPs gonadotrophin	True Positive	TRIPS	True Negative	False Negative
18310445 Bone morphogenetic protein-4 GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	Related Term	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	Fixed Verb	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 Bone morphogenetic protein-4 GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	Random	True Negative	False Negative
18310445 Bone morphogenetic protein-4 GnRH	True Positive	PubMedBERT	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	BioBERT	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	BioGPT	True Negative	False Negative
18310445 Bone morphogenetic protein-4 GnRH	True Positive	REACH	True Positive	True Positive
18310445 Bone morphogenetic protein-4 GnRH	True Positive	TRIPS	True Negative	False Negative
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	Co-Occurrence	True Positive	True Positive
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	Related Term	True Positive	True Positive
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	Fixed Verb	True Positive	True Positive
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	Random	True Negative	False Negative
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	PubMedBERT	True Negative	False Negative
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	BioBERT	True Negative	False Negative
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	BioGPT	True Negative	False Negative
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	REACH	True Positive	True Positive
18310445 Bone morphogenetic protein-4 gonadotrophin	True Positive	TRIPS	True Negative	False Negative
18310445 ERK1/2 GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	Related Term	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	Fixed Verb	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	Random	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	PubMedBERT	True Negative	False Negative
18310445 ERK1/2 GnRH	True Positive	BioBERT	True Negative	False Negative
18310445 ERK1/2 GnRH	True Positive	BioGPT	True Negative	False Negative
18310445 ERK1/2 GnRH	True Positive	REACH	True Positive	True Positive
18310445 ERK1/2 GnRH	True Positive	TRIPS	True Negative	False Negative
18310445 FSH GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 FSH GnRH	True Positive	Related Term	True Positive	True Positive
18310445 FSH GnRH	True Positive	Fixed Verb	True Positive	True Positive
18310445 FSH GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 FSH GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 FSH GnRH	True Positive	Random	True Positive	True Positive
18310445 FSH GnRH	True Positive	PubMedBERT	True Negative	False Negative
18310445 FSH GnRH	True Positive	BioBERT	True Negative	False Negative
18310445 FSH GnRH	True Positive	BioGPT	True Negative	False Negative
18310445 FSH GnRH	True Positive	REACH	True Positive	True Positive
18310445 FSH GnRH	True Positive	TRIPS	True Negative	False Negative
18310445 FSHbeta GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	Related Term	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	Fixed Verb	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 FSHbeta GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	Random	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	PubMedBERT	True Negative	False Negative
18310445 FSHbeta GnRH	True Positive	BioBERT	True Negative	False Negative
18310445 FSHbeta GnRH	True Positive	BioGPT	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	REACH	True Positive	True Positive
18310445 FSHbeta GnRH	True Positive	TRIPS	True Negative	False Negative
18310445 GnRH LH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 GnRH LH	True Positive	Related Term	True Positive	True Positive
18310445 GnRH LH	True Positive	Fixed Verb	True Positive	True Positive
18310445 GnRH LH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 GnRH LH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 GnRH LH	True Positive	Random	True Positive	True Positive
18310445 GnRH LH	True Positive	PubMedBERT	True Negative	False Negative
18310445 GnRH LH	True Positive	BioBERT	True Negative	False Negative
18310445 GnRH LH	True Positive	BioGPT	True Negative	False Negative
18310445 GnRH LH	True Positive	REACH	True Positive	True Positive
18310445 GnRH LH	True Positive	TRIPS	True Negative	False Negative
18310445 GnRH gonadotrophin	True Positive	Co-Occurrence	True Positive	True Positive
18310445 GnRH gonadotrophin	True Positive	Related Term	True Positive	True Positive
18310445 GnRH gonadotrophin	True Positive	Fixed Verb	True Positive	True Positive
18310445 GnRH gonadotrophin	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 GnRH gonadotrophin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 GnRH gonadotrophin	True Positive	Random	True Positive	True Positive
18310445 GnRH gonadotrophin	True Positive	PubMedBERT	True Negative	False Negative
18310445 GnRH gonadotrophin	True Positive	BioBERT	True Negative	False Negative
18310445 GnRH gonadotrophin	True Positive	BioGPT	True Negative	False Negative
18310445 GnRH gonadotrophin	True Positive	REACH	True Positive	True Positive
18310445 GnRH gonadotrophin	True Positive	TRIPS	True Negative	False Negative
18310445 activin BMPs	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin BMPs	True Positive	Related Term	True Positive	True Positive
18310445 activin BMPs	True Positive	Fixed Verb	True Negative	False Negative
18310445 activin BMPs	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 activin BMPs	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin BMPs	True Positive	Random	True Positive	True Positive
18310445 activin BMPs	True Positive	PubMedBERT	True Positive	True Positive
18310445 activin BMPs	True Positive	BioBERT	True Positive	True Positive
18310445 activin BMPs	True Positive	BioGPT	True Positive	True Positive
18310445 activin BMPs	True Positive	REACH	True Positive	True Positive
18310445 activin BMPs	True Positive	TRIPS	True Negative	False Negative
18310445 activin Bone morphogenetic protein-4	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	Related Term	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 activin Bone morphogenetic protein-4	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	Random	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	PubMedBERT	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	BioBERT	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	BioGPT	True Negative	False Negative
18310445 activin Bone morphogenetic protein-4	True Positive	REACH	True Positive	True Positive
18310445 activin Bone morphogenetic protein-4	True Positive	TRIPS	True Negative	False Negative
18310445 activin FSH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin FSH	True Positive	Related Term	True Positive	True Positive
18310445 activin FSH	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin FSH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 activin FSH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin FSH	True Positive	Random	True Negative	False Negative
18310445 activin FSH	True Positive	PubMedBERT	True Negative	False Negative
18310445 activin FSH	True Positive	BioBERT	True Negative	False Negative
18310445 activin FSH	True Positive	BioGPT	True Negative	False Negative
18310445 activin FSH	True Positive	REACH	True Positive	True Positive
18310445 activin FSH	True Positive	TRIPS	True Negative	False Negative
18310445 activin FSHbeta	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin FSHbeta	True Positive	Related Term	True Positive	True Positive
18310445 activin FSHbeta	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin FSHbeta	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 activin FSHbeta	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin FSHbeta	True Positive	Random	True Negative	False Negative
18310445 activin FSHbeta	True Positive	PubMedBERT	True Negative	False Negative
18310445 activin FSHbeta	True Positive	BioBERT	True Negative	False Negative
18310445 activin FSHbeta	True Positive	BioGPT	True Positive	True Positive
18310445 activin FSHbeta	True Positive	REACH	True Positive	True Positive
18310445 activin FSHbeta	True Positive	TRIPS	True Negative	False Negative
18310445 activin GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin GnRH	True Positive	Related Term	True Positive	True Positive
18310445 activin GnRH	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18310445 activin GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin GnRH	True Positive	Random	True Positive	True Positive
18310445 activin GnRH	True Positive	PubMedBERT	True Negative	False Negative
18310445 activin GnRH	True Positive	BioBERT	True Negative	False Negative
18310445 activin GnRH	True Positive	BioGPT	True Negative	False Negative
18310445 activin GnRH	True Positive	REACH	True Positive	True Positive
18310445 activin GnRH	True Positive	TRIPS	True Negative	False Negative
18310445 activin LH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin LH	True Positive	Related Term	True Positive	True Positive
18310445 activin LH	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin LH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 activin LH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin LH	True Positive	Random	True Positive	True Positive
18310445 activin LH	True Positive	PubMedBERT	True Negative	False Negative
18310445 activin LH	True Positive	BioBERT	True Negative	False Negative
18310445 activin LH	True Positive	BioGPT	True Negative	False Negative
18310445 activin LH	True Positive	REACH	True Positive	True Positive
18310445 activin LH	True Positive	TRIPS	True Negative	False Negative
18310445 activin Smad1/5	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin Smad1/5	True Positive	Related Term	True Positive	True Positive
18310445 activin Smad1/5	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin Smad1/5	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 activin Smad1/5	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin Smad1/5	True Positive	Random	True Negative	False Negative
18310445 activin Smad1/5	True Positive	PubMedBERT	True Negative	False Negative
18310445 activin Smad1/5	True Positive	BioBERT	True Negative	False Negative
18310445 activin Smad1/5	True Positive	BioGPT	True Negative	False Negative
18310445 activin Smad1/5	True Positive	REACH	True Positive	True Positive
18310445 activin Smad1/5	True Positive	TRIPS	True Negative	False Negative
18310445 activin Smad2	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin Smad2	True Positive	Related Term	True Positive	True Positive
18310445 activin Smad2	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin Smad2	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18310445 activin Smad2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin Smad2	True Positive	Random	True Negative	False Negative
18310445 activin Smad2	True Positive	PubMedBERT	True Positive	True Positive
18310445 activin Smad2	True Positive	BioBERT	True Positive	True Positive
18310445 activin Smad2	True Positive	BioGPT	True Negative	False Negative
18310445 activin Smad2	True Positive	REACH	True Positive	True Positive
18310445 activin Smad2	True Positive	TRIPS	True Negative	False Negative
18310445 activin gonadotrophin	True Positive	Co-Occurrence	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	Related Term	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	Fixed Verb	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	Random	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	PubMedBERT	True Negative	False Negative
18310445 activin gonadotrophin	True Positive	BioBERT	True Negative	False Negative
18310445 activin gonadotrophin	True Positive	BioGPT	True Negative	False Negative
18310445 activin gonadotrophin	True Positive	REACH	True Positive	True Positive
18310445 activin gonadotrophin	True Positive	TRIPS	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	Related Term	True Positive	True Positive
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	Fixed Verb	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	Random	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	PubMedBERT	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	BioBERT	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	BioGPT	True Negative	False Negative
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	REACH	True Positive	True Positive
18310445 bone morphogenetic proteins (BMP)-4 FSH	True Positive	TRIPS	True Negative	False Negative
18310445 cAMP response element-binding GnRH	True Positive	Co-Occurrence	True Positive	True Positive
18310445 cAMP response element-binding GnRH	True Positive	Related Term	True Positive	True Positive
18310445 cAMP response element-binding GnRH	True Positive	Fixed Verb	True Negative	False Negative
18310445 cAMP response element-binding GnRH	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18310445 cAMP response element-binding GnRH	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18310445 cAMP response element-binding GnRH	True Positive	Random	True Negative	False Negative
18310445 cAMP response element-binding GnRH	True Positive	PubMedBERT	True Negative	False Negative
18310445 cAMP response element-binding GnRH	True Positive	BioBERT	True Negative	False Negative
18310445 cAMP response element-binding GnRH	True Positive	BioGPT	True Negative	False Negative
18310445 cAMP response element-binding GnRH	True Positive	REACH	True Positive	True Positive
18310445 cAMP response element-binding GnRH	True Positive	TRIPS	True Negative	False Negative
18674790 JAK/STAT3 SOCS3	True Positive	Co-Occurrence	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	Related Term	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	Fixed Verb	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	Random	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	PubMedBERT	True Negative	False Negative
18674790 JAK/STAT3 SOCS3	True Positive	BioBERT	True Negative	False Negative
18674790 JAK/STAT3 SOCS3	True Positive	BioGPT	True Negative	False Negative
18674790 JAK/STAT3 SOCS3	True Positive	REACH	True Positive	True Positive
18674790 JAK/STAT3 SOCS3	True Positive	TRIPS	True Negative	False Negative
18674790 erythropoietin JAK/STAT3	True Positive	Co-Occurrence	True Positive	True Positive
18674790 erythropoietin JAK/STAT3	True Positive	Related Term	True Positive	True Positive
18674790 erythropoietin JAK/STAT3	True Positive	Fixed Verb	True Positive	True Positive
18674790 erythropoietin JAK/STAT3	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
18674790 erythropoietin JAK/STAT3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
18674790 erythropoietin JAK/STAT3	True Positive	Random	True Negative	False Negative
18674790 erythropoietin JAK/STAT3	True Positive	PubMedBERT	True Negative	False Negative
18674790 erythropoietin JAK/STAT3	True Positive	BioBERT	True Negative	False Negative
