Sentence	Label	Term1	Term2
Twelve amino acid peptides encompassing either of these two tyrosine residues in phosphorylated form coprecipitated @PROTEIN$1 but not @PROTEIN$2 and blocked IL-10-induced Stat3 phosphorylation in a cell-free system.	0	@PROTEIN$1	@PROTEIN$2
Isothermal titration calorimetry shows that @PROTEIN$1 forms a 1:1 complex with its high-affinity receptor (@PROTEIN$2) with an affinity of 27(+/- 9) nM.	1	@PROTEIN$1	@PROTEIN$2
The similarities in biofunctions and differences in ligand binding proteins between @PROTEIN$1 and @PROTEIN$2 prompted us to investigate whether IL-11 shares common signal transduction mechanisms with IL-6.	0	@PROTEIN$1	@PROTEIN$2
When [Ca2+]i changes were monitored in stably transfected human embryonic kidney 293 cells, (MIP)-1 alpha MIP and RANTES were both potent agonists for @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In addition, previous work indicated that @PROTEIN$1 and CBP might be involved in @PROTEIN$2-mediated repression.	0	@PROTEIN$1	@PROTEIN$2
While injection of GRB2 or @PROTEIN$1 proteins alone into quiescent rat fibroblasts did not have mitogenic effect, microinjection of GRB2 together with @PROTEIN$2 protein stimulated DNA synthesis.	0	@PROTEIN$1	@PROTEIN$2
Analysis of p53, @PROTEIN$1(CIP1), p15(@PROTEIN$2), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
Antibodies to CD9 did not affect the proportion of keratinocytes that adhered to @PROTEIN$1, @PROTEIN$2 and fibronectin, but did inhibit motility of keratinocytes on tissue culture plastic.	0	@PROTEIN$1	@PROTEIN$2
The deduced amino acid sequences of human alpha 1- and beta 2-syntrophin are nearly identical to their homologues in mouse, suggesting a strong functional conservation among the individual isoforms, Much like @PROTEIN$1, human @PROTEIN$2 has multiple transcript classes and is expressed widely, although in a distinct pattern of relative abundance.	0	@PROTEIN$1	@PROTEIN$2
In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, @PROTEIN$1, and Cdk3, but not with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have examined early signals triggered by @PROTEIN$1 or @PROTEIN$2 in a multifactor-dependent human erythroleukemic cell line, TF-1.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of @PROTEIN$1 is 60% identical and 73% similar to mouse IL-10R (mIL-10R). rIL-10R expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds @PROTEIN$2 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
We have now isolated cDNA clones that contain the full-length coding sequence of two other proteins, RBP1 and @PROTEIN$1, cloned originally by their interaction with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Moreover, a transcriptional activation signal was transduced by @PROTEIN$1 in the presence of type I receptors after stimulation by @PROTEIN$2/BMP-7.	1	@PROTEIN$1	@PROTEIN$2
This is the first report to demonstrate that two of cytosolic components of cytochrome b558, @PROTEIN$1 binding to @PROTEIN$2 each other.	1	@PROTEIN$1	@PROTEIN$2
In agreement, mAb to the previously cloned IL-7R were found to stain unstimulated T cells that express only the @PROTEIN$1 IL-7R but not T-cell clones that express predominantly the p76 @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of @PROTEIN$1 by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1-Cdk4, and @PROTEIN$2-Cdk4 complexes.	0	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human TAFII250, dTAFII60, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas @PROTEIN$1 or a subcomplex lacking TAFII40 and @PROTEIN$2 did not.	0	@PROTEIN$1	@PROTEIN$2
VEGF mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, kinase insert domain-containing receptor (@PROTEIN$1)/fetal liver kinase 1 (Flk-1) and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In agreement, mAb to the previously cloned IL-7R were found to stain unstimulated T cells that express only the p90 IL-7R but not T-cell clones that express predominantly the @PROTEIN$1 @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Multiple proteins physically interact with PU.1. Transcriptional synergy with @PROTEIN$1 (C/@PROTEIN$2, CRP3).	0	@PROTEIN$1	@PROTEIN$2
Deglycosylation studies showed that the p90 and @PROTEIN$1 @PROTEIN$2 are not simply differently glycosylated isoforms of a single receptor.	0	@PROTEIN$1	@PROTEIN$2
Crosslinking of iodinated @PROTEIN$1 (aFGF) and basic FGF (bFGF) to transiently expressing COS-1 cells revealed a major band of 95 kDa, which was competed for by both @PROTEIN$2 and bFGF.	0	@PROTEIN$1	@PROTEIN$2
The binding of @PROTEIN$1 or IL-1beta to @PROTEIN$2 is an early step in IL-1 signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.	1	@PROTEIN$1	@PROTEIN$2
Shedding of the extracellular domain of @PROTEIN$1 was induced by 4 beta-phorbol 12-myristate 13-acetate but not by TNF-alpha or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The interactions of @PROTEIN$1 and hsp90 in intermediate PR complexes are shown to be distinct from their separate interactions in early PR complexes (hsp70) or in mature @PROTEIN$2 complexes (hsp90).	0	@PROTEIN$1	@PROTEIN$2
Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or @PROTEIN$1 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both @PROTEIN$2 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and glutamine synthetase were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The TAFII55-interacting region of @PROTEIN$1 was localized to its DNA-binding domain, which is distinct from the glutamine-rich activation domains previously shown to interact with Drosophila @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The objective of this study was to measure the concentrations of @PROTEIN$1 (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@PROTEIN$2), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.	0	@PROTEIN$1	@PROTEIN$2
A physical interaction between @PROTEIN$1 and CDK4 suggests that @PROTEIN$2 may regulate the mammalian cell cycle through a direct effect on CDK4.	0	@PROTEIN$1	@PROTEIN$2
The same domain of RIN1 that binds RAS also interacts with 14-3-3 proteins, extending the similarity between @PROTEIN$1 and other @PROTEIN$2 effectors.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1-susceptibility gene product binds directly to the human TATA-binding protein-associated factor @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Analysis of p53, p21(CIP1), p15(@PROTEIN$1), @PROTEIN$2(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
Interaction of the p85 subunit of PI 3-kinase with the @PROTEIN$1 receptor (IR) and the @PROTEIN$2 (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.	0	@PROTEIN$1	@PROTEIN$2
Although multimeric complexes of trkA and @PROTEIN$1 were not detected by affinity crosslinking, immunoprecipitation of cross-linked @PROTEIN$2-receptor complexes with trk-specific antibodies resulted in selective immunoprecipitation of crosslinked p75.	0	@PROTEIN$1	@PROTEIN$2
The death-inducing receptor Fas is activated when cross-linked by the type II membrane protein @PROT12$ (FasL).@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
The molecular adapter @PROTEIN$1 is rapidly tyrosine phosphorylated following stimulation through the TCR and associates with Src homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, Crk, and @PROTEIN$2, which interact with guanine nucleotide exchange factors specific for the Ras family.	1	@PROTEIN$1	@PROTEIN$2
In addition, we show that in extracts depleted of TBP and @PROTEIN$1-associated factors, transcription from the U1 promoter is restored by recombinant @PROTEIN$2 but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 binds the complex as an extended structure interacting with both cyclin A and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
After a brief historical incursion regarding RAS of renal origin, we present the main extrarenal @PROTEIN$1-forming enzymes, starting with isorenin, tonin, D and G cathepsin and ending with the conversion enzyme and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The structure also reveals the final six C-terminal amino acid residues of @PROTEIN$1 SC1 (residues 253-258) that have not been observed in any other reported @PROTEIN$2 structures.	0	@PROTEIN$1	@PROTEIN$2
In normal human cells, but not in many tumour cells, @PROTEIN$1 exists in a quaternary complex with a cyclin, a CDK, and the @PROTEIN$2 (PCNA).	1	@PROTEIN$1	@PROTEIN$2
Antibodies to p23 detect similar levels of @PROTEIN$1 in all tissues tested and cross-react with a protein of the same size in mice, rabbits, guinea pigs, humans, and Saccharomyces cerevisiae, indicating that @PROTEIN$2 is a conserved protein of broad tissue distribution.	0	@PROTEIN$1	@PROTEIN$2
The gamma chain of the @PROTEIN$1 (IL-2) receptor is shared with the functional @PROTEIN$2 receptor and is causatively related to X-linked severe combined immunodeficiency (XSCID), which is ascribed to a profound T cell defect.	0	@PROTEIN$1	@PROTEIN$2
In resting human epithelial and fibroblastic cells, @PROTEIN$1 is phosphorylated on serine and threonine at five sites, three of which are phosphorylated in vitro by @PROTEIN$2 (GSK-3).	1	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned @PROTEIN$1, XPD, p62, p44, and p34 genes (all of which encode polypeptide subunits of @PROTEIN$2) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
Peptide growth factors, as well as the immediate early gene products @PROTEIN$1, v-Fos, and @PROTEIN$2, inhibit the activity of myogenin through a mechanism independent of its association with E2A products.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/@PROTEIN$1 to the E2F4 containing complex following serum stimulation and this correlates with suppression of @PROTEIN$2 activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
These data imply that IL-6-induced dimerization of @PROTEIN$1 is not the driving force in promoting formation of the hexameric (IL-6 IL-6R @PROTEIN$2)2 complex.	0	@PROTEIN$1	@PROTEIN$2
Peptide growth factors, as well as the immediate early gene products c-Jun, @PROTEIN$1, and c-Myc, inhibit the activity of myogenin through a mechanism independent of its association with @PROTEIN$2 products.	0	@PROTEIN$1	@PROTEIN$2
In the present study, we demonstrate that gastrin stimulates tyrosine phosphorylation of insulin receptor substrate 1 (IRS-1), the major cytoplasmic substrate of the @PROT12$.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor ( @PROTEIN$1 ) and HVEM / @PROTEIN$2 receptors .	0	@PROTEIN$1	@PROTEIN$2
The crystal structure of the homodimeric @PROTEIN$1 (@PROTEIN$2) has been determined by X-ray analysis to 3.0 A resolution.	0	@PROTEIN$1	@PROTEIN$2
Levels of @PROTEIN$1 protein are increased in senescent cells and @PROTEIN$2 overexpression blocks the growth of tumour cells.	0	@PROTEIN$1	@PROTEIN$2
Cloning and characterization of a specific interleukin (IL)-13 binding protein structurally related to the @PROT12$ alpha chain.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
SHPTP2 associates with the platelet-derived growth factor (PDGF) receptor after ligand stimulation, and binding of @PROTEIN$1 to this receptor promotes tyrosine phosphorylation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (TAFII230) of human @PROTEIN$1 through its central region and with multiple activators--including Sp1, YY1, USF, @PROTEIN$2, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
In patients with a complete response to IFN-alpha, the levels of @PROTEIN$1 were higher at 24 weeks following @PROTEIN$2 treatment than that of pre-treatment (P = 0.04), and the levels of IL-4 decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively). mRNA expression positively correlated with the level of Th1/Th2 type cytokines in the supernatant.	0	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor (@PROTEIN$1), whereas FGF-2 binds well to @PROTEIN$2, FGFR2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @PROTEIN$1 bind to the @PROTEIN$2 in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	1	@PROTEIN$1	@PROTEIN$2
These findings imply that @PROTEIN$1 and IL-6 share similar early signaling events with the possibility of using the same signal transducer, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Their order of selection was @PROTEIN$1 effusion, C4 serum, @PROTEIN$2-effusion, and C3 effusion.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of @PROTEIN$1 and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (@PROTEIN$2) [8].	0	@PROTEIN$1	@PROTEIN$2
Residues in human leukemia inhibitory factor (hLIF) crucial for binding to both the human @PROTEIN$1 (R) and gp130 were identified by analysis of alanine scanning mutants of @PROTEIN$2 in assays for both receptor binding and bioactivity.	0	@PROTEIN$1	@PROTEIN$2
Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the @PROT12$ antagonist IL1RA (ref. 2).@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
We used alanine substitution of EBP residues that contact EMP1 in the crystal structure to investigate the function of these residues in both @PROTEIN$1 and @PROTEIN$2 binding.	0	@PROTEIN$1	@PROTEIN$2
Here, we demonstrate that @PROTEIN$1 specifically binds two cellular ligands, @PROTEIN$2 (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).	1	@PROTEIN$1	@PROTEIN$2
Only weak IL-13 binding activity was found in cells transfected with only @PROTEIN$1; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that the p90 @PROTEIN$1 is the T-cell homologue of the cloned IL-7R, and imply that the p90 and p76 @PROTEIN$2 have different extracellular domains.	0	@PROTEIN$1	@PROTEIN$2
Both the GT155-calnexin and the GT155-@PROTEIN$1 interactions were dependent on the presence of a correctly modified oligosaccharide group on @PROTEIN$2, a characteristic of many calnexin interactions.	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the @PROTEIN$1 and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, @PROTEIN$2 and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 also activated Stat5 in Ba/F3 cells that stably expressed the murine @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Characterization of Fas (Apo-1, @PROTEIN$1)-@PROTEIN$2 ligand interaction.	0	@PROTEIN$1	@PROTEIN$2
The 2.8 A crystal structure of a complex between the extracellular portions of @PROTEIN$1 and TfR shows two HFE molecules which grasp each side of a twofold symmetric @PROTEIN$2 dimer.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @PROTEIN$1 and IRS-1 bind to the @PROTEIN$2 in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	1	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and @PROTEIN$1) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In the end we refer to the relations between circulating @PROTEIN$1 of renal origin and the extrarenal @PROTEIN$2 specific to tissue underlying the fact that the two RAS components cooperate and constitute a unitary hormonal system, regulating the major functions of the organism and maintaining the main homeostatic equilibria.	0	@PROTEIN$1	@PROTEIN$2
Here we show that @PROTEIN$1/Jun-interacting factor (Jif)-1, a negative regulator of @PROTEIN$2, is a candidate to mediate the function of PS1 in the cell.	1	@PROTEIN$1	@PROTEIN$2
Thus, @PROTEIN$1 may serve as a link between @PROTEIN$2 and PLC gamma 1, coupling the B-cell antigen receptor to the phosphatidylinositol pathway.	1	@PROTEIN$1	@PROTEIN$2
Cloning of @PROTEIN$1, a ligand for @PROTEIN$2 on human T cells.	1	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that TBP and @PROTEIN$1 bind to distinct domains of hTAFII28. @PROTEIN$2 also interacts with TBP, but it interacts more strongly with hTAFII28 and hTAFII30.	0	@PROTEIN$1	@PROTEIN$2
In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to @PROTEIN$1; however, the Raf-1-binding proteins, @PROTEIN$2 and 14-3-3, had no effect.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1- and tapasin-dependent @PROTEIN$2 surface expression correlates with the binding of an MHC class I leader peptide.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: After 7 days hospitalisation, molar @PROTEIN$1:TTR ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81). These values did not differ significantly (one-way ANOVA P=0.472). In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in RBP:@PROTEIN$2 ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548). CONCLUSIONS: In this population of malnourished hospitalised children, molar RBP:TTR ratio does not appear to be useful to assess VA status during infection. SPONSORSHIP: Our research was partially supported by a grant from the Fonds de la Recherche Scientifique et Medicale (contract 3.4505.94) and the David and Alice Van Buuren Foundation.	0	@PROTEIN$1	@PROTEIN$2
Many of the same signaling molecules, including @PROTEIN$1 (@PROTEIN$2), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.	0	@PROTEIN$1	@PROTEIN$2
We have previously reported that tyrosine phosphorylation of Shc and its association with the @PROTEIN$1-@PROTEIN$2 complex may contribute to the activation of the mitogen-activated protein kinase pathway by gastrin.	1	@PROTEIN$1	@PROTEIN$2
Our finding that HBx directly interacts with @PROTEIN$1 (RPB5), a common subunit of RNA polymerases, implies that @PROTEIN$2 directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the @PROTEIN$1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
CONCLUSION: The triple transduction of TH, @PROTEIN$1 and @PROTEIN$2 genes with separate AAV vectors is effective, which might be important to gene therapy for Parkinson's disease.	0	@PROTEIN$1	@PROTEIN$2
Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and @PROTEIN$1 and regulators of apoptosis such as p53 and members of the @PROTEIN$2 family.	0	@PROTEIN$1	@PROTEIN$2
Additional analysis revealed the presence of transcripts for both the activating (@PROTEIN$1) and inhibitory (@PROTEIN$2) isoforms in differentiating C2C12 cultures, suggesting that both isoforms might participate in regulating the differentiation process.	0	@PROTEIN$1	@PROTEIN$2
We expressed differently tagged forms of @PROTEIN$1 and used them in solution-phase binding assays to show that the soluble extracellular domains of @PROTEIN$2 undergo dimerization in the absence of membranes.	0	@PROTEIN$1	@PROTEIN$2
We investigated whether @PROTEIN$1, which binds to tyrosine-phosphorylated ITAM, interacts with @PROTEIN$2 following T cell activation.	0	@PROTEIN$1	@PROTEIN$2
We have previously identified a nuclear protein of M(r)265K, @PROTEIN$1, that binds specifically to the @PROTEIN$2-phosphorylated form of CREB.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1 beta-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of d@PROTEIN$2 (p32).	0	@PROTEIN$1	@PROTEIN$2
IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the p76 @PROTEIN$1 bound @PROTEIN$2 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.	0	@PROTEIN$1	@PROTEIN$2
Cotransfection of @PROTEIN$1 and @PROTEIN$2 in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @PROTEIN$1, FGF6, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Here , we demonstrate that @PROTEIN$1 specifically binds two cellular ligands , LIGHT ( herpes virus entry mediator ( HVEM ) - L ) and @PROTEIN$2 ( FasL / CD95L ) .	1	@PROTEIN$1	@PROTEIN$2
While the circulating @PROTEIN$1 of renal origin is acutely activated to contribute to the accomplishment of short term homeostatic reactions, tissue @PROTEIN$2, in paracrine or autocrine ways, exerts local-regional adaptive actions of long duration.	0	@PROTEIN$1	@PROTEIN$2
We observed that the protein @PROTEIN$1 interacted with protein @PROTEIN$2 catalytic subunit (PP2AC), as well as protein phosphatase 1 (PP1C) in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
Influence of interleukin-6 (IL-6) dimerization on formation of the high affinity hexameric @PROT12$ complex.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Using a protein interaction cloning technique, we identified cDNAs that encode a novel @PROT12$, termed BAG-1.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
In the end we refer to the relations between circulating @PROTEIN$1 of renal origin and the extrarenal RAS specific to tissue underlying the fact that the two @PROTEIN$2 components cooperate and constitute a unitary hormonal system, regulating the major functions of the organism and maintaining the main homeostatic equilibria.	0	@PROTEIN$1	@PROTEIN$2
IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the @PROTEIN$1 IL-7R, the p76 IL-7R bound @PROTEIN$2 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.	0	@PROTEIN$1	@PROTEIN$2
In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, @PROTEIN$1, and @PROTEIN$2, but not with Cdk4.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. @PROTEIN$1 binds by its central rod domain to the cytoplasmic tail of both NR1 and @PROTEIN$2 subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
