Sentence	Label	Term1	Term2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the hGH receptor, but hGH binds to both the hGHR and @PROTEIN$1, and mutagenesis studies have shown that the receptor-binding sites on @PROTEIN$2 overlap.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 could compete efficiently for @PROTEIN$2 binding but was, however, found to be a weak inhibitor of HIV infection, probably as a consequence of its inability to downregulate the receptor.	1	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein MyoD and the pocket proteins @PROTEIN$1, p107 and @PROTEIN$2/p130.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, @PROTEIN$1 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: TH, AADC and @PROTEIN$1 were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Evidence for a differential interaction of SHC and the @PROTEIN$1 (@PROTEIN$2) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
The encoded product of the @PROTEIN$1 gene has a motif structure similar to that of neuregulins and an alternative splicing site in the @PROTEIN$2(EGF)-like domain gives rise to two isoforms (alpha and beta).	0	@PROTEIN$1	@PROTEIN$2
Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (@PROTEIN$1) for @PROTEIN$2 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.	0	@PROTEIN$1	@PROTEIN$2
IL-7-driven proliferation is mediated via high affinity @PROTEIN$1, and accordingly, Scatchard analysis revealed that, like the p90 @PROTEIN$2, the p76 IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.	0	@PROTEIN$1	@PROTEIN$2
We found that ADA was associated with @PROTEIN$1 on T cell lines lacking either ADA or dipeptidyl peptidase IV enzymatic activity, indicating that the association between @PROTEIN$2 and ADA did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
In yeast, @PROTEIN$1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, IL-6, IL-8, @PROTEIN$1 (Immunotech, France), @PROTEIN$2, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Thus, TR6 may play a regulatory role for suppressing in @PROTEIN$1- and @PROTEIN$2-mediated cell death.	0	@PROTEIN$1	@PROTEIN$2
In the case of @PROTEIN$1, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the @PROTEIN$2 receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.	0	@PROTEIN$1	@PROTEIN$2
The interactions of hsp70 and hsp90 in intermediate PR complexes are shown to be distinct from their separate interactions in early @PROTEIN$1 complexes (@PROTEIN$2) or in mature PR complexes (hsp90).	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to @PROTEIN$1, MIP-1alpha, and @PROTEIN$2, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, MCP-4, MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	0	@PROTEIN$1	@PROTEIN$2
Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (@PROTEIN$1) and have identified a novel CC chemokine termed @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
As expected, overexpression of either Id3/@PROTEIN$1 or @PROTEIN$2 effectively inhibited the activation of the muscle-specific creatine kinase promoter by the myogenic transcription factor MyoD.	0	@PROTEIN$1	@PROTEIN$2
These cells contain a temperature-sensitive mutation in the @PROT12$ TAFII250, first identified as the cell cycle regulatory protein CCG1.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant @PROTEIN$1 gamma and PTF delta with TBP, consistent either with the natural association of @PROTEIN$2 with PTF in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/@PROTEIN$1) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ @PROTEIN$2, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
Yeast two-hybrid assay, GST binding assay and immunoprecipitation demonstrated that @PROTEIN$1 interacted with a hydrophilic loop region in the endoproteolytic C-terminal fragment of @PROTEIN$2, but not with that of PS-2.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is a homodimeric cysteine knot protein that, as a member of the transforming growth factor-beta (@PROTEIN$2) superfamily, signals by oligomerizing type I and type II receptor serine-kinases in the cell membrane.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 family currently consists of two agonists, IL-1alpha and IL-1beta, and one antagonist, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of @PROTEIN$1 in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants @PROTEIN$2-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
We have identified a new TNF-related ligand, designated human GITR ligand (hGITRL), and its human receptor (hGITR), an ortholog of the recently discovered murine @PROT12$ [4].@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and @PROTEIN$1/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/@PROTEIN$2 containing E2F complex of proliferating myoblasts (E2F-G1/S complex).	0	@PROTEIN$1	@PROTEIN$2
Tyrosine phophorylation of the 66-kDa protein was dependent on ligand activation of @PROTEIN$1, suggesting that the 66-kDa protein may play an important role in @PROTEIN$2-specific signaling.	0	@PROTEIN$1	@PROTEIN$2
The molar concentration of @PROTEIN$1 required to induce maximum cell migration is 20- to 200-fold greater than that required for RANTES or @PROTEIN$2, respectively.	0	@PROTEIN$1	@PROTEIN$2
Thus, Phe93 and Phe205 are important binding determinants for both EPO and @PROTEIN$1, even though these ligands share no sequence or structural homology, suggesting that these residues may represent a minimum epitope on the @PROTEIN$2 for productive ligand binding.	1	@PROTEIN$1	@PROTEIN$2
The potency of @PROTEIN$1 as a @PROTEIN$2 ligand seems, however, to be approximately 10-fold less than that of eotaxin.	1	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$1 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Delineation of the binding regions of these three proteins revealed that @PROTEIN$1, @PROTEIN$2, and TFIIB each has two binding regions for the other two proteins.	1	@PROTEIN$1	@PROTEIN$2
Interleukin-13 (@PROTEIN$1) is a cytokine secreted by activated T lymphocytes that shares many, but not all, biological activities with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Among these ligands, @PROTEIN$1 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response, MCP-3 could also inhibit the activation of CCR5 by @PROTEIN$2 and may therefore be considered as a natural antagonist for CCR5.	0	@PROTEIN$1	@PROTEIN$2
Crystal structure of the p27Kip1 cyclin-dependent-kinase inhibitor bound to the @PROTEIN$1-@PROTEIN$2 complex.	1	@PROTEIN$1	@PROTEIN$2
In yeast, @PROTEIN$1 interacts with cyclin-dependent kinases, including human Cdc2, @PROTEIN$2, and Cdk3, but not with Cdk4.	1	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, @PROTEIN$1/ BR-Ia, @PROTEIN$2/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
Characterization of Fas (@PROTEIN$1, @PROTEIN$2)-Fas ligand interaction.	0	@PROTEIN$1	@PROTEIN$2
Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @PROTEIN$1 specifically inhibits the activity of the RNA polymerase I transcription factor @PROTEIN$2 (upstream binding factor) in vitro.	1	@PROTEIN$1	@PROTEIN$2
CD5 associates with the T-cell receptor zeta chain (@PROTEIN$1)/@PROTEIN$2 complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/CD3 ligation.	1	@PROTEIN$1	@PROTEIN$2
The death domain of tumor necrosis factor (TNF) receptor-1 (@PROTEIN$1) triggers distinct signaling pathways leading to apoptosis and NF-kappa B activation through its interaction with the death domain protein @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
These analyses showed that the ability of PBMC to proliferate to IL-7 correlated with expression of the @PROTEIN$1 @PROTEIN$2, and not with expression of the p90 IL-7R.	0	@PROTEIN$1	@PROTEIN$2
RIN1 interacts with the "effector domain" of RAS and employs some @PROTEIN$1 determinants that are common to, and others that are distinct from, those required for the binding of @PROTEIN$2, a known RAS effector.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane @PROTEIN$1 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
These same @PROTEIN$1 residues are also involved in transactivation, supporting the hypothesis that MDM2 inactivates @PROTEIN$2 by concealing its transactivation domain.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte @PROTEIN$1 is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Under these conditions, a ternary complex of @PROTEIN$1, @PROTEIN$2, and Raf-1 was observed.	1	@PROTEIN$1	@PROTEIN$2
Two distinct ligand binding domains of @PROTEIN$1 were isolated from proteolytic digests of the receptor by affinity separation on immobilized @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and @PROTEIN$1 interact with peptides encoding the syntrophin-binding region of dystrophin, utrophin/@PROTEIN$2 related protein, and the Torpedo 87K protein.	0	@PROTEIN$1	@PROTEIN$2
Analysis of the oligomerization of @PROTEIN$1 and @PROTEIN$2 products in vivo using a two-hybrid assay system.	0	@PROTEIN$1	@PROTEIN$2
It was observed that anti-gp130 antibodies abolished cell proliferation, protein tyrosine phosphorylation, and junB gene expression elicited by @PROTEIN$1 or @PROTEIN$2 in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including @PROTEIN$1, YY1, @PROTEIN$2, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of @PROTEIN$1-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and @PROTEIN$2 subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
Monomeric (@PROTEIN$1) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the @PROTEIN$2 receptor (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.	0	@PROTEIN$1	@PROTEIN$2
We now report the isolation and expression of cDNAs encoding @PROTEIN$1 gamma and @PROTEIN$2 delta, as well as functional studies with cognate antibodies that recognize the native PTF complex in HeLa extracts.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of @PROTEIN$1, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both @PROTEIN$2 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
Although the individual amino acids in @PROTEIN$1 involved in binding to @PROTEIN$2 (NGF) and those in TrkC involved in binding to neurotrophin-3 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.	1	@PROTEIN$1	@PROTEIN$2
To define the mechanism underlying signal transducer and activator of transcription (STAT) protein recruitment to the @PROTEIN$1 (IL-10) receptor, the STAT proteins activated by @PROTEIN$2 in different cell populations were first defined using electrophoretic mobility shift assays.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @PROTEIN$1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @PROTEIN$2, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
The formation of native heterotrimeric @PROTEIN$1 complexes, as measured by pertussis toxin ADP-ribosylation of G alpha, could be disrupted by increasing amounts of @PROTEIN$2, with an EC50 of approximately 200 nM, in close agreement with the estimated binding affinity.	0	@PROTEIN$1	@PROTEIN$2
This Syk-@PROTEIN$1 interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @PROTEIN$2 from an immature B-cell line did not reassociate with Lyn in vitro.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, @PROTEIN$1, fibronectin, @PROTEIN$2, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
Replacement of this loop with the homologous loop from @PROTEIN$1 dramatically reduced both the affinity of FGF-7 for @PROTEIN$2 and its biological potency but did not result in the ability to bind FGFR1.	0	@PROTEIN$1	@PROTEIN$2
Associations of @PROTEIN$1 with @PROTEIN$2, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.	1	@PROTEIN$1	@PROTEIN$2
Comparisons with the hGH-@PROTEIN$1 complex reveal how @PROTEIN$2 can bind to the two distinctly different receptor binding surfaces.	0	@PROTEIN$1	@PROTEIN$2
We found that ADA was associated with CD26 on T cell lines lacking either ADA or @PROTEIN$1 enzymatic activity, indicating that the association between @PROTEIN$2 and ADA did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
The T-cell antigen @PROTEIN$1 acts as a receptor and substrate for the protein-tyrosine kinase @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
In patients with a complete response to @PROTEIN$1, the levels of @PROTEIN$2 were higher at 24 weeks following IFN-alpha treatment than that of pre-treatment (P = 0.04), and the levels of IL-4 decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively). mRNA expression positively correlated with the level of Th1/Th2 type cytokines in the supernatant.	0	@PROTEIN$1	@PROTEIN$2
Using several complementary approaches, we investigated the formation of homomeric and heteromeric complexes between the two known BMP type I receptors (BR-Ia and BR-Ib) and the @PROTEIN$1 (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
We suggest that activation of the cell cycle by the @PROTEIN$1/Raf1 pathways might be mediated in part by @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
By contrast the Ras exchanger factor (Sos1) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/@PROTEIN$1 and Grb2/@PROTEIN$2 are present in different complexes.	0	@PROTEIN$1	@PROTEIN$2
Interaction of p85 and N+C-SH2 with IR beta (delta C-43) or @PROT12$(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the @PROTEIN$1 and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) @PROTEIN$2 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of @PROTEIN$1 is 60% identical and 73% similar to mouse IL-10R (mIL-10R). rIL-10R expressed in an @PROTEIN$2-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
Based on the structure of the closely related @PROTEIN$1-tumor necrosis factor receptor I complex, a molecular model of the @PROTEIN$2 homotrimer bound to three Fas molecules was generated using knowledge-based protein modeling methods.	0	@PROTEIN$1	@PROTEIN$2
These results indicate that there is an additional mechanism by which @PROTEIN$1 suppresses cell growth, namely that @PROTEIN$2 directly represses transcription of the rRNA genes.	0	@PROTEIN$1	@PROTEIN$2
Using @PROTEIN$1 as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that @PROTEIN$2 interacts with another signaling protein, Grb7.	0	@PROTEIN$1	@PROTEIN$2
Crystal structure of the @PROTEIN$1 cyclin-dependent-kinase inhibitor bound to the @PROTEIN$2-Cdk2 complex.	1	@PROTEIN$1	@PROTEIN$2
The correlation of SRF-@PROTEIN$1 binding with transcriptional activation suggests that @PROTEIN$2 is a critical target for SRF-activated transcription.	0	@PROTEIN$1	@PROTEIN$2
Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM / @PROTEIN$1 and LTbetaR , thereby suppressing @PROTEIN$2-mediated HT29 cell death .	0	@PROTEIN$1	@PROTEIN$2
After a brief historical incursion regarding @PROTEIN$1 of renal origin, we present the main extrarenal angiotensin-forming enzymes, starting with @PROTEIN$2, tonin, D and G cathepsin and ending with the conversion enzyme and chymase.	0	@PROTEIN$1	@PROTEIN$2
Our data suggest that @PROTEIN$1 inhibits the interactions of @PROTEIN$2 with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.	0	@PROTEIN$1	@PROTEIN$2
This demonstrates that the C-terminal hemopexin domain of MMP-1, in contrast to the corresponding regions of @PROTEIN$1 and @PROTEIN$2, does not interact with TIMP-1.	0	@PROTEIN$1	@PROTEIN$2
Thus @PROTEIN$1 is a cellular oncogene that targets PP2A and @PROTEIN$2, both of which are targets for oncogenic viruses and chemical tumour promoters.	1	@PROTEIN$1	@PROTEIN$2
However, @PROTEIN$1 was also an agonist for CC CKR3 but not CC CKR1; MCP-3 was an agonist for CC CKR1 but not @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Use of deletion mutants of Bcl-2 suggested that Bcl-2 homodimerization involves interactions between two distinct regions within the @PROTEIN$1 protein, since a LexA protein containing Bcl-2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing @PROTEIN$2 amino acids 1-81 but did not complement a B42 fusion protein containing Bcl-2 amino acids 83-218.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1-@PROTEIN$1, and cyclin D2-@PROTEIN$2 complexes.	0	@PROTEIN$1	@PROTEIN$2
Association of CDK4 with both CDC37 and HSP90 may also imply a mechanistic link between the functions of @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the @PROTEIN$1 (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (@PROTEIN$2-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
In vitro, purified @PROTEIN$1 subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of @PROTEIN$2 (Raf/330).	1	@PROTEIN$1	@PROTEIN$2
Both GRB2 and @PROTEIN$1 have been implicated in a highly conserved mechanism that regulates @PROTEIN$2 signalling by receptor tyrosine kinases.	0	@PROTEIN$1	@PROTEIN$2
The high affinity interleukin-6 (@PROTEIN$1) signaling complex consists of @PROTEIN$2 and two membrane-associated receptor components: a low affinity but specific IL-6 receptor and the affinity converter/signal transducing protein gp130.	0	@PROTEIN$1	@PROTEIN$2
The IL-1 family currently consists of two agonists, IL-1alpha and @PROTEIN$1, and one antagonist, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (@PROTEIN$1, collagenase, @PROTEIN$2, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
By using the growth factor dependent M-07e cell line, we found that both c-Mpl and c-Kit ligands, namely: SCF and @PROTEIN$1, induce @PROTEIN$2 tyrosine phosphorylation.	1	@PROTEIN$1	@PROTEIN$2
