Sentence Position in R,Term1,Term2,PMID,Relational Terms
140,cye-1,cdk-2,17476329,""
143,cye-1,cdk-2,17476329,""
144,cye-1,cdk-2,17476329,associate suppress
160,cye-1,cdk-2,17476329,""
68,cye-1,K03E5.3,17476329,""
72,cye-1,cdk-4,17476329,bind promote
143,cyd-1,cdk-2,17476329,""
72,cyd-1,cdk-4,17476329,bind promote
109,let-418,drh-1,17921522,pair
131,dcr-1,ruvb-2,17921522,""
106,glh-1,glh-2,17921522,pair
174,HCF,lin-35,18043729,complex induce reduce relate
177,HCF,EFL-1,18043729,associate bind interact
179,lin-35,efl-1,18043729,combine
146,san-1,pie-1,18248670,deter
147,san-1,pie-1,18248670,""
203,san-1,pie-1,18248670,""
206,san-1,pie-1,18248670,""
246,san-1,pie-1,18248670,""
253,san-1,pie-1,18248670,""
261,san-1,pie-1,18248670,""
104,san-1,Pharynx,18248670,""
8,san-1,bub-3,18248670,interact
24,san-1,bub-3,18248670,interact
55,san-1,bub-3,18248670,""
57,san-1,bub-3,18248670,""
82,san-1,bub-3,18248670,interact
83,san-1,bub-3,18248670,""
85,san-1,bub-3,18248670,""
86,san-1,bub-3,18248670,""
91,san-1,bub-3,18248670,""
94,san-1,bub-3,18248670,""
105,san-1,bub-3,18248670,""
167,san-1,bub-3,18248670,deter reduce
168,san-1,bub-3,18248670,complex interact
178,san-1,bub-3,18248670,""
198,san-1,bub-3,18248670,interact
199,san-1,bub-3,18248670,""
223,san-1,bub-3,18248670,""
233,san-1,bub-3,18248670,deter react reduce
237,san-1,bub-3,18248670,""
239,san-1,bub-3,18248670,""
23,san-1,Y54G9A.6,18248670,reduce
168,san-1,Y54G9A.6,18248670,complex interact
59,pgl-3,lin-35,18437219,associate
59,pgl-3,cye-1,18437219,associate
129,lin-35,PTEN,18437219,""
131,lin-35,daf-18,18437219,deter inhibit
226,lin-35,daf-18,18437219,""
230,lin-35,daf-18,18437219,""
232,lin-35,daf-18,18437219,increase
59,lin-35,cye-1,18437219,associate
189,lin-35,daf-16,18437219,""
189,lin-35,lin-53,18437219,""
189,lin-35,lin-37,18437219,""
150,lin-35,dpl-1,18437219,interact
154,lin-35,dpl-1,18437219,interact
160,lin-35,dpl-1,18437219,interact
161,lin-35,dpl-1,18437219,associate
166,lin-35,dpl-1,18437219,regulate
168,lin-35,dpl-1,18437219,""
170,lin-35,dpl-1,18437219,""
177,lin-35,dpl-1,18437219,interact
179,lin-35,dpl-1,18437219,""
183,lin-35,dpl-1,18437219,combine regulate
189,lin-35,dpl-1,18437219,""
189,daf-16,lin-53,18437219,""
189,daf-16,lin-37,18437219,""
189,daf-16,dpl-1,18437219,""
189,lin-53,lin-37,18437219,""
189,lin-53,dpl-1,18437219,""
189,lin-37,dpl-1,18437219,""
101,brc-2,kgb-1,18471277,""
190,brc-2,kgb-1,18471277,""
190,brc-2,pie-1,18471277,""
118,kgb-1,RNA helicase,18471277,bind elevate regulate
158,kgb-1,RNA helicase,18471277,increase
190,kgb-1,pie-1,18471277,""
139,PTEN,aPKC,18694560,""
142,PTEN,aPKC,18694560,""
145,pie-1,unc-119,18694560,""
47,csp-3,egl-1,18776901,suppress
50,csp-3,ced-9,18776901,""
53,csp-3,ced-9,18776901,promote
36,csp-3,ced-5,18776901,""
37,csp-3,ced-5,18776901,""
38,csp-3,ced-5,18776901,increase
39,csp-3,ced-5,18776901,increase promote
107,csp-3,ced-5,18776901,""
144,csp-3,ced-5,18776901,interfere
146,csp-3,ced-5,18776901,""
152,csp-3,ced-5,18776901,inhibit
158,csp-3,ced-5,18776901,""
42,csp-3,ced-3,18776901,reduce
47,csp-3,ced-3,18776901,suppress
47,egl-1,ced-3,18776901,suppress
52,ced-9,ced-3,18776901,suppress
30,hcf-1,FOXO,18828672,interfere regulate
51,hcf-1,FOXO,18828672,deter
68,hcf-1,FOXO,18828672,regulate
3,hcf-1,daf-16,18828672,""
26,hcf-1,daf-16,18828672,modulate
36,hcf-1,daf-16,18828672,associate
51,hcf-1,daf-16,18828672,deter
52,hcf-1,daf-16,18828672,""
53,hcf-1,daf-16,18828672,""
54,hcf-1,daf-16,18828672,""
55,hcf-1,daf-16,18828672,modulate
71,hcf-1,daf-16,18828672,""
74,hcf-1,daf-16,18828672,enhance increase
78,hcf-1,daf-16,18828672,""
91,hcf-1,daf-16,18828672,""
94,hcf-1,daf-16,18828672,""
95,hcf-1,daf-16,18828672,""
100,hcf-1,daf-16,18828672,""
104,hcf-1,daf-16,18828672,elevate
106,hcf-1,daf-16,18828672,elevate
110,hcf-1,daf-16,18828672,regulate
112,hcf-1,daf-16,18828672,elevate
116,hcf-1,daf-16,18828672,""
118,hcf-1,daf-16,18828672,activate reduce repress
124,hcf-1,daf-16,18828672,activate inhibit repress
125,hcf-1,daf-16,18828672,link regulate relate
130,hcf-1,daf-16,18828672,interact
134,hcf-1,daf-16,18828672,""
145,hcf-1,daf-16,18828672,bind promote regulate
149,hcf-1,daf-16,18828672,promote
158,hcf-1,daf-16,18828672,increase promote
166,hcf-1,daf-16,18828672,""
186,hcf-1,daf-16,18828672,deter reduce
209,hcf-1,daf-16,18828672,induce
94,hcf-1,akt-1,18828672,""
100,hcf-1,akt-1,18828672,""
147,hcf-1,efl-1,18828672,promote reduce
164,hcf-1,efl-1,18828672,deter promote reduce
289,hcf-1,efl-1,18828672,""
219,hcf-1,unc-119,18828672,""
293,hcf-1,unc-119,18828672,""
7,HCF,FOXO,18828672,modulate
15,HCF,FOXO,18828672,complex deter prevent promote
30,HCF,FOXO,18828672,interfere regulate
193,HCF,FOXO,18828672,""
195,HCF,FOXO,18828672,""
198,HCF,FOXO,18828672,""
206,HCF,FOXO,18828672,induce modulate regulate
208,HCF,FOXO,18828672,deter
74,HCF,daf-16,18828672,enhance increase
95,HCF,daf-16,18828672,""
100,HCF,daf-16,18828672,""
125,HCF,daf-16,18828672,link regulate relate
129,HCF,daf-16,18828672,""
130,HCF,daf-16,18828672,interact
134,HCF,daf-16,18828672,""
149,HCF,daf-16,18828672,promote
208,HCF,daf-16,18828672,deter
301,HCF,daf-16,18828672,""
100,HCF,akt-1,18828672,""
142,HCF,efl-1,18828672,promote
147,HCF,efl-1,18828672,promote reduce
161,HCF,efl-1,18828672,bind promote
162,HCF,efl-1,18828672,promote
163,HCF,efl-1,18828672,""
164,HCF,efl-1,18828672,deter promote reduce
289,HCF,efl-1,18828672,""
21,FOXO,bar-1,18828672,acetylate complex deter increase inhibit modulate promote regulate
94,daf-16,akt-1,18828672,""
100,daf-16,akt-1,18828672,""
21,daf-16,bar-1,18828672,acetylate complex deter increase inhibit modulate promote regulate
124,san-1,zyg-1,18936247,""
123,san-1,unc-119,18936247,attach
124,san-1,unc-119,18936247,""
124,zyg-1,unc-119,18936247,""
8,pry-1,pop-1,19259273,""
21,pry-1,pop-1,19259273,promote
117,pry-1,pop-1,19259273,""
162,pry-1,pop-1,19259273,""
200,pry-1,pop-1,19259273,""
8,pry-1,mig-5,19259273,""
21,pry-1,mig-5,19259273,promote
117,pry-1,mig-5,19259273,""
157,pry-1,mig-5,19259273,""
162,pry-1,mig-5,19259273,""
200,pry-1,mig-5,19259273,""
8,pry-1,bar-1,19259273,""
21,pry-1,bar-1,19259273,promote
117,pry-1,bar-1,19259273,""
157,pry-1,bar-1,19259273,""
162,pry-1,bar-1,19259273,""
181,pry-1,bar-1,19259273,""
200,pry-1,bar-1,19259273,""
8,pry-1,gsk-3,19259273,""
21,pry-1,gsk-3,19259273,promote
121,pry-1,gsk-3,19259273,""
157,pry-1,gsk-3,19259273,""
162,pry-1,gsk-3,19259273,""
181,pry-1,gsk-3,19259273,""
8,pop-1,mig-5,19259273,""
21,pop-1,mig-5,19259273,promote
117,pop-1,mig-5,19259273,""
162,pop-1,mig-5,19259273,""
200,pop-1,mig-5,19259273,""
8,pop-1,bar-1,19259273,""
21,pop-1,bar-1,19259273,promote
117,pop-1,bar-1,19259273,""
124,pop-1,bar-1,19259273,""
134,pop-1,bar-1,19259273,""
139,pop-1,bar-1,19259273,""
162,pop-1,bar-1,19259273,""
200,pop-1,bar-1,19259273,""
8,pop-1,gsk-3,19259273,""
21,pop-1,gsk-3,19259273,promote
162,pop-1,gsk-3,19259273,""
8,mig-5,bar-1,19259273,""
21,mig-5,bar-1,19259273,promote
117,mig-5,bar-1,19259273,""
157,mig-5,bar-1,19259273,""
162,mig-5,bar-1,19259273,""
167,mig-5,bar-1,19259273,activate prevent trigger
188,mig-5,bar-1,19259273,""
200,mig-5,bar-1,19259273,""
8,mig-5,gsk-3,19259273,""
21,mig-5,gsk-3,19259273,promote
157,mig-5,gsk-3,19259273,""
162,mig-5,gsk-3,19259273,""
8,bar-1,gsk-3,19259273,""
21,bar-1,gsk-3,19259273,promote
157,bar-1,gsk-3,19259273,""
162,bar-1,gsk-3,19259273,""
181,bar-1,gsk-3,19259273,""
158,PTEN,FOXO,19260765,elevate enhance
118,FOXO,sgk-1,19260765,combine enhance increase inhibit
155,FOXO,sgk-1,19260765,interact
95,daf-16,akt-1,19260765,""
97,daf-16,akt-1,19260765,""
100,daf-16,akt-1,19260765,""
102,daf-16,akt-1,19260765,""
104,daf-16,akt-1,19260765,reduce regulate
119,daf-16,akt-1,19260765,""
136,daf-16,akt-1,19260765,suppress
140,daf-16,akt-1,19260765,decrease deter increase link suppress
166,daf-16,akt-1,19260765,""
171,daf-16,akt-1,19260765,""
186,daf-16,akt-1,19260765,""
188,daf-16,akt-1,19260765,""
189,daf-16,akt-1,19260765,increase suppress
111,daf-16,sgk-1,19260765,""
113,daf-16,sgk-1,19260765,""
117,daf-16,sgk-1,19260765,suppress
119,daf-16,sgk-1,19260765,""
140,daf-16,sgk-1,19260765,decrease deter increase link suppress
155,daf-16,sgk-1,19260765,interact
166,daf-16,sgk-1,19260765,""
171,daf-16,sgk-1,19260765,""
95,daf-16,akt-2,19260765,""
97,daf-16,akt-2,19260765,""
100,daf-16,akt-2,19260765,""
102,daf-16,akt-2,19260765,""
104,daf-16,akt-2,19260765,reduce regulate
119,daf-16,akt-2,19260765,""
136,daf-16,akt-2,19260765,suppress
140,daf-16,akt-2,19260765,decrease deter increase link suppress
166,daf-16,akt-2,19260765,""
171,daf-16,akt-2,19260765,""
186,daf-16,akt-2,19260765,""
188,daf-16,akt-2,19260765,""
189,daf-16,akt-2,19260765,increase suppress
119,akt-1,sgk-1,19260765,""
140,akt-1,sgk-1,19260765,decrease deter increase link suppress
166,akt-1,sgk-1,19260765,""
171,akt-1,sgk-1,19260765,""
95,akt-1,akt-2,19260765,""
97,akt-1,akt-2,19260765,""
100,akt-1,akt-2,19260765,""
102,akt-1,akt-2,19260765,""
104,akt-1,akt-2,19260765,reduce regulate
119,akt-1,akt-2,19260765,""
136,akt-1,akt-2,19260765,suppress
140,akt-1,akt-2,19260765,decrease deter increase link suppress
166,akt-1,akt-2,19260765,""
171,akt-1,akt-2,19260765,""
186,akt-1,akt-2,19260765,""
188,akt-1,akt-2,19260765,""
189,akt-1,akt-2,19260765,increase suppress
119,sgk-1,akt-2,19260765,""
140,sgk-1,akt-2,19260765,decrease deter increase link suppress
166,sgk-1,akt-2,19260765,""
171,sgk-1,akt-2,19260765,""
37,egl-9,hif-1,19461873,modulate
39,egl-9,hif-1,19461873,""
41,egl-9,hif-1,19461873,deter increase suppress
48,egl-9,hif-1,19461873,suppress
60,egl-9,hif-1,19461873,""
61,egl-9,hif-1,19461873,diminish
62,egl-9,hif-1,19461873,""
63,egl-9,hif-1,19461873,reduce
65,egl-9,hif-1,19461873,""
66,egl-9,hif-1,19461873,diminish
99,egl-9,hif-1,19461873,reduce
103,egl-9,hif-1,19461873,increase
106,egl-9,hif-1,19461873,""
136,egl-9,hif-1,19461873,""
152,egl-9,hif-1,19461873,""
179,egl-9,hif-1,19461873,reduce
180,egl-9,hif-1,19461873,increase modulate
41,egl-9,daf-16,19461873,deter increase suppress
136,egl-9,daf-16,19461873,""
44,hif-1,FOXO,19461873,modulate suppress
41,hif-1,daf-16,19461873,deter increase suppress
45,hif-1,daf-16,19461873,""
136,hif-1,daf-16,19461873,""
234,fem-3,nos-3,19461891,repress
233,fem-3,fbf-1,19461891,deter repress
234,fem-3,fbf-1,19461891,repress
161,nos-3,fbf-1,19461891,promote
234,nos-3,fbf-1,19461891,repress
267,fbf-1,unc-51,19461891,""
170,hcf-1,lin-35,19521497,""
171,hcf-1,lin-35,19521497,""
172,hcf-1,lin-35,19521497,""
174,hcf-1,lin-35,19521497,increase suppress
176,hcf-1,lin-35,19521497,suppress
177,hcf-1,lin-35,19521497,suppress
178,hcf-1,lin-35,19521497,suppress
199,hcf-1,lin-35,19521497,attach complex inhibit suppress
200,hcf-1,lin-35,19521497,decrease relate suppress
219,hcf-1,lin-35,19521497,""
174,hcf-1,ubc-18,19521497,increase suppress
176,hcf-1,ubc-18,19521497,suppress
177,hcf-1,ubc-18,19521497,suppress
199,hcf-1,ubc-18,19521497,attach complex inhibit suppress
175,hcf-1,Pharynx,19521497,attach suppress
199,hcf-1,Pharynx,19521497,attach complex inhibit suppress
219,C46A5.9,lin-35,19521497,""
7,lin-35,ubc-18,19521497,""
8,lin-35,ubc-18,19521497,associate suppress
28,lin-35,ubc-18,19521497,interact link
29,lin-35,ubc-18,19521497,connect interact
32,lin-35,ubc-18,19521497,increase trigger
33,lin-35,ubc-18,19521497,interact relate suppress
71,lin-35,ubc-18,19521497,pair suppress
74,lin-35,ubc-18,19521497,suppress
136,lin-35,ubc-18,19521497,increase suppress
137,lin-35,ubc-18,19521497,""
139,lin-35,ubc-18,19521497,inhibit suppress
141,lin-35,ubc-18,19521497,""
144,lin-35,ubc-18,19521497,associate increase inhibit
163,lin-35,ubc-18,19521497,""
174,lin-35,ubc-18,19521497,increase suppress
176,lin-35,ubc-18,19521497,suppress
177,lin-35,ubc-18,19521497,suppress
181,lin-35,ubc-18,19521497,associate relate suppress
185,lin-35,ubc-18,19521497,complex enhance regulate repress suppress
188,lin-35,ubc-18,19521497,suppress
190,lin-35,ubc-18,19521497,regulate
191,lin-35,ubc-18,19521497,decrease increase
192,lin-35,ubc-18,19521497,interact reduce
193,lin-35,ubc-18,19521497,""
195,lin-35,ubc-18,19521497,""
199,lin-35,ubc-18,19521497,attach complex inhibit suppress
208,lin-35,ubc-18,19521497,""
210,lin-35,ubc-18,19521497,""
211,lin-35,ubc-18,19521497,""
251,lin-35,ubc-18,19521497,""
199,lin-35,Pharynx,19521497,attach complex inhibit suppress
199,ubc-18,Pharynx,19521497,attach complex inhibit suppress
146,oma-1,mel-26,19786575,induce
100,oma-1,spn-2,19786575,""
101,oma-1,spn-2,19786575,""
146,oma-1,spn-2,19786575,induce
129,oma-1,unc-119,19786575,""
135,dpy-27,spn-2,19786575,""
48,cul-3,spn-2,19786575,""
142,cul-3,spn-2,19786575,chain react
145,cul-3,spn-2,19786575,""
50,mel-26,spn-2,19786575,regulate
146,mel-26,spn-2,19786575,induce
128,pie-1,pgl-1,19786575,""
123,pie-1,unc-119,19786575,""
128,pie-1,unc-119,19786575,""
128,pgl-1,unc-119,19786575,""
129,gex-2,abi-1,19798448,complex inhibit reduce
116,gex-2,gex-3,19798448,interfere
129,gex-2,gex-3,19798448,complex inhibit reduce
138,gex-2,gex-3,19798448,""
142,gex-2,gex-3,19798448,""
144,gex-2,gex-3,19798448,""
145,gex-2,gex-3,19798448,reduce
172,gex-2,gex-3,19798448,""
179,gex-2,gex-3,19798448,""
251,Dynamin,aPKC,19798448,complex
129,abi-1,gex-3,19798448,complex inhibit reduce
24,egl-9,hif-1,19889840,""
84,egl-9,hif-1,19889840,""
90,egl-9,hif-1,19889840,""
93,egl-9,hif-1,19889840,increase
75,egl-9,hif-1,20011506,associate inhibit
76,egl-9,hif-1,20011506,""
77,egl-9,hif-1,20011506,""
78,egl-9,hif-1,20011506,""
79,egl-9,hif-1,20011506,suppress
82,egl-9,hif-1,20011506,""
89,egl-9,hif-1,20011506,""
94,egl-9,hif-1,20011506,""
112,egl-9,hif-1,20011506,""
115,egl-9,hif-1,20011506,""
119,egl-9,hif-1,20011506,""
130,egl-9,hif-1,20011506,activate increase induce regulate
168,egl-9,hif-1,20011506,""
169,egl-9,hif-1,20011506,bind promote
215,egl-9,hif-1,20011506,""
217,egl-9,hif-1,20011506,suppress
218,egl-9,hif-1,20011506,""
168,egl-9,unc-119,20011506,""
177,egl-9,unc-119,20011506,promote
168,hif-1,unc-119,20011506,""
37,daf-18,daf-16,20209166,""
116,daf-18,daf-16,20209166,""
37,daf-18,akt-1,20209166,""
116,daf-18,akt-1,20209166,""
37,daf-18,sgk-1,20209166,""
116,daf-18,sgk-1,20209166,""
116,daf-18,wwp-1,20209166,""
37,daf-18,akt-2,20209166,""
116,daf-18,akt-2,20209166,""
37,daf-16,akt-1,20209166,""
116,daf-16,akt-1,20209166,""
37,daf-16,sgk-1,20209166,""
116,daf-16,sgk-1,20209166,""
85,daf-16,wwp-1,20209166,""
86,daf-16,wwp-1,20209166,suppress
87,daf-16,wwp-1,20209166,""
88,daf-16,wwp-1,20209166,""
89,daf-16,wwp-1,20209166,""
93,daf-16,wwp-1,20209166,increase
102,daf-16,wwp-1,20209166,decrease
103,daf-16,wwp-1,20209166,regulate
116,daf-16,wwp-1,20209166,""
134,daf-16,wwp-1,20209166,""
37,daf-16,akt-2,20209166,""
116,daf-16,akt-2,20209166,""
37,akt-1,sgk-1,20209166,""
44,akt-1,sgk-1,20209166,""
47,akt-1,sgk-1,20209166,""
48,akt-1,sgk-1,20209166,""
49,akt-1,sgk-1,20209166,interact
116,akt-1,sgk-1,20209166,""
116,akt-1,wwp-1,20209166,""
37,akt-1,akt-2,20209166,""
44,akt-1,akt-2,20209166,""
