Sentence Position in R	Relational Terms	Term1	Term2	PMID
		air-2	Chromosome segregation	12707312
		src-1	Chromosome segregation	12730122
		src-1	goa-1	12730122
6	relate	src-1	gpr-1	12730122
		src-1	gpa-16	12730122
		Chromosome segregation	goa-1	12730122
		Chromosome segregation	gpr-1	12730122
		Chromosome segregation	gpa-16	12730122
5		goa-1	gpr-1	12730122
5		goa-1	gpa-16	12730122
5		gpr-1	gpa-16	12730122
		hmp-1	hmr-1	12847081
8	increase	hmp-1	jac-1	12847081
9		hmp-1	jac-1	12847081
		hmp-1	p120 catenin	12847081
		hmr-1	jac-1	12847081
		hmr-1	p120 catenin	12847081
		cul-2	zif-1	12894212
		cul-2	par-1	12894212
		CUL-2	zif-1	12894212
		CUL-2	par-1	12894212
		zif-1	par-1	12894212
		CeNDC-80	him-10	14522947
		dop-2	LIM	14568548
		dop-2	Homeobox	14568548
		LIM	Homeobox	14568548
		LIM	Vinculin	15210732
		LIM	rnf-5	15210732
2	assemble	LIM	unc-95	15210732
		Vinculin	rnf-5	15210732
		Vinculin	unc-95	15210732
		rnf-5	unc-95	15210732
9	enhance	pgl-3	pgl-1	15238518
1	complex regulate	lin-35	efl-1	15238519
4	complex regulate	lin-35	efl-1	15238519
		lin-35	EFL-1	15238519
6	associate suppress	smu-1	mec-8	15254247
		smu-1	Mec-8	15254247
6	associate suppress	smu-1	smu-2	15254247
		smu-1	RED	15254247
2	suppress	mec-8	smu-2	15254247
6	associate suppress	mec-8	smu-2	15254247
		mec-8	RED	15254247
		Mec-8	smu-2	15254247
		Mec-8	RED	15254247
3		lin-35	psa-1	15280233
5	interact	lin-35	psa-1	15280233
6	associate enhance	lin-35	psa-1	15280233
5	interact	lin-35	lin-37	15280233
6	associate enhance	lin-35	lin-37	15280233
5	interact	psa-1	lin-37	15280233
6	associate enhance	psa-1	lin-37	15280233
		lin-12	fem-1	15306688
		lin-12	fem-3	15306688
		lin-12	fem-2	15306688
		lin-12	sel-10	15306688
		lin-12	egl-41	15306688
		lin-12	tra-2	15306688
5		fem-1	fem-3	15306688
5		fem-1	fem-2	15306688
5		fem-1	sel-10	15306688
		fem-1	egl-41	15306688
5		fem-1	tra-2	15306688
5		fem-3	fem-2	15306688
5		fem-3	sel-10	15306688
		fem-3	egl-41	15306688
5		fem-3	tra-2	15306688
5		fem-2	sel-10	15306688
		fem-2	egl-41	15306688
5		fem-2	tra-2	15306688
5		sel-10	tra-2	15306688
		egl-41	tra-2	15306688
		gld-2	Cytidine deaminase	15317977
		san-1	him-10	15371539
		san-1	CeNuf2	15371539
		LIM	SUMO	15466489
5		LIM	smo-1	15466489
		gld-2	fog-2	15514056
		pxf-1	Secreted	15525675
		pxf-1	Pharynx	15525675
		Secreted	Pharynx	15525675
		Chromosome segregation	Mitotic chromosome	15557118
8		atp-2	synthase	15563610
9		atp-2	lov-1	15563610
		synthase	lov-1	15563610
		HSF1	goa-1	15611166
		HSF-1	goa-1	15611166
		daf-16	jnk-1	15767565
		rpa-1	rad51	15798199
		rab-5	Endocytosis	15895077
		rab-5	rme-6	15895077
		Endocytosis	rme-6	15895077
		icp-1	air-2	15916946
		icp-1	Chromosome segregation	15916946
		icp-1	Mitotic chromosome	15916946
		icp-1	tlk-1	15916946
		air-2	Chromosome segregation	15916946
		air-2	Mitotic chromosome	15916946
		air-2	tlk-1	15916946
		Chromosome segregation	Mitotic chromosome	15916946
		Chromosome segregation	tlk-1	15916946
		Mitotic chromosome	tlk-1	15916946
		src-1	Secreted	16024786
		wrm-1	lit-1	16077003
		pry-1	wrm-1	16077004
		pop-1	efl-1	16198291
		pop-1	EFL-1	16198291
		gsk-3	synthase	16251270
		Glycogen synthase kinase-3	synthase	16251270
5	elevate interfere	lin-35	cye-1	16287966
		lin-35	dcr-1	16287966
		cye-1	dcr-1	16287966
		tax-6	lov-1	16481400
		tax-6	Polycystin-1	16481400
		PTEN	daf-16	16481471
6		daf-18	daf-16	16481471
6	enhance	lin-35	Enhanced RNAi	16507136
		lin-35	zfp-1	16507136
		Enhanced RNAi	zfp-1	16507136
		bRCA1	bARD1	16628214
		nhr-49	mdt-15	16651656
		kin-3	kin-10	16672054
		kin-3	par-5	16672054
		kin-3	ftt-1	16672054
		kin-3	let-756	16672054
		kin-3	ftt-2	16672054
		kin-3	Secreted	16672054
		kin-3	pal-1	16672054
		kin-3	rps-16	16672054
		kin-10	par-5	16672054
		kin-10	ftt-1	16672054
		kin-10	let-756	16672054
		kin-10	ftt-2	16672054
		kin-10	Secreted	16672054
		kin-10	pal-1	16672054
		kin-10	rps-16	16672054
		par-5	let-756	16672054
		par-5	ftt-2	16672054
		par-5	Secreted	16672054
		par-5	pal-1	16672054
		par-5	rps-16	16672054
		ftt-1	let-756	16672054
		ftt-1	ftt-2	16672054
		ftt-1	Secreted	16672054
		ftt-1	pal-1	16672054
		ftt-1	rps-16	16672054
		let-756	ftt-2	16672054
		let-756	Secreted	16672054
		let-756	pal-1	16672054
		let-756	rps-16	16672054
		ftt-2	Secreted	16672054
		ftt-2	pal-1	16672054
		ftt-2	rps-16	16672054
		Secreted	pal-1	16672054
		Secreted	rps-16	16672054
		pal-1	rps-16	16672054
		zfp-1	pgl-1	16710447
		syd-9	Endocytosis	16803962
		Endocytosis	WDFY2	16873553
3	increase	mrt-2	hus-1	16951081
5	induce	mrt-2	hus-1	16951081
5	induce	mrt-2	ced-3	16951081
5	induce	hus-1	ced-3	16951081
		gld-2	fem-3	17012378
		lin-35	Hop	17070797
6		lin-35	lin-12	17070797
		Hop	lin-12	17070797
		lin-35	lin-53	17075059
		lin-35	lin-37	17075059
		lin-35	lin-54	17075059
		lin-53	lin-37	17075059
		lin-53	lin-54	17075059
4		lin-37	lin-54	17075059
5	complex suppress	lin-37	lin-54	17075059
		Chromosome segregation	efl-1	17096596
		Chromosome segregation	EFL-1	17096596
		Chromosome segregation	dpl-1	17096596
		Chromosome segregation	mpk-1	17096596
		efl-1	dpl-1	17096596
		efl-1	mpk-1	17096596
		EFL-1	dpl-1	17096596
		EFL-1	mpk-1	17096596
		dpl-1	mpk-1	17096596
		daf-16	Secreted	17096597
		DDb1	cdt-1	17145765
		ddb-1	cdt-1	17145765
		baf-1	vrk-1	17170708
		baf-1	MAN1	17170708
		vrk-1	MAN1	17170708
		pry-1	Secreted	17213328
		rsa-2	rsa-1	17218259
		rsa-2	Regulator of spindle assembly 1	17218259
		lin-35	egl-1	17237514
		lin-35	ced-9	17237514
6	interact promote	lin-35	efl-1	17237514
		lin-35	EFL-1	17237514
6	interact promote	lin-35	lin-37	17237514
		lin-35	ced-3	17237514
6	interact promote	lin-35	dpl-1	17237514
2		egl-1	ced-9	17237514
		egl-1	efl-1	17237514
		egl-1	EFL-1	17237514
		egl-1	lin-37	17237514
2		egl-1	ced-3	17237514
		egl-1	dpl-1	17237514
		ced-9	efl-1	17237514
		ced-9	EFL-1	17237514
		ced-9	lin-37	17237514
2		ced-9	ced-3	17237514
		ced-9	dpl-1	17237514
6	interact promote	efl-1	lin-37	17237514
		efl-1	ced-3	17237514
6	interact promote	efl-1	dpl-1	17237514
		EFL-1	lin-37	17237514
		EFL-1	ced-3	17237514
		EFL-1	dpl-1	17237514
		lin-37	ced-3	17237514
6	interact promote	lin-37	dpl-1	17237514
		ced-3	dpl-1	17237514
		emb-30	mdf-1	17237515
		emb-30	MDF-1	17237515
		emb-30	ify-1	17237515
		mdf-1	ify-1	17237515
		MDF-1	ify-1	17237515
		pop-1	wrm-1	17296929
		pop-1	sys-1	17296929
		wrm-1	sys-1	17296929
8		ZYG11	CUL2	17304241
		ZYG11	cul-2	17304241
		ZYG11	CUL-2	17304241
		zyg-11	CUL2	17304241
		zyg-11	cul-2	17304241
		zyg-11	CUL-2	17304241
		cul-3	EIF3M	17403899
		cul-3	cif-1	17403899
		cul-3	K08F11.3	17403899
		cul-3	COP9/Signalosome	17403899
		cul-3	eIF3m	17403899
		cul-3	mel-26	17403899
		CUL-3	EIF3M	17403899
		CUL-3	cif-1	17403899
		CUL-3	K08F11.3	17403899
		CUL-3	COP9/Signalosome	17403899
		CUL-3	eIF3m	17403899
		CUL-3	mel-26	17403899
		EIF3M	mel-26	17403899
		cif-1	mel-26	17403899
		K08F11.3	mel-26	17403899
		COP9/Signalosome	mel-26	17403899
		eIF3m	mel-26	17403899
4	activate enhance interact	lin-35	eri-1	17417969
		lin-35	Enhanced RNAi	17417969
6	repress	cye-1	CDK2	17476329
6	repress	cye-1	cdk-2	17476329
7		cye-1	cdk-2	17476329
8		cye-1	cdk-2	17476329
4	regulate	fem-1	fem-3	17609115
4	regulate	fem-1	fem-2	17609115
		fem-1	CUL2	17609115
		fem-1	cul-2	17609115
		fem-1	CUL-2	17609115
4	regulate	fem-3	fem-2	17609115
		fem-3	CUL2	17609115
		fem-3	cul-2	17609115
		fem-3	CUL-2	17609115
		fem-2	CUL2	17609115
		fem-2	cul-2	17609115
		fem-2	CUL-2	17609115
		rfs-1	rad51	17611606
		lin-10	glr-1	17671168
		lin-10	unc-11	17671168
		lin-10	Endocytosis	17671168
		glr-1	unc-11	17671168
		glr-1	Endocytosis	17671168
		unc-11	Endocytosis	17671168
1		bec-1	unc-51	17890369
2		bec-1	unc-51	17890369
3	suppress	bec-1	unc-51	17890369
4	interact link	bec-1	unc-51	17890369
		Separase	Chromosome segregation	17913784
		gck-3	WNK	18049475
6		gck-3	wnk-1	18049475
7	activate suppress	gck-3	wnk-1	18049475
5	inhibit	egl-1	ced-9	18056428
6	promote	egl-1	ced-9	18056428
		LIM	dys-1	18094057
1	associate interact link	LIM	ZYX	18094057
8	interact	LIM	ZYX	18094057
		LIM	zyx-1	18094057
		LIM	Zyxin	18094057
		dys-1	ZYX	18094057
		dys-1	zyx-1	18094057
		dys-1	Zyxin	18094057
		glh-1	meg-2	18202375
6	decrease increase	glh-1	pgl-1	18202375
		meg-2	pgl-1	18202375
		apy-1	Pharynx	18216284
		F08C6.6	Pharynx	18216284
		asd-2	RED	18230701
		glh-1	pgl-1	18234720
		Chromosome segregation	mdf-1	18248670
		Chromosome segregation	MAD	18248670
		Chromosome segregation	MDF-1	18248670
		Chromosome segregation	san-1	18248670
		Chromosome segregation	bub-3	18248670
		mdf-1	san-1	18248670
		mdf-1	bub-3	18248670
3	increase interfere	MAD	san-1	18248670
4	reduce	MAD	san-1	18248670
		MAD	bub-3	18248670
4	reduce	MDF-1	san-1	18248670
		MDF-1	bub-3	18248670
1		san-1	bub-3	18248670
9	interact	san-1	bub-3	18248670
		FOXO	akt-1	18358814
		FOXO	sgk-1	18358814
		daf-16	akt-1	18358814
		daf-16	sgk-1	18358814
		akt-1	sgk-1	18358814
		aak-2	Pharynx	18408008
		dlg-1	ajm-1	18411252
		dlg-1	HOOK	18411252
		MAGUK DLG-1	ajm-1	18411252
		MAGUK DLG-1	HOOK	18411252
		ajm-1	HOOK	18411252
		dyn-1	rab-5	18425118
6		dyn-1	vps-34	18425118
		Dynamin	rab-5	18425118
		Dynamin	vps-34	18425118
		rab-5	vps-34	18425118
		pop-1	sys-1	18477457
5	eliminate	egl-9	hif-1	18477695
		hif-1	daf-16	18524954
		mab-3	DMD	18550714
		par-6	Cdc-42	18583611
		nhr-22	Rap1GAP	18629017
		nhr-22	gpa-7	18629017
		Rap1GAP	gpa-7	18629017
		syg-1	syg-2	18675916
		lin-12	Secreted	18700817
		skr-1	lin-12	18718460
4	deter regulate relate suppress	skr-1	sel-10	18718460
6		skr-1	sel-10	18718460
		lin-12	sel-10	18718460
		Dynamin	ced-9	18722182
		Dynamin	ced-3	18722182
1	regulate	ced-9	ced-3	18722182
		csp-3	ced-3	18776901
		csp-3	Caspase ced-3	18776901
		daf-16	akt-1	18782349
		daf-16	sgk-1	18782349
		daf-16	akt-2	18782349
		akt-1	sgk-1	18782349
9	enhance	akt-1	akt-2	18782349
10	associate restrict	akt-1	akt-2	18782349
		sgk-1	akt-2	18782349
		ruvb-1	ife-2	18804378
		hcf-1	FOXO	18828672
4		hcf-1	daf-16	18828672
		hcf-1	Forkhead box O	18828672
8		HCF	FOXO	18828672
		HCF	daf-16	18828672
		HCF	Forkhead box O	18828672
		oma-1	taf-4	18854162
		oma-1	pie-1	18854162
		taf-4	pie-1	18854162
		Separase	air-2	18923084
		Separase	Chromosome segregation	18923084
		Separase	gsp-2	18923084
		Separase	lab-1	18923084
		air-2	Chromosome segregation	18923084
		air-2	gsp-2	18923084
		air-2	lab-1	18923084
		Chromosome segregation	gsp-2	18923084
		Chromosome segregation	lab-1	18923084
		gsp-2	lab-1	18923084
		Chromosome segregation	mdf-1	18936247
		Chromosome segregation	MDF-1	18936247
		Chromosome segregation	san-1	18936247
		mdf-1	san-1	18936247
		MDF-1	san-1	18936247
6	suppress	spd-2	zyg-1	19081077
		ppfr-1	ppfr-4	19087961
		ppfr-1	pph-4.1	19087961
		ppfr-4	pph-4.1	19087961
		ndc-80	mdf-1	19109417
		ndc-80	MDF-1	19109417
		ndc-80	san-1	19109417
		ndc-80	bub-3	19109417
		mdf-1	san-1	19109417
		mdf-1	bub-3	19109417
		MDF-1	san-1	19109417
		MDF-1	bub-3	19109417
		san-1	bub-3	19109417
		lim-7	Pharynx	19116151
		LIM	Pharynx	19116151
9	inhibit suppress	CUL3	rpy-1	19158078
		CUL3	C18H9.7	19158078
		CUL3	RAPsyn	19158078
		CUL3	ubc-1	19158078
		cul-3	rpy-1	19158078
		cul-3	C18H9.7	19158078
		cul-3	RAPsyn	19158078
		cul-3	ubc-1	19158078
		CUL-3	rpy-1	19158078
		CUL-3	C18H9.7	19158078
		CUL-3	RAPsyn	19158078
		CUL-3	ubc-1	19158078
		rpy-1	ubc-1	19158078
		C18H9.7	ubc-1	19158078
		RAPsyn	ubc-1	19158078
9	induce	akt-1	sgk-1	19240135
9	induce	akt-1	akt-2	19240135
9	induce	sgk-1	akt-2	19240135
		daf-16	pptr-1	19249087
		daf-16	akt-1	19249087
		pptr-1	akt-1	19249087
5		pry-1	pop-1	19259273
5		pry-1	mig-5	19259273
		pry-1	Secreted	19259273
5		pry-1	bar-1	19259273
5		pry-1	gsk-3	19259273
5		pop-1	mig-5	19259273
		pop-1	Secreted	19259273
5		pop-1	bar-1	19259273
5		pop-1	gsk-3	19259273
		mig-5	Secreted	19259273
5		mig-5	bar-1	19259273
5		mig-5	gsk-3	19259273
		Secreted	bar-1	19259273
		Secreted	gsk-3	19259273
5		bar-1	gsk-3	19259273
		FOXO	sgk-1	19260765
		daf-16	sgk-1	19260765
		pop-1	wrm-1	19298786
		pop-1	mig-5	19298786
		pop-1	sys-1	19298786
		wrm-1	mig-5	19298786
		wrm-1	sys-1	19298786
		mig-5	sys-1	19298786
4	increase induce inhibit	egl-1	ced-9	19327994
5	connect	egl-1	ced-9	19327994
		eya-1	pop-1	19427847
5	regulate	eya-1	ceh-34	19427847
		pop-1	ceh-34	19427847
		egl-9	hif-1	19461873
		hcf-1	lin-35	19521497
		hcf-1	ubc-18	19521497
		HCF	lin-35	19521497
		HCF	ubc-18	19521497
5		lin-35	ubc-18	19521497
6	associate suppress	lin-35	ubc-18	19521497
		FOXO	ubc-18	19553937
		FOXO	wwp-1	19553937
		daf-16	ubc-18	19553937
		daf-16	wwp-1	19553937
		ubc-18	wwp-1	19553937
7	interact interfere	fos-1	eri-1	19570917
		csp-3	ced-9	19575016
		csp-3	ced-3	19575016
		ced-9	ced-3	19575016
		egl-9	hif-1	19737748
		oma-1	mel-26	19786575
		oma-1	spn-2	19786575
		mel-26	spn-2	19786575
		wve-1	ajm-1	19798448
		wve-1	abi-1	19798448
		wve-1	Endocytosis	19798448
		ajm-1	abi-1	19798448
		ajm-1	Endocytosis	19798448
		abi-1	Endocytosis	19798448
		nud-2	egal-1	20005871
		nud-2	Egalitarian	20005871
		nud-2	dlc-1	20005871
		nud-2	bICD	20005871
		nud-2	bicd-1	20005871
		egal-1	dlc-1	20005871
		egal-1	bICD	20005871
		egal-1	bicd-1	20005871
		Egalitarian	dlc-1	20005871
		Egalitarian	bICD	20005871
		Egalitarian	bicd-1	20005871
		dlc-1	bICD	20005871
		dlc-1	bicd-1	20005871
		Separase	Chromosome segregation	20116245
		PTEN	daf-16	20207731
		PTEN	mpz-1	20207731
		daf-18	daf-16	20207731
		daf-18	mpz-1	20207731
		daf-16	mpz-1	20207731
		daf-16	wwp-1	20209166
		dcr-1	ced-3	20223951
		cyy-1	pct-1	20510931
		hif-1	Secreted	20520707
		nrde-2	nrde-3	20543824
		Nuclear RNAi defective-2	nrde-3	20543824
		daf-16	mpk-1	20624915
		hmp-2	hmp-1	20689042
		hmp-2	hmr-1	20689042
		hmp-1	hmr-1	20689042
		daf-3	hmbx-1	20713521
		Homeobox	eya-1	20713707
		Homeobox	egl-1	20713707
		Homeobox	ceh-34	20713707
7		eya-1	egl-1	20713707
4		eya-1	ceh-34	20713707
7		eya-1	ceh-34	20713707
7		egl-1	ceh-34	20713707
		hmp-2	pop-1	20805471
		hmp-2	wrm-1	20805471
		pop-1	wrm-1	20805471
7	suppress	egl-9	hif-1	20865124
		egl-9	swan-1	20865124
		egl-9	mbk-1	20865124
		hif-1	swan-1	20865124
		hif-1	mbk-1	20865124
		swan-1	mbk-1	20865124
		let-418	hda-1	21060680
		let-418	lin-53	21060680
		let-418	mep-1	21060680
		hda-1	lin-53	21060680
		hda-1	mep-1	21060680
		lin-53	mep-1	21060680
		dyn-1	lst-4	21148288
		Dynamin	lst-4	21148288
		bec-1	Endocytosis	21183797
		bec-1	unc-51	21183797
		bec-1	vps-34	21183797
		beclin	Endocytosis	21183797
		beclin	unc-51	21183797
		beclin	vps-34	21183797
		Endocytosis	unc-51	21183797
		Endocytosis	vps-34	21183797
		unc-51	vps-34	21183797
		SHANK	Pharynx	21191812
		shn-1	Pharynx	21191812
		shank	Pharynx	21191812
9		hif-1	FOXO	21241450
		hif-1	daf-16	21241450
		pgl-3	pgl-1	21402787
9	complex regulate	mab-3	nhr-25	21408209
		mab-3	DMD	21408209
		mab-3	Cdc-42	21408209
		nhr-25	DMD	21408209
		nhr-25	Cdc-42	21408209
		DMD	Cdc-42	21408209
		cye-1	CDK2	21455289
9		cye-1	cdk-2	21455289
		cye-1	fbf-1	21455289
		CDK2	fbf-1	21455289
		cdk-2	fbf-1	21455289
		dyn-1	rab-5	21494661
		dyn-1	lst-4	21494661
		dyn-1	vps-34	21494661
		rab-5	lst-4	21494661
		rab-5	vps-34	21494661
		lst-4	vps-34	21494661
		daf-16	atx-3	21526185
		daf-16	Ataxin-3	21526185
		lin-12	Secreted	21549604
		Endocytosis	cnt-2	21596567
		kgb-1	rpm-1	21670305
		hif-1	cysl-1	21840852
		hif-1	synthase	21840852
		Hypoxia-inducible factor 1	cysl-1	21840852
		Hypoxia-inducible factor 1	synthase	21840852
7		cysl-1	synthase	21840852
		syg-1	syg-2	21858180
		hcf-1	FOXO	21909281
		hcf-1	daf-16	21909281
1	deter regulate	HCF	FOXO	21909281
4	link	HCF	FOXO	21909281
8	repress	HCF	FOXO	21909281
10	complex deter interact	HCF	FOXO	21909281
		HCF	daf-16	21909281
		egl-1	ced-9	21949250
		glr-1	rpm-1	21968191
		glr-1	Pam/highwire/rpm-1	21968191
		glr-1	fsn-1	21968191
		rpm-1	fsn-1	21968191
		Pam/highwire/rpm-1	fsn-1	21968191
		FOXO	zfp-1	21980302
		daf-16	zfp-1	21980302
		ufd-1	cdt-1	21981920
1	regulate	PTEN	FOXO	22069193
		PTEN	daf-16	22069193
		daf-18	FOXO	22069193
		daf-18	daf-16	22069193
		FOXO	ftt-2	22081913
		daf-16	ftt-2	22081913
		Dynamin	Endocytosis	22157748
		hif-1	SmF	22194696
		LIM	Homeobox	22207033
		LIM	ceh-14	22207033
		Homeobox	ceh-14	22207033
8	interact	sao-1	sel-10	22209900
		lin-10	glr-1	22213799
8	reduce	tdp-1	HSF-1	22232551
		tdp-1	FOXO	22232551
		tdp-1	daf-16	22232551
11		HSF-1	FOXO	22232551
		HSF-1	daf-16	22232551
		egl-9	lin-10	22252129
		egl-9	glr-1	22252129
		lin-10	glr-1	22252129
		unc-97	unc-112	22253611
		PINCH	unc-112	22253611
		HSF-1	ddl-1	22265419
		HSF-1	ddl-2	22265419
		ddl-1	ddl-2	22265419
		piki-1	dyn-1	22272187
		piki-1	Dynamin	22272187
9	abolish	piki-1	vps-34	22272187
		dyn-1	vps-34	22272187
		Dynamin	vps-34	22272187
7	interact	dop-2	gpa-14	22280843
		rpm-1	fsn-1	22357847
		rpm-1	Rae1	22357847
		fsn-1	Rae1	22357847
10		baf-1	lem-2	22383942
		egl-9	HSF-1	22396654
		egl-9	hif-1	22396654
		egl-9	aha-1	22396654
		egl-9	FOXO	22396654
		egl-9	daf-16	22396654
		egl-9	MAD	22396654
		egl-9	mdl-1	22396654
		HSF-1	hif-1	22396654
		HSF-1	aha-1	22396654
		HSF-1	FOXO	22396654
		HSF-1	daf-16	22396654
		HSF-1	MAD	22396654
		HSF-1	mdl-1	22396654
8	bind induce repress	hif-1	aha-1	22396654
		hif-1	FOXO	22396654
		hif-1	daf-16	22396654
		hif-1	MAD	22396654
		hif-1	mdl-1	22396654
		aha-1	FOXO	22396654
		aha-1	daf-16	22396654
		aha-1	MAD	22396654
		aha-1	mdl-1	22396654
		FOXO	MAD	22396654
		FOXO	mdl-1	22396654
		daf-16	MAD	22396654
		daf-16	mdl-1	22396654
7		MAD	mdl-1	22396654
		egl-9	hif-1	22405203
		egl-9	cysl-1	22405203
		hif-1	cysl-1	22405203
		lgg-1	rab-5	22451698
11		mei-2	mel-26	2249759
11		mei-2	zyg-9	2249759
3		mel-26	zyg-9	2249759
11		mel-26	zyg-9	2249759
		nhr-49	nhr-13	22511885
		FOXO	kgb-1	22554143
		daf-16	kgb-1	22554143
		hcf-1	FOXO	22568582
		hcf-1	daf-16	22568582
2		HCF	FOXO	22568582
		HCF	daf-16	22568582
		cul-3	mel-26	22621901
		CUL-3	mel-26	22621901
		egl-1	ced-9	22629231
		egl-1	ced-3	22629231
		ced-9	ced-3	22629231
		unc-112	pat-4	22761445
		unc-112	ILK	22761445
		egl-9	hif-1	22792069
6	activate associate bind relate	tdp-1	daf-16	22792076
		daf-16	Glutathione S-transferase	22875284
		daf-16	Glutathione S-Transferase	22875284
		Glutathione S-transferase	Glutathione S-Transferase	22875284
		FOXO	akt-1	22916022
		FOXO	sgk-1	22916022
		FOXO	akt-2	22916022
		daf-16	akt-1	22916022
		daf-16	sgk-1	22916022
		daf-16	akt-2	22916022
		akt-1	sgk-1	22916022
		akt-1	akt-2	22916022
		sgk-1	akt-2	22916022
6	inhibit	PTEN	FOXO	22916028
		PTEN	daf-16	22916028
		daf-18	FOXO	22916028
		daf-18	daf-16	22916028
		air-2	gsp-2	22927794
		air-2	lab-1	22927794
		air-2	gsp-1	22927794
		gsp-2	lab-1	22927794
		gsp-2	gsp-1	22927794
		lab-1	gsp-1	22927794
		kgb-1	goa-1	23072806
		Chromosome segregation	NDC80	23085020
		lgg-1	RNF5	23093945
		lgg-1	rnf-5	23093945
		sel-10	mpk-1	23154983
		dop-2	goa-1	23166505
		dop-2	gpa-7	23166505
		goa-1	gpa-7	23166505
		LIM	pat-6	23283987
		LIM	Actopaxin	23283987
5	bind promote	lin-35	csr-1	23347407
		LIM	Vinculin	23427270
		LIM	ZYX	23427270
