Biomolecule1	Biomolecule2	Score	ScoreName	PMID
C47E8.7	pat-4	0	pubmed.mineR & Cosine	10893272
C47E8.7	ILK	0	pubmed.mineR & Cosine	10893272
C47E8.7	Paralyzed		pubmed.mineR & Cosine	10893272
C47E8.7	unc-39	0	pubmed.mineR & Cosine	10893272
C47E8.7	Pharynx		pubmed.mineR & Cosine	10893272
RED	daf-21		pubmed.mineR & Cosine	10893272
C47E8.5	RED		pubmed.mineR & Cosine	10893272
RED	pat-4		pubmed.mineR & Cosine	10893272
ILK	RED		pubmed.mineR & Cosine	10893272
Paralyzed	RED		pubmed.mineR & Cosine	10893272
RED	unc-39		pubmed.mineR & Cosine	10893272
Pharynx	RED		pubmed.mineR & Cosine	10893272
daf-21	pat-4	0	pubmed.mineR & Cosine	10893272
ILK	daf-21	0	pubmed.mineR & Cosine	10893272
Paralyzed	daf-21		pubmed.mineR & Cosine	10893272
daf-21	unc-39	0	pubmed.mineR & Cosine	10893272
Pharynx	daf-21		pubmed.mineR & Cosine	10893272
C47E8.5	pat-4	0	pubmed.mineR & Cosine	10893272
C47E8.5	ILK	0	pubmed.mineR & Cosine	10893272
C47E8.5	Paralyzed		pubmed.mineR & Cosine	10893272
C47E8.5	unc-39	0	pubmed.mineR & Cosine	10893272
C47E8.5	Pharynx		pubmed.mineR & Cosine	10893272
pat-4	unc-39	0	pubmed.mineR & Cosine	10893272
Pharynx	pat-4		pubmed.mineR & Cosine	10893272
ILK	unc-39	0	pubmed.mineR & Cosine	10893272
ILK	Pharynx		pubmed.mineR & Cosine	10893272
Paralyzed	unc-39		pubmed.mineR & Cosine	10893272
Paralyzed	Pharynx		pubmed.mineR & Cosine	10893272
Pharynx	unc-39		pubmed.mineR & Cosine	10893272
air-2	lin-2	0	pubmed.mineR & Cosine	11134076
air-2	mig-5	0	pubmed.mineR & Cosine	11134076
lin-2	mig-5	0	pubmed.mineR & Cosine	11134076
Mitotic chromosome	RED		pubmed.mineR & Cosine	11402066
Mitotic chromosome	NUF2		pubmed.mineR & Cosine	11402066
Mitotic chromosome	him-10		pubmed.mineR & Cosine	11402066
Mitotic chromosome	R12b2.4		pubmed.mineR & Cosine	11402066
NUF2	RED		pubmed.mineR & Cosine	11402066
RED	him-10		pubmed.mineR & Cosine	11402066
R12b2.4	RED		pubmed.mineR & Cosine	11402066
R01H2.6	SUMO	0	pubmed.mineR & Cosine	11806825
SUMO	UbC9		pubmed.mineR & Cosine	11806825
SUMO	ubc-9	0.129640744710433	pubmed.mineR & Cosine	11806825
F29b9.6	SUMO		pubmed.mineR & Cosine	11806825
RAN	SUMO		pubmed.mineR & Cosine	11806825
RED	SUMO		pubmed.mineR & Cosine	11806825
Pharynx	SUMO		pubmed.mineR & Cosine	11806825
SUMO	unc-54	0	pubmed.mineR & Cosine	11806825
SUMO	UbC1		pubmed.mineR & Cosine	11806825
SUMO	ubc-1	0.161690416690889	pubmed.mineR & Cosine	11806825
C35b1.1	SUMO		pubmed.mineR & Cosine	11806825
K12C11.2	R01H2.6	0.577350269189626	pubmed.mineR & Cosine	11806825
K12C11.2	UbC9		pubmed.mineR & Cosine	11806825
K12C11.2	ubc-9	0	pubmed.mineR & Cosine	11806825
F29b9.6	K12C11.2		pubmed.mineR & Cosine	11806825
K12C11.2	RAN		pubmed.mineR & Cosine	11806825
K12C11.2	RED		pubmed.mineR & Cosine	11806825
K12C11.2	Pharynx		pubmed.mineR & Cosine	11806825
K12C11.2	unc-54	0	pubmed.mineR & Cosine	11806825
K12C11.2	UbC1		pubmed.mineR & Cosine	11806825
K12C11.2	ubc-1	0	pubmed.mineR & Cosine	11806825
C35b1.1	K12C11.2		pubmed.mineR & Cosine	11806825
R01H2.6	UbC9		pubmed.mineR & Cosine	11806825
R01H2.6	ubc-9	0	pubmed.mineR & Cosine	11806825
F29b9.6	R01H2.6		pubmed.mineR & Cosine	11806825
R01H2.6	RAN		pubmed.mineR & Cosine	11806825
R01H2.6	RED		pubmed.mineR & Cosine	11806825
Pharynx	R01H2.6		pubmed.mineR & Cosine	11806825
R01H2.6	unc-54	0	pubmed.mineR & Cosine	11806825
R01H2.6	UbC1		pubmed.mineR & Cosine	11806825
R01H2.6	ubc-1	0	pubmed.mineR & Cosine	11806825
C35b1.1	R01H2.6		pubmed.mineR & Cosine	11806825
RAN	UbC9		pubmed.mineR & Cosine	11806825
RED	UbC9		pubmed.mineR & Cosine	11806825
Pharynx	UbC9		pubmed.mineR & Cosine	11806825
UbC9	unc-54		pubmed.mineR & Cosine	11806825
UbC1	UbC9		pubmed.mineR & Cosine	11806825
UbC9	ubc-1		pubmed.mineR & Cosine	11806825
C35b1.1	UbC9		pubmed.mineR & Cosine	11806825
RAN	ubc-9		pubmed.mineR & Cosine	11806825
RED	ubc-9		pubmed.mineR & Cosine	11806825
Pharynx	ubc-9		pubmed.mineR & Cosine	11806825
ubc-9	unc-54	0	pubmed.mineR & Cosine	11806825
UbC1	ubc-9		pubmed.mineR & Cosine	11806825
ubc-1	ubc-9	0.712696645099798	pubmed.mineR & Cosine	11806825
C35b1.1	ubc-9		pubmed.mineR & Cosine	11806825
F29b9.6	RAN		pubmed.mineR & Cosine	11806825
F29b9.6	RED		pubmed.mineR & Cosine	11806825
F29b9.6	Pharynx		pubmed.mineR & Cosine	11806825
F29b9.6	unc-54		pubmed.mineR & Cosine	11806825
F29b9.6	UbC1		pubmed.mineR & Cosine	11806825
F29b9.6	ubc-1		pubmed.mineR & Cosine	11806825
C35b1.1	F29b9.6		pubmed.mineR & Cosine	11806825
RAN	RED		pubmed.mineR & Cosine	11806825
Pharynx	RAN		pubmed.mineR & Cosine	11806825
RAN	unc-54		pubmed.mineR & Cosine	11806825
RAN	UbC1		pubmed.mineR & Cosine	11806825
RAN	ubc-1		pubmed.mineR & Cosine	11806825
C35b1.1	RAN		pubmed.mineR & Cosine	11806825
Pharynx	RED		pubmed.mineR & Cosine	11806825
RED	unc-54		pubmed.mineR & Cosine	11806825
RED	UbC1		pubmed.mineR & Cosine	11806825
RED	ubc-1		pubmed.mineR & Cosine	11806825
C35b1.1	RED		pubmed.mineR & Cosine	11806825
Pharynx	unc-54		pubmed.mineR & Cosine	11806825
Pharynx	UbC1		pubmed.mineR & Cosine	11806825
Pharynx	ubc-1		pubmed.mineR & Cosine	11806825
C35b1.1	Pharynx		pubmed.mineR & Cosine	11806825
UbC1	unc-54		pubmed.mineR & Cosine	11806825
ubc-1	unc-54	0	pubmed.mineR & Cosine	11806825
C35b1.1	unc-54		pubmed.mineR & Cosine	11806825
Separase	icp-1		pubmed.mineR & Cosine	11940606
Separase	air-2		pubmed.mineR & Cosine	11940606
Mitotic chromosome	Separase		pubmed.mineR & Cosine	11940606
RED	Separase		pubmed.mineR & Cosine	11940606
Separase	pie-1		pubmed.mineR & Cosine	11940606
air-2	icp-1	0.152498570332605	pubmed.mineR & Cosine	11940606
Mitotic chromosome	icp-1		pubmed.mineR & Cosine	11940606
RED	icp-1		pubmed.mineR & Cosine	11940606
icp-1	pie-1		pubmed.mineR & Cosine	11940606
Mitotic chromosome	air-2		pubmed.mineR & Cosine	11940606
RED	air-2		pubmed.mineR & Cosine	11940606
air-2	pie-1		pubmed.mineR & Cosine	11940606
Mitotic chromosome	RED		pubmed.mineR & Cosine	11940606
Mitotic chromosome	pie-1		pubmed.mineR & Cosine	11940606
RED	pie-1		pubmed.mineR & Cosine	11940606
CEntrosomal	spd-2		pubmed.mineR & Cosine	12011109
spd-2	zyg-9	0	pubmed.mineR & Cosine	12011109
RED	spd-2		pubmed.mineR & Cosine	12011109
CEntrosomal	zyg-9		pubmed.mineR & Cosine	12011109
CEntrosomal	RED		pubmed.mineR & Cosine	12011109
RED	zyg-9		pubmed.mineR & Cosine	12011109
Separase	air-2		pubmed.mineR & Cosine	12163466
F56C9.1	Separase		pubmed.mineR & Cosine	12163466
F29F11.6	Separase		pubmed.mineR & Cosine	12163466
F56C9.1	air-2		pubmed.mineR & Cosine	12163466
F29F11.6	air-2		pubmed.mineR & Cosine	12163466
F29F11.6	F56C9.1	1	pubmed.mineR & Cosine	12163466
air-2	icp-1		pubmed.mineR & Cosine	12213836
RED	icp-1		pubmed.mineR & Cosine	12213836
icp-1	pgl-1		pubmed.mineR & Cosine	12213836
RED	air-2		pubmed.mineR & Cosine	12213836
air-2	pgl-1		pubmed.mineR & Cosine	12213836
RED	pgl-1		pubmed.mineR & Cosine	12213836
Separase	icp-1		pubmed.mineR & Cosine	12707312
Separase	air-2		pubmed.mineR & Cosine	12707312
Mitotic chromosome	Separase		pubmed.mineR & Cosine	12707312
RED	Separase		pubmed.mineR & Cosine	12707312
Separase	pie-1		pubmed.mineR & Cosine	12707312
air-2	icp-1		pubmed.mineR & Cosine	12707312
Mitotic chromosome	icp-1		pubmed.mineR & Cosine	12707312
RED	icp-1		pubmed.mineR & Cosine	12707312
icp-1	pie-1	0	pubmed.mineR & Cosine	12707312
Mitotic chromosome	air-2		pubmed.mineR & Cosine	12707312
RED	air-2		pubmed.mineR & Cosine	12707312
air-2	pie-1		pubmed.mineR & Cosine	12707312
Mitotic chromosome	RED		pubmed.mineR & Cosine	12707312
Mitotic chromosome	pie-1		pubmed.mineR & Cosine	12707312
RED	pie-1		pubmed.mineR & Cosine	12707312
ama-1	hmp-2		pubmed.mineR & Cosine	12847081
hmp-2	hmr-1		pubmed.mineR & Cosine	12847081
ajm-1	hmp-2		pubmed.mineR & Cosine	12847081
RED	hmp-2		pubmed.mineR & Cosine	12847081
hmp-2	jac-1		pubmed.mineR & Cosine	12847081
Y105C5b.21	hmp-2		pubmed.mineR & Cosine	12847081
hmp-2	p120 catenin		pubmed.mineR & Cosine	12847081
ama-1	hmr-1	0	pubmed.mineR & Cosine	12847081
ajm-1	ama-1		pubmed.mineR & Cosine	12847081
RED	ama-1		pubmed.mineR & Cosine	12847081
ama-1	jac-1	0.139346602858324	pubmed.mineR & Cosine	12847081
Y105C5b.21	ama-1		pubmed.mineR & Cosine	12847081
ama-1	p120 catenin	0	pubmed.mineR & Cosine	12847081
ajm-1	hmr-1		pubmed.mineR & Cosine	12847081
RED	hmr-1		pubmed.mineR & Cosine	12847081
hmr-1	jac-1	0	pubmed.mineR & Cosine	12847081
Y105C5b.21	hmr-1		pubmed.mineR & Cosine	12847081
hmr-1	p120 catenin	0	pubmed.mineR & Cosine	12847081
RED	ajm-1		pubmed.mineR & Cosine	12847081
ajm-1	jac-1		pubmed.mineR & Cosine	12847081
Y105C5b.21	ajm-1		pubmed.mineR & Cosine	12847081
ajm-1	p120 catenin		pubmed.mineR & Cosine	12847081
RED	jac-1		pubmed.mineR & Cosine	12847081
RED	Y105C5b.21		pubmed.mineR & Cosine	12847081
RED	p120 catenin		pubmed.mineR & Cosine	12847081
LIM	pat-6		pubmed.mineR & Cosine	15210732
Actopaxin	LIM		pubmed.mineR & Cosine	15210732
LIM	Paxillin		pubmed.mineR & Cosine	15210732
LIM	unc-112		pubmed.mineR & Cosine	15210732
LIM	ajm-1		pubmed.mineR & Cosine	15210732
LIM	RED		pubmed.mineR & Cosine	15210732
LIM	pat-4		pubmed.mineR & Cosine	15210732
ILK	LIM	0.201007563051842	pubmed.mineR & Cosine	15210732
LIM	Paralyzed		pubmed.mineR & Cosine	15210732
LIM	Pharynx		pubmed.mineR & Cosine	15210732
LIM	unc-54	0	pubmed.mineR & Cosine	15210732
LIM	RNF5		pubmed.mineR & Cosine	15210732
LIM	rnf-5	0.0259499648053841	pubmed.mineR & Cosine	15210732
Paxillin	pat-6		pubmed.mineR & Cosine	15210732
pat-6	unc-112		pubmed.mineR & Cosine	15210732
ajm-1	pat-6		pubmed.mineR & Cosine	15210732
RED	pat-6		pubmed.mineR & Cosine	15210732
pat-4	pat-6		pubmed.mineR & Cosine	15210732
ILK	pat-6		pubmed.mineR & Cosine	15210732
Paralyzed	pat-6		pubmed.mineR & Cosine	15210732
Pharynx	pat-6		pubmed.mineR & Cosine	15210732
pat-6	unc-54		pubmed.mineR & Cosine	15210732
RNF5	pat-6		pubmed.mineR & Cosine	15210732
pat-6	rnf-5		pubmed.mineR & Cosine	15210732
Actopaxin	Paxillin		pubmed.mineR & Cosine	15210732
Actopaxin	unc-112		pubmed.mineR & Cosine	15210732
Actopaxin	ajm-1		pubmed.mineR & Cosine	15210732
Actopaxin	RED		pubmed.mineR & Cosine	15210732
Actopaxin	pat-4		pubmed.mineR & Cosine	15210732
Actopaxin	ILK		pubmed.mineR & Cosine	15210732
Actopaxin	Paralyzed		pubmed.mineR & Cosine	15210732
Actopaxin	Pharynx		pubmed.mineR & Cosine	15210732
Actopaxin	unc-54		pubmed.mineR & Cosine	15210732
Actopaxin	RNF5		pubmed.mineR & Cosine	15210732
Actopaxin	rnf-5		pubmed.mineR & Cosine	15210732
Paxillin	unc-112		pubmed.mineR & Cosine	15210732
Paxillin	ajm-1		pubmed.mineR & Cosine	15210732
Paxillin	RED		pubmed.mineR & Cosine	15210732
Paxillin	pat-4		pubmed.mineR & Cosine	15210732
ILK	Paxillin		pubmed.mineR & Cosine	15210732
Paralyzed	Paxillin		pubmed.mineR & Cosine	15210732
Paxillin	Pharynx		pubmed.mineR & Cosine	15210732
Paxillin	unc-54		pubmed.mineR & Cosine	15210732
Paxillin	RNF5		pubmed.mineR & Cosine	15210732
Paxillin	rnf-5		pubmed.mineR & Cosine	15210732
ajm-1	unc-112		pubmed.mineR & Cosine	15210732
RED	unc-112		pubmed.mineR & Cosine	15210732
pat-4	unc-112		pubmed.mineR & Cosine	15210732
ILK	unc-112		pubmed.mineR & Cosine	15210732
Paralyzed	unc-112		pubmed.mineR & Cosine	15210732
Pharynx	unc-112		pubmed.mineR & Cosine	15210732
unc-112	unc-54		pubmed.mineR & Cosine	15210732
RNF5	unc-112		pubmed.mineR & Cosine	15210732
rnf-5	unc-112		pubmed.mineR & Cosine	15210732
RED	ajm-1		pubmed.mineR & Cosine	15210732
ajm-1	pat-4		pubmed.mineR & Cosine	15210732
ILK	ajm-1		pubmed.mineR & Cosine	15210732
Paralyzed	ajm-1		pubmed.mineR & Cosine	15210732
Pharynx	ajm-1		pubmed.mineR & Cosine	15210732
ajm-1	unc-54		pubmed.mineR & Cosine	15210732
RNF5	ajm-1		pubmed.mineR & Cosine	15210732
ajm-1	rnf-5		pubmed.mineR & Cosine	15210732
RED	pat-4		pubmed.mineR & Cosine	15210732
ILK	RED		pubmed.mineR & Cosine	15210732
Paralyzed	RED		pubmed.mineR & Cosine	15210732
Pharynx	RED		pubmed.mineR & Cosine	15210732
RED	unc-54		pubmed.mineR & Cosine	15210732
RED	RNF5		pubmed.mineR & Cosine	15210732
RED	rnf-5		pubmed.mineR & Cosine	15210732
Pharynx	pat-4		pubmed.mineR & Cosine	15210732
pat-4	unc-54		pubmed.mineR & Cosine	15210732
RNF5	pat-4		pubmed.mineR & Cosine	15210732
pat-4	rnf-5		pubmed.mineR & Cosine	15210732
ILK	Pharynx		pubmed.mineR & Cosine	15210732
ILK	unc-54	0	pubmed.mineR & Cosine	15210732
ILK	RNF5		pubmed.mineR & Cosine	15210732
ILK	rnf-5	0	pubmed.mineR & Cosine	15210732
Paralyzed	Pharynx		pubmed.mineR & Cosine	15210732
Paralyzed	unc-54		pubmed.mineR & Cosine	15210732
Paralyzed	RNF5		pubmed.mineR & Cosine	15210732
Paralyzed	rnf-5		pubmed.mineR & Cosine	15210732
Pharynx	unc-54		pubmed.mineR & Cosine	15210732
Pharynx	RNF5		pubmed.mineR & Cosine	15210732
Pharynx	rnf-5		pubmed.mineR & Cosine	15210732
RNF5	unc-54		pubmed.mineR & Cosine	15210732
rnf-5	unc-54	0.074535599249993	pubmed.mineR & Cosine	15210732
FOXO	daf-5		pubmed.mineR & Cosine	15380030
daf-16	daf-5		pubmed.mineR & Cosine	15380030
daf-5	lin-28		pubmed.mineR & Cosine	15380030
akt-1	daf-5		pubmed.mineR & Cosine	15380030
daf-3	daf-5		pubmed.mineR & Cosine	15380030
cyd-1	daf-5		pubmed.mineR & Cosine	15380030
RED	daf-5		pubmed.mineR & Cosine	15380030
akt-2	daf-5		pubmed.mineR & Cosine	15380030
GSK3	daf-5		pubmed.mineR & Cosine	15380030
Glutathione S-transferase	daf-5		pubmed.mineR & Cosine	15380030
cdk-4	daf-5		pubmed.mineR & Cosine	15380030
FOXO	lin-28	0	pubmed.mineR & Cosine	15380030
FOXO	akt-1	0	pubmed.mineR & Cosine	15380030
FOXO	daf-3		pubmed.mineR & Cosine	15380030
FOXO	cyd-1	0	pubmed.mineR & Cosine	15380030
FOXO	RED		pubmed.mineR & Cosine	15380030
FOXO	akt-2	0	pubmed.mineR & Cosine	15380030
FOXO	GSK3	0	pubmed.mineR & Cosine	15380030
FOXO	Glutathione S-transferase		pubmed.mineR & Cosine	15380030
FOXO	cdk-4	0	pubmed.mineR & Cosine	15380030
daf-16	lin-28	0	pubmed.mineR & Cosine	15380030
akt-1	daf-16	0.160128153805087	pubmed.mineR & Cosine	15380030
daf-16	daf-3		pubmed.mineR & Cosine	15380030
cyd-1	daf-16	0	pubmed.mineR & Cosine	15380030
RED	daf-16		pubmed.mineR & Cosine	15380030
akt-2	daf-16	0.109108945117996	pubmed.mineR & Cosine	15380030
GSK3	daf-16	0	pubmed.mineR & Cosine	15380030
Glutathione S-transferase	daf-16		pubmed.mineR & Cosine	15380030
cdk-4	daf-16	0	pubmed.mineR & Cosine	15380030
akt-1	lin-28	0	pubmed.mineR & Cosine	15380030
daf-3	lin-28		pubmed.mineR & Cosine	15380030
cyd-1	lin-28	0	pubmed.mineR & Cosine	15380030
RED	lin-28		pubmed.mineR & Cosine	15380030
akt-2	lin-28	0	pubmed.mineR & Cosine	15380030
GSK3	lin-28	0	pubmed.mineR & Cosine	15380030
Glutathione S-transferase	lin-28		pubmed.mineR & Cosine	15380030
cdk-4	lin-28	0	pubmed.mineR & Cosine	15380030
akt-1	daf-3		pubmed.mineR & Cosine	15380030
akt-1	cyd-1	0	pubmed.mineR & Cosine	15380030
RED	akt-1		pubmed.mineR & Cosine	15380030
akt-1	akt-2	0.943456353049726	pubmed.mineR & Cosine	15380030
GSK3	akt-1	0	pubmed.mineR & Cosine	15380030
Glutathione S-transferase	akt-1		pubmed.mineR & Cosine	15380030
akt-1	cdk-4	0	pubmed.mineR & Cosine	15380030
cyd-1	daf-3		pubmed.mineR & Cosine	15380030
RED	daf-3		pubmed.mineR & Cosine	15380030
akt-2	daf-3		pubmed.mineR & Cosine	15380030
GSK3	daf-3		pubmed.mineR & Cosine	15380030
Glutathione S-transferase	daf-3		pubmed.mineR & Cosine	15380030
cdk-4	daf-3		pubmed.mineR & Cosine	15380030
RED	cyd-1		pubmed.mineR & Cosine	15380030
akt-2	cyd-1	0	pubmed.mineR & Cosine	15380030
GSK3	cyd-1	0	pubmed.mineR & Cosine	15380030
Glutathione S-transferase	cyd-1		pubmed.mineR & Cosine	15380030
cdk-4	cyd-1	0.5	pubmed.mineR & Cosine	15380030
RED	akt-2		pubmed.mineR & Cosine	15380030
GSK3	RED		pubmed.mineR & Cosine	15380030
Glutathione S-transferase	RED		pubmed.mineR & Cosine	15380030
RED	cdk-4		pubmed.mineR & Cosine	15380030
GSK3	akt-2	0	pubmed.mineR & Cosine	15380030
Glutathione S-transferase	akt-2		pubmed.mineR & Cosine	15380030
akt-2	cdk-4	0	pubmed.mineR & Cosine	15380030
GSK3	Glutathione S-transferase		pubmed.mineR & Cosine	15380030
GSK3	cdk-4	0	pubmed.mineR & Cosine	15380030
Glutathione S-transferase	cdk-4		pubmed.mineR & Cosine	15380030
Separase	air-2		pubmed.mineR & Cosine	15557118
Separase	dpy-27		pubmed.mineR & Cosine	15557118
Separase	mix-1		pubmed.mineR & Cosine	15557118
Mitotic chromosome	Separase		pubmed.mineR & Cosine	15557118
RED	Separase		pubmed.mineR & Cosine	15557118
Separase	pie-1		pubmed.mineR & Cosine	15557118
SMC4	Separase		pubmed.mineR & Cosine	15557118
Separase	smc-4		pubmed.mineR & Cosine	15557118
SMC-4	Separase		pubmed.mineR & Cosine	15557118
Separase	unc-119		pubmed.mineR & Cosine	15557118
Separase	him-10		pubmed.mineR & Cosine	15557118
air-2	dpy-27		pubmed.mineR & Cosine	15557118
air-2	mix-1		pubmed.mineR & Cosine	15557118
Mitotic chromosome	air-2		pubmed.mineR & Cosine	15557118
RED	air-2		pubmed.mineR & Cosine	15557118
air-2	pie-1		pubmed.mineR & Cosine	15557118
SMC4	air-2		pubmed.mineR & Cosine	15557118
air-2	smc-4		pubmed.mineR & Cosine	15557118
SMC-4	air-2		pubmed.mineR & Cosine	15557118
air-2	unc-119		pubmed.mineR & Cosine	15557118
air-2	him-10		pubmed.mineR & Cosine	15557118
dpy-27	mix-1		pubmed.mineR & Cosine	15557118
Mitotic chromosome	dpy-27		pubmed.mineR & Cosine	15557118
RED	dpy-27		pubmed.mineR & Cosine	15557118
dpy-27	pie-1		pubmed.mineR & Cosine	15557118
SMC4	dpy-27		pubmed.mineR & Cosine	15557118
dpy-27	smc-4		pubmed.mineR & Cosine	15557118
SMC-4	dpy-27		pubmed.mineR & Cosine	15557118
dpy-27	unc-119		pubmed.mineR & Cosine	15557118
dpy-27	him-10		pubmed.mineR & Cosine	15557118
RED	mix-1		pubmed.mineR & Cosine	15557118
mix-1	pie-1	0.164398987305357	pubmed.mineR & Cosine	15557118
SMC4	mix-1	0	pubmed.mineR & Cosine	15557118
mix-1	smc-4		pubmed.mineR & Cosine	15557118
SMC-4	mix-1	0	pubmed.mineR & Cosine	15557118
mix-1	unc-119	0.164398987305357	pubmed.mineR & Cosine	15557118
him-10	mix-1		pubmed.mineR & Cosine	15557118
Mitotic chromosome	RED		pubmed.mineR & Cosine	15557118
Mitotic chromosome	pie-1	0	pubmed.mineR & Cosine	15557118
Mitotic chromosome	SMC4	0	pubmed.mineR & Cosine	15557118
Mitotic chromosome	smc-4		pubmed.mineR & Cosine	15557118
Mitotic chromosome	SMC-4	0	pubmed.mineR & Cosine	15557118
Mitotic chromosome	unc-119	0	pubmed.mineR & Cosine	15557118
Mitotic chromosome	him-10		pubmed.mineR & Cosine	15557118
RED	pie-1		pubmed.mineR & Cosine	15557118
RED	SMC4		pubmed.mineR & Cosine	15557118
RED	smc-4		pubmed.mineR & Cosine	15557118
RED	SMC-4		pubmed.mineR & Cosine	15557118
RED	unc-119		pubmed.mineR & Cosine	15557118
RED	him-10		pubmed.mineR & Cosine	15557118
SMC4	pie-1	0	pubmed.mineR & Cosine	15557118
pie-1	smc-4		pubmed.mineR & Cosine	15557118
SMC-4	pie-1	0	pubmed.mineR & Cosine	15557118
pie-1	unc-119	1	pubmed.mineR & Cosine	15557118
him-10	pie-1		pubmed.mineR & Cosine	15557118
SMC4	unc-119	0	pubmed.mineR & Cosine	15557118
SMC4	him-10		pubmed.mineR & Cosine	15557118
smc-4	unc-119		pubmed.mineR & Cosine	15557118
him-10	smc-4		pubmed.mineR & Cosine	15557118
SMC-4	unc-119	0	pubmed.mineR & Cosine	15557118
SMC-4	him-10		pubmed.mineR & Cosine	15557118
him-10	unc-119		pubmed.mineR & Cosine	15557118
Glutathione S-transferase	gck-3		pubmed.mineR & Cosine	15684092
Glutathione S-transferase	Y59A8b.23		pubmed.mineR & Cosine	15684092
NHR49	RED		pubmed.mineR & Cosine	15719061
NHR49	Pharynx		pubmed.mineR & Cosine	15719061
RED	nhr-49		pubmed.mineR & Cosine	15719061
Pharynx	nhr-49		pubmed.mineR & Cosine	15719061
K10C3.6	RED		pubmed.mineR & Cosine	15719061
K10C3.6	Pharynx		pubmed.mineR & Cosine	15719061
Pharynx	RED		pubmed.mineR & Cosine	15719061
LIM	daf-1	0	pubmed.mineR & Cosine	15840165
LIM	unc-14	0	pubmed.mineR & Cosine	15840165
LIM	UNC-14		pubmed.mineR & Cosine	15840165
LIM	kin-29	0.0949157995752499	pubmed.mineR & Cosine	15840165
LIM	sma-11	0	pubmed.mineR & Cosine	15840165
F58H12.1	LIM	0	pubmed.mineR & Cosine	15840165
LIM	par-1	0	pubmed.mineR & Cosine	15840165
daf-1	unc-14	0	pubmed.mineR & Cosine	15840165
UNC-14	daf-1		pubmed.mineR & Cosine	15840165
daf-1	kin-29	0.0273998312175596	pubmed.mineR & Cosine	15840165
daf-1	sma-11	0	pubmed.mineR & Cosine	15840165
F58H12.1	daf-1	0	pubmed.mineR & Cosine	15840165
daf-1	par-1	0	pubmed.mineR & Cosine	15840165
kin-29	unc-14	0.0949157995752499	pubmed.mineR & Cosine	15840165
sma-11	unc-14	0	pubmed.mineR & Cosine	15840165
F58H12.1	unc-14	0	pubmed.mineR & Cosine	15840165
par-1	unc-14	0	pubmed.mineR & Cosine	15840165
UNC-14	kin-29		pubmed.mineR & Cosine	15840165
UNC-14	sma-11		pubmed.mineR & Cosine	15840165
F58H12.1	UNC-14		pubmed.mineR & Cosine	15840165
UNC-14	par-1		pubmed.mineR & Cosine	15840165
kin-29	par-1	0	pubmed.mineR & Cosine	15840165
par-1	sma-11	0	pubmed.mineR & Cosine	15840165
F58H12.1	par-1	0	pubmed.mineR & Cosine	15840165
F56C9.1	nhr-25	0	pubmed.mineR & Cosine	16122351
F11C1.6	F56C9.1	0	pubmed.mineR & Cosine	16122351
C15H11.7	F56C9.1	1	pubmed.mineR & Cosine	16122351
F56C9.1	K04A8.6	0.707106781186548	pubmed.mineR & Cosine	16122351
F56C9.1	RED		pubmed.mineR & Cosine	16122351
F56C9.1	Pharynx		pubmed.mineR & Cosine	16122351
F56C9.1	unc-54	0	pubmed.mineR & Cosine	16122351
F56C9.1	xrn-2	0	pubmed.mineR & Cosine	16122351
F56C9.1	Y48b6A.3		pubmed.mineR & Cosine	16122351
F56C9.1	NSF	0	pubmed.mineR & Cosine	16122351
