ID	Response
F26F12.7 & ubc-9	No
F29F11.6 & F56C9.1	No 
F29G9.2 & jac-1	No 
F40G9.11 & R03E9.1	No
F40G9.11 & mdl-1	No 
F40G9.11 & mml-1	No 
F40G9.11 & mxl-1	Yes 
F52C9.1 & ZK563.5	Yes 
F52C9.1 & sorf-1	Yes 
F52D10.3 & M117.2	No 
F52D10.3 & R11A8.4	Yes 
F52D10.3 & R13H8.1	No 
F52D10.3 & par-5	Yes 
F55A12.10 & zhp-2	No 
F56C9.1 & K04A8.6	No 
F56C9.1 & ZK945.2	No 
FOXO & HCF	Yes 
FOXO & HCF1	Yes 
FOXO & HSF-1	Yes 
FOXO & HSP90	Yes 
FOXO & PTEN	Yes 
FOXO & Pharynx	Yes 
FOXO & SGK1	Yes 
FOXO & SIR2	Yes 
FOXO & hcf-1	Yes 
FOXO & hif-1	Yes 
FOXO & lin-35	Yes 
FOXO & mml-1	No 
FOXO & mxl-2	No 
FOXO & sgk-1	No
FOXO & tax-6	No 
FOXO & zip-11	No 
G5EC36 & P20271	No 
GSK3 & HSF-1	Yes 
GSK3 & ILK	Yes 
GSK3 & mig-5	No 
GSK3 & pop-1	No 
GSK3 & pry-1	No 
Glutathione S-transferase & GSTP1	Yes 
Glutathione S-transferase & pgl-1	Yes 
Glutathione S-transferase & pgl-3	No 
HCF & HSF-1	No 
HCF & lin-35	Yes 
HCF & par-5	No 
HDA1 & UNC37	Yes 
HSF-1 & HSP90	Yes 
HSF-1 & ILK	Yes 
HSF-1 & SUMO	Yes 
HSF-1 & hsp-1	Yes 
HSF-1 & icd-1	Yes 
HSF-1 & lgg-1	Yes 
HSF-1 & lin-35	No
HSF-1 & lin-54	No 
HSF-1 & mdl-1	No 
HSF-1 & mdt-15	No 
HSF-1 & mxl-2	No 
HSF-1 & pat-4	Yes 
HSF-1 & smo-1	Yes 
HSF-1 & sti-1	Yes 
HSF-1 & unc-119	No 
HSF-1 & unc-51	Yes 
HSF1 & HSP90	Yes 
HSF1 & mxl-2	No 
HSP90 & STI1	Yes 
HSP90 & rab-5	No 
Histone deacetylase 1 & JC8.6	No 
Histone deacetylase 1 & let-418	Yes 
Histone deacetylase 1 & lin-35	No 
ILK & LIM	Yes 
ILK & pat-6	Yes 
ILK & unc-112	Yes 
JC8.6 & K07A1.12	No
JC8.6 & T22D1.10	No
JC8.6 & let-418	No
JC8.6 & lin-35	Yes 
JC8.6 & lin-53	Yes 
JC8.6 & mep-1	Yes 
JC8.6 & rba-2	Yes 
JC8.6 & ruvb-1	No 
JC8.6 & ruvb-2	No 
K04A8.6 & ZK945.2	No 
K07A1.12 & T23G7.1	No 
K07A1.12 & TFDP1	No 
K07A1.12 & mep-1	No 
K12C11.2 & T22D1.10	No 
K12C11.2 & let-418	No
K12C11.2 & rba-2	No 
K12C11.2 & ruvb-2	Yes 
K12C11.2 & ubc-9	Yes 
LIM & P49023	No
LIM & Paxillin	Yes 
LIM & RNF5	Yes 
LIM & SUMO	Yes 
LIM & par-5	Yes 
LIM & rnf-5	Yes 
LIM & smo-1	Yes 
LIM & unc-130	Yes 
LIM & unc-51	Yes 
M117.2 & R11A8.4	No 
M117.2 & R13H8.1	No 
MED6 & MED7	Yes 
NLK & wrm-1	Yes 
NUF2 & san-1	Yes 
NXF2 & NXT1	Yes 
Nemo-like kinase & sys-1	Yes 
Notch4 & sel-10	Yes 
PCNA & ufd-1	No 
PCNA & vrk-1	Yes 
PTEN & vab-1	Yes 
Pharynx & ubc-18	Yes 
Pontin & Reptin	Yes 
Pontin & ruvb-2	Yes 
R05D11.6 & XRN2	Yes 
R11A8.4 & R13H8.1	Yes 
RED & Smu1	Yes 
RED & XRN2	Yes 
RED & smu-1	No 
RNA helicase & T21G5.5	No 
RNF5 & thiol	Yes 
Rae1 & rpm-1	No 
Reptin & ruvb-1	Yes 
SUMO & tax-6	Yes 
SUMO & ubc-9	Yes 
T05G5.8 & T21C9.2	No 
T05G5.8 & vps-51	No
T05G5.8 & vps-52	No
T05G5.8 & vps-54	No 
T21C9.2 & vps-51	No
T21C9.2 & vps-52	No 
T21C9.2 & vps-53	No
UNC-45 & unc-54	Yes 
VPS51 & VPS52	Yes 
VPS51 & VPS53	Yes 
VPS51 & VPS54	Yes 
VPS52 & VPS53	Yes 
VPS52 & VPS54	Yes 
VPS53 & VPS54	Yes 
ZER1 & ZYG11	Yes 
aPKC & Dynamin	Yes 
aPKC & PTEN	Yes 
aak-2 & FOXO	Yes 
aak-2 & PTEN	No 
aak-2 & aakb-2	Yes 
aak-2 & akt-2	Yes 
aak-2 & ced-3	Yes 
aak-2 & daf-16	Yes 
aak-2 & daf-18	Yes 
aak-2 & fem-1	Yes 
aak-2 & hif-1	No 
aak-2 & lin-35	No 
aak-2 & sgk-1	No
aak-2 & tax-6	Yes 
aak-2 & unc-119	No 
aak-2 & unc-54	No 
aakb-2 & daf-16	No 
abi-1 & gex-2	Yes 
abi-1 & gex-3	Yes 
aha-1 & AHR	Yes 
aha-1 & F38A6.3	Yes 
aha-1 & HIF1	Yes 
aha-1 & ahr-1	Yes 
aha-1 & daf-16	No 
aha-1 & daf-21	No 
aha-1 & egl-9	Yes 
aha-1 & hif-1	Yes 
aha-1 & mdl-1	No 
aha-1 & nhr-49	Yes 
aha-1 & taf-4	Yes 
ahr-1 & ARNT	Yes 
ahr-1 & F38A6.3	No
ahr-1 & HSP90	Yes 
ahr-1 & daf-21	No 
air-2 & SMC-4	Yes 
air-2 & SUMO	Yes 
air-2 & brc-1	Yes 
air-2 & cdc-48.1	Yes 
air-2 & cdc-48.2	Yes 
air-2 & cul-2	Yes 
air-2 & elc-1	No 
air-2 & gsk-3	Yes 
air-2 & gsp-1	Yes 
air-2 & gsp-2	No 
air-2 & icp-1	Yes 
air-2 & lab-1	Yes 
air-2 & lit-1	No 
air-2 & mix-1	No 
air-2 & npl-4.2	Yes 
air-2 & nrde-2	No
air-2 & pie-1	Yes 
air-2 & smc-4	Yes 
air-2 & smo-1	Yes 
air-2 & tlk-1	Yes 
air-2 & tra-2	Yes 
air-2 & ubc-9	Yes 
air-2 & unc-119	No 
ajm-1 & bec-1	No
ajm-1 & ced-3	No 
ajm-1 & dlg-1	Yes 
ajm-1 & dre-1	No 
ajm-1 & eri-1	No 
ajm-1 & fos-1	No 
ajm-1 & hmr-1	Yes 
ajm-1 & nhr-25	Yes 
ajm-1 & pax-3	Yes 
ajm-1 & smo-1	Yes 
ajm-1 & sop-2	No 
ajm-1 & unc-119	Yes 
ajm-1 & vab-1	No 
akt-1 & FOXO	Yes 
akt-1 & HSF-1	No 
akt-1 & PTEN	Yes 
akt-1 & akt-2	Yes 
akt-1 & ced-3	Yes 
akt-1 & daf-1	Yes 
akt-1 & daf-16	Yes 
akt-1 & daf-18	Yes 
akt-1 & daf-3	Yes 
akt-1 & daf-5	Yes 
akt-1 & ddl-1	Yes 
akt-1 & eri-1	Yes 
akt-1 & eri-3	Yes 
akt-1 & ftt-2	Yes 
akt-1 & mec-8	Yes 
akt-1 & pptr-1	Yes 
akt-1 & sgk-1	Yes 
akt-1 & tax-6	No 
akt-1 & unc-54	No 
akt-1 & zfp-1	Yes 
akt-2 & FOXO	Yes 
akt-2 & ced-3	Yes 
akt-2 & daf-1	Yes 
akt-2 & daf-16	Yes 
akt-2 & daf-18	Yes 
akt-2 & daf-3	Yes 
akt-2 & pptr-1	Yes 
akt-2 & sgk-1	Yes 
akt-2 & tax-6	No 
akt-2 & unc-119	Yes 
akt-2 & vps-34	No 
ama-1 & HSF-1	No 
ama-1 & ILK	No 
ama-1 & cebp-1	No 
ama-1 & cye-1	No 
ama-1 & eri-1	Yes 
ama-1 & gsk-3	Yes 
ama-1 & jac-1	No 
ama-1 & lin-12	Yes 
ama-1 & lin-35	No 
ama-1 & mdt-15	No 
ama-1 & mec-8	No 
ama-1 & nhr-49	Yes 
ama-1 & pat-4	No 
ama-1 & pie-1	Yes 
ama-1 & smu-1	No 
ama-1 & smu-2	Yes 
ama-1 & taf-4	No 
ama-1 & taf-5	Yes 
ama-1 & tra-2	Yes 
ama-1 & wrm-1	No 
ama-1 & wwp-1	Yes 
apc-11 & apc-2	Yes 
apc-2 & Separase	No 
apc-2 & icp-1	Yes 
apc-2 & ify-1	No 
aptf-2 & unc-119	No 
aptf-2 & unc-54	No 
atf-2 & ces-2	Yes 
atfs-1 & SUMO	Yes 
atfs-1 & eri-1	No 
atfs-1 & zip-2	Yes 
atp-2 & SUMO	No 
atp-2 & hda-1	Yes 
atp-2 & lov-1	Yes 
atx-3 & HSF-1	Yes 
atx-3 & cdc-48.1	Yes 
atx-3 & ced-3	Yes 
atx-3 & daf-16	Yes 
atx-3 & egl-1	Yes 
atx-3 & hsp-1	Yes 
atx-3 & hus-1	Yes 
atx-3 & rpa-1	No 
atx-3 & ubxn-1	No 
baf-1 & lem-2	Yes 
baf-1 & lmn-1	Yes 
baf-1 & vrk-1	No 
bar-1 & C37A5.9	Yes 
bar-1 & GSK3	Yes 
bar-1 & HSF-1	No 
bar-1 & NLK	No 
bar-1 & NSF	Yes 
bar-1 & ced-3	Yes 
bar-1 & ces-2	Yes 
bar-1 & daf-16	Yes 
bar-1 & daf-21	No 
bar-1 & gsk-3	Yes 
bar-1 & hmp-2	Yes 
bar-1 & lin-2	Yes 
bar-1 & lin-28	Yes 
bar-1 & lit-1	No 
bar-1 & mig-5	Yes 
bar-1 & p120 catenin	Yes 
bar-1 & pop-1	Yes 
bar-1 & pry-1	Yes 
bar-1 & sgg-1	No 
bar-1 & sys-1	No 
bar-1 & tra-2	Yes 
bar-1 & unc-119	Yes 
bar-1 & unc-62	No 
bar-1 & wrm-1	Yes 
bec-1 & FOXO	No 
bec-1 & HSF-1	Yes 
bec-1 & PTEN	Yes 
bec-1 & ced-3	Yes 
bec-1 & daf-16	No 
bec-1 & daf-18	Yes 
bec-1 & daf-3	Yes 
bec-1 & daf-5	Yes 
bec-1 & let-512	Yes 
bec-1 & lgg-1	Yes 
bec-1 & lim-7	Yes 
bec-1 & sorf-1	Yes 
bec-1 & sorf-2	Yes 
bec-1 & unc-51	Yes 
bec-1 & vps-34	Yes 
bec-1 & vps-54	Yes 
beclin & FOXO	Yes 
bicd-1 & dlc-1	Yes 
bicd-1 & egal-1	Yes 
brc-1 & Cebrd-1	Yes 
brc-1 & brc-2	No 
brc-1 & brd-1	Yes 
brc-1 & ced-3	Yes 
brc-1 & cul-2	No 
brc-1 & daf-16	No 
brc-1 & elc-1	No 
brc-1 & gsk-3	Yes 
brc-1 & npl-4.2	No 
brc-1 & rpa-1	Yes 
brc-1 & smc-4	No 
brc-1 & smo-1	No 
brc-1 & ubc-9	No 
brc-2 & kgb-1	No 
brc-2 & pie-1	No 
brd-1 & cdc-48.1	No 
brd-1 & cdc-48.2	Yes 
brd-1 & cul-3	Yes 
brd-1 & fem-1	Yes 
brd-1 & rpa-1	Yes 
brd-1 & ufd-1	No 
brd-1 & zer-1	Yes 
brd-1 & zif-1	Yes 
brd-1 & zyg-11	No 
bub-3 & dlc-1	Yes 
bub-3 & san-1	Yes 
bub-3 & unc-119	Yes 
capg-2 & smc-4	Yes 
cdc-48.1 & CUL-2	Yes 
cdc-48.1 & cdc-48.2	Yes 
cdc-48.1 & cul-3	Yes 
cdc-48.1 & fbf-1	Yes 
cdc-48.1 & fem-1	No 
cdc-48.1 & fem-3	Yes 
cdc-48.1 & pcn-1	Yes 
cdc-48.1 & ruvb-2	Yes 
cdc-48.1 & ufd-1	Yes 
cdc-48.1 & zer-1	No 
cdc-48.1 & zif-1	Yes 
cdc-48.1 & zyg-11	Yes 
cdc-48.2 & cul-3	No 
cdc-48.2 & fem-1	No 
cdc-48.2 & ruvb-2	Yes 
cdc-48.2 & ufd-1	Yes 
cdc-48.2 & zer-1	No 
cdc-48.2 & zif-1	No 
cdc-48.2 & zyg-11	Yes 
cdk-2 & cdk-4	Yes 
cdk-2 & cyd-1	No 
cdk-2 & cye-1	Yes 
cdk-2 & fbf-1	Yes 
cdk-2 & nos-3	No 
cdk-4 & cyd-1	Yes 
cdk-4 & cye-1	Yes 
cdk-4 & dpl-1	Yes 
cdk-4 & efl-1	Yes 
cdk-4 & lin-35	Yes 
cdk-4 & unc-119	No 
cdt-1 & PCNA	Yes 
cdt-1 & ddb-1	No 
cdt-1 & npl-4.2	Yes 
cdt-1 & smo-1	No 
cdt-1 & ufd-1	Yes 
cebp-1 & Pharynx	Yes 
cebp-1 & cebp-2	No 
cebp-1 & kgb-1	Yes 
cebp-1 & nhr-49	Yes 
cebp-1 & rpm-1	Yes 
cebp-1 & unc-54	Yes 
cebp-1 & zip-2	Yes 
cebp-1 & zip-4	Yes 
cebp-2 & daf-16	No 
cebp-2 & zip-11	Yes 
cebp-2 & zip-2	Yes 
cebp-2 & zip-4	Yes 
ced-12 & CED-5	Yes 
ced-12 & ced-3	No 
ced-12 & ced-5	Yes 
ced-12 & dyn-1	No 
ced-12 & unc-119	No 
ced-3 & EFL-1	No 
ced-3 & ced-5	Yes 
ced-3 & ced-9	Yes 
ced-3 & ceh-34	Yes 
ced-3 & ces-2	No 
ced-3 & cgh-1	No 
ced-3 & csp-3	Yes 
ced-3 & daf-16	Yes 
ced-3 & daf-18	Yes 
ced-3 & daf-3	Yes 
ced-3 & dcr-1	Yes 
ced-3 & dlc-1	Yes 
ced-3 & dpl-1	Yes 
ced-3 & dre-1	Yes 
ced-3 & efl-1	No 
ced-3 & egl-1	Yes 
ced-3 & eya-1	Yes 
ced-3 & fem-1	Yes 
ced-3 & fem-2	No 
ced-3 & fem-3	No 
ced-3 & glh-1	No 
ced-3 & gst-1	No 
ced-3 & hus-1	Yes 
ced-3 & icd-1	Yes 
ced-3 & kgb-1	Yes 
ced-3 & lim-7	No 
ced-3 & lin-12	Yes 
ced-3 & lin-28	Yes 
ced-3 & lin-35	Yes 
ced-3 & lin-37	Yes 
ced-3 & lin-53	No 
ced-3 & lin-54	Yes 
ced-3 & mrt-2	Yes 
ced-3 & pax-3	Yes 
ced-3 & pgl-1	Yes 
ced-3 & pgl-3	No 
ced-3 & rpa-1	Yes 
ced-3 & sel-10	No 
ced-3 & sgk-1	Yes 
ced-3 & skr-1	No 
ced-3 & smo-1	Yes 
ced-3 & tDCR-1	No 
ced-3 & tra-2	Yes 
ced-3 & unc-112	Yes 
ced-3 & unc-119	No 
ced-3 & unc-130	Yes 
ced-3 & unc-39	Yes 
ced-3 & unc-51	No 
ced-3 & vab-8	Yes 
ced-5 & ced-9	Yes 
ced-5 & csp-3	Yes 
ced-5 & dlc-1	No 
ced-5 & dre-1	Yes 
ced-5 & dyn-1	No 
ced-5 & egl-1	No 
ced-5 & lin-35	Yes 
ced-5 & lst-4	Yes 
ced-5 & unc-119	No 
ced-5 & vps-34	Yes 
ced-9 & ces-2	No 
ced-9 & csp-3	Yes 
ced-9 & daf-16	Yes 
ced-9 & dlc-1	Yes 
ced-9 & dpl-1	Yes 
ced-9 & dre-1	Yes 
ced-9 & egl-1	Yes 
ced-9 & gsk-3	Yes 
ced-9 & hus-1	Yes 
ced-9 & lim-7	No
ced-9 & lin-35	Yes 
ced-9 & lin-37	No 
ced-9 & unc-54	Yes 
ceh-14 & DMD	Yes 
ceh-14 & LIM	Yes 
ceh-14 & lim-7	Yes 
ceh-14 & unc-119	No 
ceh-20 & ceh-40	Yes 
ceh-20 & unc-62	Yes 
ceh-34 & egl-1	Yes 
ceh-34 & eya-1	Yes 
ceh-34 & lit-1	No
ceh-34 & pax-3	No 
ceh-34 & pop-1	Yes 
ceh-34 & sys-1	Yes 
ceh-34 & unc-39	No 
ceh-34 & wrm-1	No 
ceh-40 & unc-62	Yes 
ces-2 & egl-1	Yes 
ces-2 & lin-28	Yes 
cgh-1 & RNA helicase	Yes 
cgh-1 & dlc-1	No 
cgh-1 & glh-1	No 
cgh-1 & lin-35	Yes 
cgh-1 & lin-37	Yes 
cgh-1 & lin-54	No 
cgh-1 & pgl-1	Yes 
cgh-1 & pgl-3	No 
cif-1 & CUL-3	Yes 
cif-1 & csn-1	Yes 
cif-1 & csn-2	No 
cif-1 & csn-5	No 
cif-1 & cul-3	Yes 
cif-1 & mel-26	No 
cpb-1 & fem-3	Yes 
csn-1 & CUL-3	Yes 
csn-1 & csn-5	No 
csn-1 & cul-3	Yes 
csn-1 & mel-26	Yes 
csn-2 & CUL-3	No 
csn-2 & R10D12.14	No 
csn-2 & csn-4	Yes 
csn-2 & csn-5	Yes 
csn-2 & lit-1	No 
csn-4 & csn-5	Yes 
csn-5 & CUL-3	Yes 
csn-5 & R10D12.14	No 
csn-5 & cul-3	Yes 
csn-5 & glh-1	Yes 
csn-5 & kgb-1	No 
csn-5 & lit-1	No 
csn-5 & mel-26	No 
csp-3 & egl-1	Yes 
cul-2 & ZYG11	Yes 
cul-2 & cul-3	Yes 
cul-2 & elc-1	Yes 
cul-2 & fem-1	Yes 
cul-2 & fem-2	Yes 
cul-2 & fem-3	Yes 
cul-2 & gsk-3	Yes 
cul-2 & mab-3	Yes 
cul-2 & mrt-2	No 
cul-2 & npl-4.2	Yes 
cul-2 & smc-4	Yes 
cul-2 & smo-1	No 
cul-2 & ubc-9	Yes 
cul-2 & zyg-11	Yes 
cul-3 & fem-1	No 
cul-3 & mel-26	Yes 
cul-3 & mrt-2	No 
cul-3 & pie-1	No 
cul-3 & spn-2	No 
cul-3 & ufd-1	Yes 
cul-3 & zer-1	No 
cul-3 & zif-1	No 
cul-3 & zyg-11	No 
cyd-1 & EFL-1	Yes 
cyd-1 & cye-1	Yes 
cyd-1 & dpl-1	Yes 
cyd-1 & efl-1	Yes 
cyd-1 & lin-35	Yes 
cyd-1 & lit-1	No 
cyd-1 & pop-1	No 
cyd-1 & sys-1	Yes 
cye-1 & K03E5.3	Yes 
cye-1 & dcr-1	Yes 
cye-1 & dpl-1	Yes 
cye-1 & efl-1	Yes 
cye-1 & eri-1	Yes 
cye-1 & fbf-1	Yes 
cye-1 & lin-12	Yes 
cye-1 & lin-35	Yes 
cye-1 & nos-3	Yes 
cye-1 & pgl-3	Yes 
cye-1 & unc-119	Yes 
cye-1 & wrm-1	Yes 
cysl-1 & egl-9	Yes 
cysl-1 & fos-1	No 
cysl-1 & hif-1	Yes 
cysl-1 & unc-14	No 
cysl-1 & vab-9	No 
cyy-1 & pct-1	Yes 
daf-1 & PTEN	Yes 
daf-1 & Ski	Yes 
daf-1 & daf-16	Yes 
daf-1 & daf-18	Yes 
daf-1 & daf-21	Yes 
daf-1 & daf-3	Yes 
daf-1 & daf-5	Yes 
daf-1 & fem-2	Yes 
daf-1 & goa-1	Yes 
daf-1 & mdl-1	Yes 
daf-1 & mml-1	Yes 
daf-1 & mxl-1	Yes 
daf-1 & mxl-2	Yes 
daf-1 & nhr-49	No 
daf-1 & pptr-1	Yes 
daf-1 & sgk-1	No 
daf-1 & tax-6	No 
daf-16 & F52D10.3	No 
daf-16 & HCF	Yes 
daf-16 & HSF-1	Yes 
daf-16 & HSP90	Yes 
daf-16 & ILK	Yes 
daf-16 & M117.2	No 
daf-16 & PTEN	Yes 
daf-16 & R11A8.4	Yes 
daf-16 & SIR2	Yes 
daf-16 & daf-18	Yes 
daf-16 & daf-21	Yes 
daf-16 & daf-3	Yes 
daf-16 & daf-5	Yes 
daf-16 & ddl-1	Yes 
daf-16 & ddl-2	Yes 
daf-16 & dpl-1	Yes 
daf-16 & dyn-1	Yes 
daf-16 & egl-9	Yes 
daf-16 & eri-1	Yes 
daf-16 & fem-1	Yes 
daf-16 & fem-3	Yes 
daf-16 & ftt-2	Yes 
daf-16 & goa-1	No
daf-16 & gsk-3	Yes 
daf-16 & hcf-1	Yes 
daf-16 & hif-1	Yes 
daf-16 & kgb-1	Yes 
daf-16 & kin-29	No 
daf-16 & lgg-1	No 
daf-16 & lin-12	Yes 
daf-16 & lin-2	No 
daf-16 & lin-35	Yes 
daf-16 & lin-37	Yes 
daf-16 & lin-53	Yes 
daf-16 & mdl-1	Yes 
daf-16 & mdt-15	No 
daf-16 & mec-8	Yes 
daf-16 & mml-1	Yes 
daf-16 & mxl-1	Yes 
daf-16 & mxl-2	Yes 
daf-16 & nhr-49	Yes 
daf-16 & par-5	Yes 
daf-16 & pat-4	Yes 
daf-16 & pptr-1	Yes 
daf-16 & pry-1	No 
daf-16 & ruvb-1	No 
daf-16 & sams-1	No 
daf-16 & sgk-1	Yes 
daf-16 & tax-6	Yes 
daf-16 & unc-119	Yes 
daf-16 & unc-130	No 
daf-16 & unc-54	No 
daf-16 & wwp-1	No 
daf-16 & zfp-1	Yes 
daf-16 & zip-11	No 
daf-16 & zip-2	No 
daf-18 & FOXO	Yes 
daf-18 & daf-3	No
daf-18 & eri-1	Yes 
daf-18 & fem-2	Yes 
daf-18 & goa-1	Yes 
daf-18 & kgb-1	No 
daf-18 & lin-2	Yes 
daf-18 & lin-35	Yes 
daf-18 & mec-8	Yes 
daf-18 & pptr-1	Yes 
daf-18 & sgk-1	Yes 
daf-18 & tax-6	Yes 
daf-18 & unc-54	No 
daf-18 & vab-1	Yes 
daf-18 & vps-34	Yes 
daf-21 & FOXO	Yes 
daf-21 & HSF-1	Yes 
daf-21 & dpl-1	No 
daf-21 & hsp-1	Yes 
daf-21 & ife-3	No
daf-21 & ifet-1	No
daf-21 & lin-35	Yes 
daf-21 & lin-54	No 
daf-21 & sti-1	No
daf-21 & unc-112	No 
daf-21 & unc-119	Yes 
daf-3 & FOXO	Yes 
daf-3 & Ski	Yes 
daf-3 & daf-5	Yes 
daf-3 & egl-1	Yes 
daf-3 & egl-9	Yes 
daf-3 & hif-1	No 
daf-3 & mxl-1	Yes 
daf-3 & mxl-2	No 
daf-3 & pptr-1	Yes 
daf-3 & unc-119	No 
daf-3 & unc-51	Yes 
daf-3 & unc-54	No 
daf-5 & FOXO	Yes 
daf-5 & lin-7	Yes 
daf-5 & unc-54	No
dcr-1 & egl-1	No 
dcr-1 & eri-1	No 
dcr-1 & eri-3	No 
dcr-1 & lin-35	Yes 
dcr-1 & mut-7	Yes 
dcr-1 & pgl-1	No 
dcr-1 & pie-1	No 
dcr-1 & rde-2	Yes 
dcr-1 & ruvb-2	No 
dcr-1 & zfp-1	Yes 
ddl-1 & HSF-1	Yes 
ddl-1 & ddl-2	Yes 
ddl-1 & hsb-1	Yes 
ddl-2 & HSF-1	Yes 
ddl-2 & hsb-1	Yes 
dlc-1 & Egalitarian	Yes 
dlc-1 & egal-1	Yes 
dlc-1 & egl-1	Yes 
dlc-1 & icd-1	Yes 
dlc-1 & lin-35	No 
dlg-1 & hmp-2	Yes 
dlg-1 & hmr-1	Yes 
dlg-1 & unc-54	No 
dop-2 & goa-1	Yes 
dop-2 & gpa-14	Yes 
dop-2 & gpa-16	Yes 
dop-2 & gpa-7	No
dpl-1 & EFL-1	Yes 
dpl-1 & HSF-1	Yes 
dpl-1 & K07A1.12	No 
dpl-1 & efl-1	Yes 
dpl-1 & egl-1	Yes 
dpl-1 & fem-1	No 
dpl-1 & hda-1	Yes 
dpl-1 & hsp-1	No
dpl-1 & let-418	Yes 
dpl-1 & lin-35	Yes 
dpl-1 & lin-37	Yes 
dpl-1 & lin-53	Yes 
dpl-1 & lin-54	Yes 
dpl-1 & mep-1	Yes 
dpl-1 & pie-1	No 
dpl-1 & rba-2	No 
dpl-1 & sti-1	No 
dpl-1 & ubc-18	No 
dpl-1 & unc-119	No 
dpy-27 & SMC-4	No 
dpy-27 & mix-1	Yes 
dpy-27 & smc-4	No 
dpy-27 & spn-2	No 
