Sentence Position in R	Term1	Term2	PMID	Relational Terms
	R01H2.6	UbC9	11806825	
	R01H2.6	ubc-9	11806825	
	R01H2.6	F29b9.6	11806825	
	R01H2.6	RAN	11806825	
	R01H2.6	RED	11806825	
	R01H2.6	Pharynx	11806825	
	R01H2.6	unc-54	11806825	
	R01H2.6	UbC1	11806825	
	R01H2.6	ubc-1	11806825	
	R01H2.6	C35b1.1	11806825	
	UbC9	RAN	11806825	
	UbC9	RED	11806825	
	UbC9	Pharynx	11806825	
	UbC9	unc-54	11806825	
	UbC9	UbC1	11806825	
	UbC9	ubc-1	11806825	
	UbC9	C35b1.1	11806825	
	ubc-9	RAN	11806825	
	ubc-9	RED	11806825	
	ubc-9	Pharynx	11806825	
	ubc-9	unc-54	11806825	
	ubc-9	UbC1	11806825	
102	ubc-9	ubc-1	11806825	
104	ubc-9	ubc-1	11806825	
123	ubc-9	ubc-1	11806825	bind reduce
156	ubc-9	ubc-1	11806825	
159	ubc-9	ubc-1	11806825	inhibit
160	ubc-9	ubc-1	11806825	deter relate
197	ubc-9	ubc-1	11806825	
198	ubc-9	ubc-1	11806825	induce
	ubc-9	C35b1.1	11806825	
	F29b9.6	RAN	11806825	
	F29b9.6	RED	11806825	
	F29b9.6	Pharynx	11806825	
	F29b9.6	unc-54	11806825	
	F29b9.6	UbC1	11806825	
	F29b9.6	ubc-1	11806825	
	F29b9.6	C35b1.1	11806825	
	RAN	RED	11806825	
	RAN	Pharynx	11806825	
	RAN	unc-54	11806825	
	RAN	UbC1	11806825	
	RAN	ubc-1	11806825	
	RAN	C35b1.1	11806825	
	RED	Pharynx	11806825	
	RED	unc-54	11806825	
	RED	UbC1	11806825	
	RED	ubc-1	11806825	
	RED	C35b1.1	11806825	
	Pharynx	unc-54	11806825	
	Pharynx	UbC1	11806825	
	Pharynx	ubc-1	11806825	
	Pharynx	C35b1.1	11806825	
	unc-54	UbC1	11806825	
	unc-54	ubc-1	11806825	
	unc-54	C35b1.1	11806825	
	Separase	icp-1	11940606	
	Separase	air-2	11940606	
	Separase	Mitotic chromosome	11940606	
	Separase	RED	11940606	
	Separase	pie-1	11940606	
212	icp-1	air-2	11940606	associate
	icp-1	Mitotic chromosome	11940606	
	icp-1	RED	11940606	
	icp-1	pie-1	11940606	
	air-2	Mitotic chromosome	11940606	
	air-2	RED	11940606	
	air-2	pie-1	11940606	
	Mitotic chromosome	RED	11940606	
	Mitotic chromosome	pie-1	11940606	
	RED	pie-1	11940606	
	spd-2	CEntrosomal	12011109	
	spd-2	zyg-9	12011109	
	spd-2	RED	12011109	
	CEntrosomal	zyg-9	12011109	
	CEntrosomal	RED	12011109	
	zyg-9	RED	12011109	
	Separase	air-2	12163466	
	Separase	F56C9.1	12163466	
	Separase	F29F11.6	12163466	
	air-2	F56C9.1	12163466	
	air-2	F29F11.6	12163466	
122	F56C9.1	F29F11.6	12163466	
	icp-1	air-2	12213836	
	icp-1	RED	12213836	
	icp-1	pgl-1	12213836	
	air-2	RED	12213836	
	air-2	pgl-1	12213836	
	RED	pgl-1	12213836	
	Separase	icp-1	12707312	
	Separase	air-2	12707312	
	Separase	Mitotic chromosome	12707312	
	Separase	RED	12707312	
	Separase	pie-1	12707312	
	icp-1	air-2	12707312	
	icp-1	Mitotic chromosome	12707312	
	icp-1	RED	12707312	
	icp-1	pie-1	12707312	
	air-2	Mitotic chromosome	12707312	
	air-2	RED	12707312	
	air-2	pie-1	12707312	
	Mitotic chromosome	RED	12707312	
	Mitotic chromosome	pie-1	12707312	
	RED	pie-1	12707312	
	hmp-2	ama-1	12847081	
	hmp-2	hmr-1	12847081	
	hmp-2	ajm-1	12847081	
	hmp-2	RED	12847081	
	hmp-2	jac-1	12847081	
	hmp-2	Y105C5b.21	12847081	
	hmp-2	p120 catenin	12847081	
	ama-1	hmr-1	12847081	
	ama-1	ajm-1	12847081	
	ama-1	RED	12847081	
150	ama-1	jac-1	12847081	
153	ama-1	jac-1	12847081	deter
	ama-1	Y105C5b.21	12847081	
	ama-1	p120 catenin	12847081	
	hmr-1	ajm-1	12847081	
	hmr-1	RED	12847081	
	hmr-1	jac-1	12847081	
	hmr-1	Y105C5b.21	12847081	
	hmr-1	p120 catenin	12847081	
	ajm-1	RED	12847081	
	ajm-1	jac-1	12847081	
	ajm-1	Y105C5b.21	12847081	
	ajm-1	p120 catenin	12847081	
	RED	jac-1	12847081	
	RED	Y105C5b.21	12847081	
	RED	p120 catenin	12847081	
	LIM	pat-6	15210732	
	LIM	Actopaxin	15210732	
	LIM	Paxillin	15210732	
	LIM	unc-112	15210732	
	LIM	ajm-1	15210732	
	LIM	RED	15210732	
	LIM	pat-4	15210732	
17	LIM	ILK	15210732	attach
	LIM	Paralyzed	15210732	
	LIM	Pharynx	15210732	
	LIM	unc-54	15210732	
	LIM	RNF5	15210732	
233	LIM	rnf-5	15210732	attach regulate
	pat-6	Paxillin	15210732	
	pat-6	unc-112	15210732	
	pat-6	ajm-1	15210732	
	pat-6	RED	15210732	
	pat-6	pat-4	15210732	
	pat-6	ILK	15210732	
	pat-6	Paralyzed	15210732	
	pat-6	Pharynx	15210732	
	pat-6	unc-54	15210732	
	pat-6	RNF5	15210732	
	pat-6	rnf-5	15210732	
	Actopaxin	Paxillin	15210732	
	Actopaxin	unc-112	15210732	
	Actopaxin	ajm-1	15210732	
	Actopaxin	RED	15210732	
	Actopaxin	pat-4	15210732	
	Actopaxin	ILK	15210732	
	Actopaxin	Paralyzed	15210732	
	Actopaxin	Pharynx	15210732	
	Actopaxin	unc-54	15210732	
	Actopaxin	RNF5	15210732	
	Actopaxin	rnf-5	15210732	
	Paxillin	unc-112	15210732	
	Paxillin	ajm-1	15210732	
	Paxillin	RED	15210732	
	Paxillin	pat-4	15210732	
	Paxillin	ILK	15210732	
	Paxillin	Paralyzed	15210732	
	Paxillin	Pharynx	15210732	
	Paxillin	unc-54	15210732	
	Paxillin	RNF5	15210732	
	Paxillin	rnf-5	15210732	
	unc-112	ajm-1	15210732	
	unc-112	RED	15210732	
	unc-112	pat-4	15210732	
	unc-112	ILK	15210732	
	unc-112	Paralyzed	15210732	
	unc-112	Pharynx	15210732	
	unc-112	unc-54	15210732	
	unc-112	RNF5	15210732	
	unc-112	rnf-5	15210732	
	ajm-1	RED	15210732	
	ajm-1	pat-4	15210732	
	ajm-1	ILK	15210732	
	ajm-1	Paralyzed	15210732	
	ajm-1	Pharynx	15210732	
	ajm-1	unc-54	15210732	
	ajm-1	RNF5	15210732	
	ajm-1	rnf-5	15210732	
	RED	pat-4	15210732	
	RED	ILK	15210732	
	RED	Paralyzed	15210732	
	RED	Pharynx	15210732	
	RED	unc-54	15210732	
	RED	RNF5	15210732	
	RED	rnf-5	15210732	
	pat-4	Pharynx	15210732	
	pat-4	unc-54	15210732	
	pat-4	RNF5	15210732	
	pat-4	rnf-5	15210732	
	ILK	Pharynx	15210732	
	ILK	unc-54	15210732	
	ILK	RNF5	15210732	
	ILK	rnf-5	15210732	
	Paralyzed	Pharynx	15210732	
	Paralyzed	unc-54	15210732	
	Paralyzed	RNF5	15210732	
	Paralyzed	rnf-5	15210732	
	Pharynx	unc-54	15210732	
	Pharynx	RNF5	15210732	
	Pharynx	rnf-5	15210732	
	unc-54	RNF5	15210732	
235	unc-54	rnf-5	15210732	deter link
	daf-5	FOXO	15380030	
	daf-5	daf-16	15380030	
	daf-5	lin-28	15380030	
	daf-5	akt-1	15380030	
	daf-5	daf-3	15380030	
	daf-5	cyd-1	15380030	
	daf-5	RED	15380030	
	daf-5	akt-2	15380030	
	daf-5	GSK3	15380030	
	daf-5	Glutathione S-transferase	15380030	
	daf-5	cdk-4	15380030	
	FOXO	lin-28	15380030	
	FOXO	akt-1	15380030	
	FOXO	daf-3	15380030	
	FOXO	cyd-1	15380030	
	FOXO	RED	15380030	
	FOXO	akt-2	15380030	
	FOXO	GSK3	15380030	
	FOXO	Glutathione S-transferase	15380030	
	FOXO	cdk-4	15380030	
	daf-16	lin-28	15380030	
78	daf-16	akt-1	15380030	
	daf-16	daf-3	15380030	
	daf-16	cyd-1	15380030	
	daf-16	RED	15380030	
78	daf-16	akt-2	15380030	
	daf-16	GSK3	15380030	
	daf-16	Glutathione S-transferase	15380030	
	daf-16	cdk-4	15380030	
	lin-28	akt-1	15380030	
	lin-28	daf-3	15380030	
	lin-28	cyd-1	15380030	
	lin-28	RED	15380030	
	lin-28	akt-2	15380030	
	lin-28	GSK3	15380030	
	lin-28	Glutathione S-transferase	15380030	
	lin-28	cdk-4	15380030	
	akt-1	daf-3	15380030	
	akt-1	cyd-1	15380030	
	akt-1	RED	15380030	
76	akt-1	akt-2	15380030	
77	akt-1	akt-2	15380030	
78	akt-1	akt-2	15380030	
80	akt-1	akt-2	15380030	complex regulate relate
	akt-1	GSK3	15380030	
	akt-1	Glutathione S-transferase	15380030	
	akt-1	cdk-4	15380030	
	daf-3	cyd-1	15380030	
	daf-3	RED	15380030	
	daf-3	akt-2	15380030	
	daf-3	GSK3	15380030	
	daf-3	Glutathione S-transferase	15380030	
	daf-3	cdk-4	15380030	
	cyd-1	RED	15380030	
	cyd-1	akt-2	15380030	
	cyd-1	GSK3	15380030	
	cyd-1	Glutathione S-transferase	15380030	
104	cyd-1	cdk-4	15380030	promote
	RED	akt-2	15380030	
	RED	GSK3	15380030	
	RED	Glutathione S-transferase	15380030	
	RED	cdk-4	15380030	
	akt-2	GSK3	15380030	
	akt-2	Glutathione S-transferase	15380030	
	akt-2	cdk-4	15380030	
	GSK3	Glutathione S-transferase	15380030	
	GSK3	cdk-4	15380030	
	Glutathione S-transferase	cdk-4	15380030	
	Separase	air-2	15557118	
	Separase	dpy-27	15557118	
	Separase	mix-1	15557118	
	Separase	Mitotic chromosome	15557118	
	Separase	RED	15557118	
	Separase	pie-1	15557118	
	Separase	SMC4	15557118	
	Separase	smc-4	15557118	
	Separase	SMC-4	15557118	
	Separase	unc-119	15557118	
	Separase	him-10	15557118	
	air-2	dpy-27	15557118	
	air-2	mix-1	15557118	
	air-2	Mitotic chromosome	15557118	
	air-2	RED	15557118	
	air-2	pie-1	15557118	
	air-2	SMC4	15557118	
	air-2	smc-4	15557118	
	air-2	SMC-4	15557118	
	air-2	unc-119	15557118	
	air-2	him-10	15557118	
	dpy-27	mix-1	15557118	
	dpy-27	Mitotic chromosome	15557118	
	dpy-27	RED	15557118	
	dpy-27	pie-1	15557118	
	dpy-27	SMC4	15557118	
	dpy-27	smc-4	15557118	
	dpy-27	SMC-4	15557118	
	dpy-27	unc-119	15557118	
	dpy-27	him-10	15557118	
	mix-1	RED	15557118	
240	mix-1	pie-1	15557118	
	mix-1	SMC4	15557118	
	mix-1	smc-4	15557118	
	mix-1	SMC-4	15557118	
240	mix-1	unc-119	15557118	
	mix-1	him-10	15557118	
	Mitotic chromosome	RED	15557118	
	Mitotic chromosome	pie-1	15557118	
	Mitotic chromosome	SMC4	15557118	
	Mitotic chromosome	smc-4	15557118	
	Mitotic chromosome	SMC-4	15557118	
	Mitotic chromosome	unc-119	15557118	
	Mitotic chromosome	him-10	15557118	
	RED	pie-1	15557118	
	RED	SMC4	15557118	
	RED	smc-4	15557118	
	RED	SMC-4	15557118	
	RED	unc-119	15557118	
	RED	him-10	15557118	
	pie-1	SMC4	15557118	
	pie-1	smc-4	15557118	
	pie-1	SMC-4	15557118	
240	pie-1	unc-119	15557118	
	pie-1	him-10	15557118	
	SMC4	unc-119	15557118	
	SMC4	him-10	15557118	
	smc-4	unc-119	15557118	
	smc-4	him-10	15557118	
	SMC-4	unc-119	15557118	
	SMC-4	him-10	15557118	
	unc-119	him-10	15557118	
	gck-3	Glutathione S-transferase	15684092	
	Y59A8b.23	Glutathione S-transferase	15684092	
	NHR49	RED	15719061	
	NHR49	Pharynx	15719061	
	nhr-49	RED	15719061	
	nhr-49	Pharynx	15719061	
	K10C3.6	RED	15719061	
	K10C3.6	Pharynx	15719061	
	RED	Pharynx	15719061	
	LIM	daf-1	15840165	
	LIM	unc-14	15840165	
	LIM	UNC-14	15840165	
152	LIM	kin-29	15840165	enhance interact promote suppress
	LIM	sma-11	15840165	
	LIM	F58H12.1	15840165	
	LIM	par-1	15840165	
	daf-1	unc-14	15840165	
	daf-1	UNC-14	15840165	
118	daf-1	kin-29	15840165	enhance increase
	daf-1	sma-11	15840165	
	daf-1	F58H12.1	15840165	
	daf-1	par-1	15840165	
135	unc-14	kin-29	15840165	promote regulate
	unc-14	sma-11	15840165	
	unc-14	F58H12.1	15840165	
	unc-14	par-1	15840165	
	UNC-14	kin-29	15840165	
	UNC-14	sma-11	15840165	
	UNC-14	F58H12.1	15840165	
	UNC-14	par-1	15840165	
	kin-29	par-1	15840165	
	sma-11	par-1	15840165	
	F58H12.1	par-1	15840165	
	F56C9.1	nhr-25	16122351	
	F56C9.1	F11C1.6	16122351	
217	F56C9.1	C15H11.7	16122351	
217	F56C9.1	K04A8.6	16122351	
	F56C9.1	RED	16122351	
	F56C9.1	Pharynx	16122351	
	F56C9.1	unc-54	16122351	
	F56C9.1	xrn-2	16122351	
	F56C9.1	Y48b6A.3	16122351	
	F56C9.1	NSF	16122351	
217	F56C9.1	ZK945.2	16122351	
	nhr-25	C15H11.7	16122351	
	nhr-25	K04A8.6	16122351	
	nhr-25	RED	16122351	
	nhr-25	Pharynx	16122351	
	nhr-25	unc-54	16122351	
220	nhr-25	xrn-2	16122351	
	nhr-25	Y48b6A.3	16122351	
	nhr-25	NSF	16122351	
	nhr-25	ZK945.2	16122351	
	F11C1.6	C15H11.7	16122351	
	F11C1.6	K04A8.6	16122351	
	F11C1.6	RED	16122351	
	F11C1.6	Pharynx	16122351	
	F11C1.6	unc-54	16122351	
220	F11C1.6	xrn-2	16122351	
	F11C1.6	Y48b6A.3	16122351	
	F11C1.6	NSF	16122351	
	F11C1.6	ZK945.2	16122351	
217	C15H11.7	K04A8.6	16122351	
	C15H11.7	RED	16122351	
	C15H11.7	Pharynx	16122351	
	C15H11.7	unc-54	16122351	
	C15H11.7	xrn-2	16122351	
	C15H11.7	Y48b6A.3	16122351	
	C15H11.7	NSF	16122351	
217	C15H11.7	ZK945.2	16122351	
	K04A8.6	RED	16122351	
	K04A8.6	Pharynx	16122351	
	K04A8.6	unc-54	16122351	
	K04A8.6	xrn-2	16122351	
	K04A8.6	Y48b6A.3	16122351	
	K04A8.6	NSF	16122351	
217	K04A8.6	ZK945.2	16122351	
	RED	Pharynx	16122351	
	RED	unc-54	16122351	
	RED	xrn-2	16122351	
	RED	Y48b6A.3	16122351	
	RED	NSF	16122351	
	RED	ZK945.2	16122351	
	Pharynx	unc-54	16122351	
	Pharynx	xrn-2	16122351	
	Pharynx	Y48b6A.3	16122351	
	Pharynx	NSF	16122351	
	Pharynx	ZK945.2	16122351	
	unc-54	xrn-2	16122351	
	unc-54	Y48b6A.3	16122351	
	unc-54	NSF	16122351	
	unc-54	ZK945.2	16122351	
	xrn-2	NSF	16122351	
	xrn-2	ZK945.2	16122351	
	Y48b6A.3	NSF	16122351	
	Y48b6A.3	ZK945.2	16122351	
	NSF	ZK945.2	16122351	
45	lin-35	mec-8	16507136	relate
55	lin-35	mec-8	16507136	
	lin-35	Mec-8	16507136	
12	lin-35	eri-1	16507136	
34	lin-35	eri-1	16507136	enhance interact regulate
35	lin-35	eri-1	16507136	increase
36	lin-35	eri-1	16507136	enhance
43	lin-35	eri-1	16507136	enhance
57	lin-35	eri-1	16507136	complex connect link repress
79	lin-35	eri-1	16507136	
92	lin-35	eri-1	16507136	reduce
118	lin-35	eri-1	16507136	enhance
121	lin-35	eri-1	16507136	enhance suppress
5	lin-35	Enhanced RNAi	16507136	enhance
	lin-35	zfp-1	16507136	
117	lin-35	dcr-1	16507136	activate silence
124	lin-35	dcr-1	16507136	enhance
	lin-35	mut-7	16507136	
92	lin-35	ftt-2	16507136	reduce
28	lin-35	efl-1	16507136	bind enhance increase inhibit
29	lin-35	efl-1	16507136	enhance interact
31	lin-35	efl-1	16507136	interact
32	lin-35	EFL-1	16507136	complex interact
	lin-35	dpl-1	16507136	
	lin-35	RED	16507136	
	lin-35	Pharynx	16507136	
	mec-8	eri-1	16507136	
	mec-8	Enhanced RNAi	16507136	
	mec-8	zfp-1	16507136	
	mec-8	dcr-1	16507136	
	mec-8	mut-7	16507136	
	mec-8	ftt-2	16507136	
	mec-8	efl-1	16507136	
	mec-8	EFL-1	16507136	
	mec-8	dpl-1	16507136	
	mec-8	RED	16507136	
	mec-8	Pharynx	16507136	
	Mec-8	eri-1	16507136	
	Mec-8	Enhanced RNAi	16507136	
	Mec-8	zfp-1	16507136	
	Mec-8	dcr-1	16507136	
	Mec-8	mut-7	16507136	
	Mec-8	ftt-2	16507136	
	Mec-8	efl-1	16507136	
	Mec-8	EFL-1	16507136	
	Mec-8	dpl-1	16507136	
	Mec-8	RED	16507136	
	Mec-8	Pharynx	16507136	
	eri-1	zfp-1	16507136	
	eri-1	dcr-1	16507136	
	eri-1	mut-7	16507136	
92	eri-1	ftt-2	16507136	reduce
	eri-1	efl-1	16507136	
	eri-1	EFL-1	16507136	
	eri-1	dpl-1	16507136	
	eri-1	RED	16507136	
	eri-1	Pharynx	16507136	
	Enhanced RNAi	zfp-1	16507136	
	Enhanced RNAi	dcr-1	16507136	
	Enhanced RNAi	mut-7	16507136	
	Enhanced RNAi	ftt-2	16507136	
	Enhanced RNAi	efl-1	16507136	
	Enhanced RNAi	EFL-1	16507136	
	Enhanced RNAi	dpl-1	16507136	
	Enhanced RNAi	RED	16507136	
	Enhanced RNAi	Pharynx	16507136	
	zfp-1	dcr-1	16507136	
	zfp-1	mut-7	16507136	
	zfp-1	ftt-2	16507136	
	zfp-1	efl-1	16507136	
	zfp-1	EFL-1	16507136	
	zfp-1	dpl-1	16507136	
	zfp-1	RED	16507136	
	zfp-1	Pharynx	16507136	
	dcr-1	mut-7	16507136	
	dcr-1	ftt-2	16507136	
111	dcr-1	efl-1	16507136	enhance suppress
	dcr-1	EFL-1	16507136	
	dcr-1	dpl-1	16507136	
	dcr-1	RED	16507136	
	dcr-1	Pharynx	16507136	
	mut-7	ftt-2	16507136	
	mut-7	efl-1	16507136	
	mut-7	EFL-1	16507136	
	mut-7	dpl-1	16507136	
	mut-7	RED	16507136	
	mut-7	Pharynx	16507136	
	ftt-2	efl-1	16507136	
	ftt-2	EFL-1	16507136	
	ftt-2	dpl-1	16507136	
	ftt-2	RED	16507136	
	ftt-2	Pharynx	16507136	
	efl-1	dpl-1	16507136	
	efl-1	RED	16507136	
	efl-1	Pharynx	16507136	
	EFL-1	dpl-1	16507136	
	EFL-1	RED	16507136	
	EFL-1	Pharynx	16507136	
	dpl-1	RED	16507136	
	dpl-1	Pharynx	16507136	
	RED	Pharynx	16507136	
	LIM	TACC1	16672054	
	LIM	kin-3	16672054	
	LIM	kin-10	16672054	
32	LIM	par-5	16672054	bind interact
32	LIM	ftt-1	16672054	bind interact
	LIM	C18A3.3	16672054	
	LIM	let-756	16672054	
	LIM	rpl-6	16672054	
	LIM	skr-2	16672054	
	LIM	YWHAb	16672054	
32	LIM	ftt-2	16672054	bind interact
	LIM	RED	16672054	
	LIM	CDK2	16672054	
	LIM	daf-21	16672054	
	LIM	col-129	16672054	
	LIM	rps-16	16672054	
	TACC1	kin-3	16672054	
	TACC1	kin-10	16672054	
	TACC1	par-5	16672054	
	TACC1	ftt-1	16672054	
	TACC1	C18A3.3	16672054	
107	TACC1	let-756	16672054	interact
	TACC1	rpl-6	16672054	
	TACC1	skr-2	16672054	
	TACC1	YWHAb	16672054	
	TACC1	ftt-2	16672054	
	TACC1	RED	16672054	
	TACC1	CDK2	16672054	
	TACC1	daf-21	16672054	
	TACC1	col-129	16672054	
	TACC1	rps-16	16672054	
27	kin-3	kin-10	16672054	interact
	kin-3	par-5	16672054	
	kin-3	ftt-1	16672054	
27	kin-3	C18A3.3	16672054	interact
	kin-3	let-756	16672054	
27	kin-3	rpl-6	16672054	interact
	kin-3	skr-2	16672054	
	kin-3	YWHAb	16672054	
	kin-3	ftt-2	16672054	
	kin-3	RED	16672054	
	kin-3	CDK2	16672054	
	kin-3	daf-21	16672054	
	kin-3	col-129	16672054	
	kin-3	rps-16	16672054	
	kin-10	par-5	16672054	
	kin-10	ftt-1	16672054	
27	kin-10	C18A3.3	16672054	interact
	kin-10	let-756	16672054	
27	kin-10	rpl-6	16672054	interact
	kin-10	skr-2	16672054	
	kin-10	YWHAb	16672054	
	kin-10	ftt-2	16672054	
	kin-10	RED	16672054	
	kin-10	CDK2	16672054	
	kin-10	daf-21	16672054	
	kin-10	col-129	16672054	
	kin-10	rps-16	16672054	
	par-5	C18A3.3	16672054	
	par-5	let-756	16672054	
	par-5	rpl-6	16672054	
	par-5	skr-2	16672054	
	par-5	YWHAb	16672054	
32	par-5	ftt-2	16672054	bind interact
	par-5	RED	16672054	
	par-5	CDK2	16672054	
	par-5	daf-21	16672054	
	par-5	col-129	16672054	
	par-5	rps-16	16672054	
	ftt-1	C18A3.3	16672054	
	ftt-1	let-756	16672054	
	ftt-1	rpl-6	16672054	
	ftt-1	skr-2	16672054	
	ftt-1	YWHAb	16672054	
32	ftt-1	ftt-2	16672054	bind interact
	ftt-1	RED	16672054	
	ftt-1	CDK2	16672054	
	ftt-1	daf-21	16672054	
	ftt-1	col-129	16672054	
	ftt-1	rps-16	16672054	
	C18A3.3	let-756	16672054	
27	C18A3.3	rpl-6	16672054	interact
	C18A3.3	skr-2	16672054	
	C18A3.3	YWHAb	16672054	
	C18A3.3	ftt-2	16672054	
	C18A3.3	RED	16672054	
	C18A3.3	CDK2	16672054	
	C18A3.3	daf-21	16672054	
	C18A3.3	col-129	16672054	
	C18A3.3	rps-16	16672054	
	let-756	rpl-6	16672054	
	let-756	skr-2	16672054	
	let-756	YWHAb	16672054	
	let-756	ftt-2	16672054	
	let-756	RED	16672054	
	let-756	CDK2	16672054	
	let-756	daf-21	16672054	
	let-756	col-129	16672054	
	let-756	rps-16	16672054	
	rpl-6	skr-2	16672054	
	rpl-6	YWHAb	16672054	
	rpl-6	ftt-2	16672054	
	rpl-6	RED	16672054	
	rpl-6	CDK2	16672054	
	rpl-6	daf-21	16672054	
	rpl-6	col-129	16672054	
	rpl-6	rps-16	16672054	
	skr-2	YWHAb	16672054	
	skr-2	ftt-2	16672054	
	skr-2	RED	16672054	
	skr-2	CDK2	16672054	
	skr-2	daf-21	16672054	
	skr-2	col-129	16672054	
	skr-2	rps-16	16672054	
	YWHAb	ftt-2	16672054	
	YWHAb	RED	16672054	
	YWHAb	CDK2	16672054	
	YWHAb	daf-21	16672054	
	YWHAb	col-129	16672054	
	YWHAb	rps-16	16672054	
	ftt-2	RED	16672054	
	ftt-2	CDK2	16672054	
	ftt-2	daf-21	16672054	
	ftt-2	col-129	16672054	
	ftt-2	rps-16	16672054	
	RED	CDK2	16672054	
	RED	daf-21	16672054	
	RED	col-129	16672054	
	RED	rps-16	16672054	
	CDK2	daf-21	16672054	
	CDK2	col-129	16672054	
	CDK2	rps-16	16672054	
	daf-21	col-129	16672054	
	daf-21	rps-16	16672054	
	col-129	rps-16	16672054	
	let-418	C46A5.9	16710447	
	let-418	lin-35	16710447	
	let-418	mes-2	16710447	
	let-418	hda-1	16710447	
	let-418	eri-1	16710447	
	let-418	lin-12	16710447	
	let-418	ama-1	16710447	
	let-418	zfp-1	16710447	
	let-418	F54F2.2	16710447	
	let-418	dcr-1	16710447	
	let-418	mut-7	16710447	
	let-418	mep-1	16710447	
	let-418	efl-1	16710447	
	let-418	EFL-1	16710447	
	let-418	lin-37	16710447	
	let-418	hmr-1	16710447	
	let-418	C49F5.1	16710447	
	let-418	dpl-1	16710447	
	let-418	RED	16710447	
	let-418	mes-6	16710447	
	let-418	Pharynx	16710447	
	let-418	pgl-1	16710447	
	let-418	rde-2	16710447	
	let-418	unc-119	16710447	
	let-418	C06E7.1	16710447	
	let-418	C06E7.3	16710447	
	C46A5.9	lin-35	16710447	
	C46A5.9	mes-2	16710447	
	C46A5.9	hda-1	16710447	
	C46A5.9	eri-1	16710447	
	C46A5.9	lin-12	16710447	
	C46A5.9	ama-1	16710447	
	C46A5.9	zfp-1	16710447	
	C46A5.9	F54F2.2	16710447	
	C46A5.9	dcr-1	16710447	
	C46A5.9	mut-7	16710447	
	C46A5.9	mep-1	16710447	
	C46A5.9	efl-1	16710447	
	C46A5.9	EFL-1	16710447	
	C46A5.9	lin-37	16710447	
