PMID	Entity1	Entity2	Annotation	Title_Abstract
15248066	AQP1	AQP4	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP1	AQP5	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP1	ENaC	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP1	CFTR	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP3	AQP4	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP3	AQP5	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP3	ENaC	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP3	CFTR	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP4	AQP5	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP4	ENaC	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP4	CFTR	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP5	ENaC	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	AQP5	CFTR	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248066	ENaC	CFTR	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
15248214	rsCD154	TNFalpha	True Positive	Amplification of the synovial inflammatory response through activation of mitogen-activated protein kinases and nuclear factor kappaB using ligation of CD40 on CD14+ synovial cells from patients with rheumatoid arthritis. To determine the signal transduction pathways in CD14+ synovial cells from patients with rheumatoid arthritis (RA) after CD40 ligation, and to examine their role in amplifying synovial inflammation in affected joints. Expression of messenger RNA was analyzed using quantitative reverse transcription-polymerase chain reaction. Cytokines and chemokines were measured using enzyme-linked immunosorbent assay. Activation of kinases was detected using Western blotting. Nuclear translocation of NF-kappaB was examined using immunohistochemistry. CD14+ synovial cells were enriched using magnetic cell sorting. Fibroblast-like synoviocytes (FLS) were obtained by passaging primary synovial cell culture. Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta. CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways. Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB. Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients. These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS. Inhibition of the CD40 CD154 interaction or its signal transduction pathways would be a strong and efficient strategy for the management of synovial inflammation in RA.
