Sentence Position in R	Term1	Term2	PMID	Relational Terms
124	pop-1	bar-1	19259273	
134	pop-1	bar-1	19259273	
139	pop-1	bar-1	19259273	
162	pop-1	bar-1	19259273	
200	pop-1	bar-1	19259273	
	pop-1	sys-1	19259273	
	FOXO	akt-1	19260765	
	FOXO	SGK1	19260765	
118	FOXO	sgk-1	19260765	combine enhance increase inhibit
155	FOXO	sgk-1	19260765	interact
	FOXO	W10G6.2	19260765	
	FOXO	akt-2	19260765	
95	daf-16	akt-1	19260765	
97	daf-16	akt-1	19260765	
100	daf-16	akt-1	19260765	
102	daf-16	akt-1	19260765	
104	daf-16	akt-1	19260765	reduce regulate
119	daf-16	akt-1	19260765	
136	daf-16	akt-1	19260765	suppress
140	daf-16	akt-1	19260765	decrease deter increase link suppress
166	daf-16	akt-1	19260765	
171	daf-16	akt-1	19260765	
186	daf-16	akt-1	19260765	
188	daf-16	akt-1	19260765	
189	daf-16	akt-1	19260765	increase suppress
	daf-16	SGK1	19260765	
111	daf-16	sgk-1	19260765	
113	daf-16	sgk-1	19260765	
117	daf-16	sgk-1	19260765	suppress
119	daf-16	sgk-1	19260765	
140	daf-16	sgk-1	19260765	decrease deter increase link suppress
155	daf-16	sgk-1	19260765	interact
166	daf-16	sgk-1	19260765	
171	daf-16	sgk-1	19260765	
	daf-16	W10G6.2	19260765	
95	daf-16	akt-2	19260765	
97	daf-16	akt-2	19260765	
100	daf-16	akt-2	19260765	
102	daf-16	akt-2	19260765	
104	daf-16	akt-2	19260765	reduce regulate
119	daf-16	akt-2	19260765	
136	daf-16	akt-2	19260765	suppress
140	daf-16	akt-2	19260765	decrease deter increase link suppress
166	daf-16	akt-2	19260765	
171	daf-16	akt-2	19260765	
186	daf-16	akt-2	19260765	
188	daf-16	akt-2	19260765	
189	daf-16	akt-2	19260765	increase suppress
	akt-1	SGK1	19260765	
119	akt-1	sgk-1	19260765	
140	akt-1	sgk-1	19260765	decrease deter increase link suppress
166	akt-1	sgk-1	19260765	
171	akt-1	sgk-1	19260765	
	akt-1	W10G6.2	19260765	
95	akt-1	akt-2	19260765	
97	akt-1	akt-2	19260765	
100	akt-1	akt-2	19260765	
102	akt-1	akt-2	19260765	
104	akt-1	akt-2	19260765	reduce regulate
119	akt-1	akt-2	19260765	
136	akt-1	akt-2	19260765	suppress
140	akt-1	akt-2	19260765	decrease deter increase link suppress
166	akt-1	akt-2	19260765	
171	akt-1	akt-2	19260765	
186	akt-1	akt-2	19260765	
188	akt-1	akt-2	19260765	
189	akt-1	akt-2	19260765	increase suppress
	SGK1	akt-2	19260765	
119	sgk-1	akt-2	19260765	
140	sgk-1	akt-2	19260765	decrease deter increase link suppress
166	sgk-1	akt-2	19260765	
171	sgk-1	akt-2	19260765	
	W10G6.2	akt-2	19260765	
161	nos-3	fbf-1	19461891	promote
234	nos-3	fbf-1	19461891	repress
	csp-3	ced-3	19575016	
	egl-1	ced-9	19575016	
	ced-9	ced-3	19575016	
	ife-1	pgl-1	19786575	
	cul-3	mel-26	19786575	
	CUL-3	mel-26	19786575	
	dlg-1	ajm-1	19798448	
116	gex-2	gex-3	19798448	interfere
129	gex-2	gex-3	19798448	complex inhibit reduce
138	gex-2	gex-3	19798448	
142	gex-2	gex-3	19798448	
144	gex-2	gex-3	19798448	
145	gex-2	gex-3	19798448	reduce
172	gex-2	gex-3	19798448	
179	gex-2	gex-3	19798448	
	aPKC	PAR6	19798448	
	aPKC	par-6	19798448	
37	daf-16	akt-1	20209166	
116	daf-16	akt-1	20209166	
37	daf-16	sgk-1	20209166	
116	daf-16	sgk-1	20209166	
	daf-16	glucocorticoid-inducible kinase	20209166	
37	daf-16	akt-2	20209166	
116	daf-16	akt-2	20209166	
37	akt-1	sgk-1	20209166	
44	akt-1	sgk-1	20209166	
47	akt-1	sgk-1	20209166	
48	akt-1	sgk-1	20209166	
49	akt-1	sgk-1	20209166	interact
116	akt-1	sgk-1	20209166	
	akt-1	glucocorticoid-inducible kinase	20209166	
37	akt-1	akt-2	20209166	
44	akt-1	akt-2	20209166	
47	akt-1	akt-2	20209166	
48	akt-1	akt-2	20209166	
49	akt-1	akt-2	20209166	interact
107	akt-1	akt-2	20209166	
111	akt-1	akt-2	20209166	couple enhance
116	akt-1	akt-2	20209166	
37	sgk-1	akt-2	20209166	
44	sgk-1	akt-2	20209166	
47	sgk-1	akt-2	20209166	
48	sgk-1	akt-2	20209166	
49	sgk-1	akt-2	20209166	interact
116	sgk-1	akt-2	20209166	
	glucocorticoid-inducible kinase	akt-2	20209166	
28	nrde-2	nrde-3	20543824	
47	nrde-2	nrde-3	20543824	
51	nrde-2	nrde-3	20543824	induce
107	nrde-2	nrde-3	20543824	link
132	nrde-2	nrde-3	20543824	
	T01E8.5	nrde-3	20543824	
	Nuclear RNAi defective-2	nrde-3	20543824	
66	egl-9	swan-1	20865124	
88	egl-9	swan-1	20865124	increase induce
95	egl-9	swan-1	20865124	
149	egl-9	swan-1	20865124	increase suppress
166	egl-9	swan-1	20865124	increase
213	egl-9	swan-1	20865124	
	egal-1	dlc-1	20921138	
	egal-1	bICD	20921138	
	egal-1	bicd-1	20921138	
	egal-1	bicaudal D	20921138	
	Egalitarian	dlc-1	20921138	
	Egalitarian	bICD	20921138	
	Egalitarian	bicd-1	20921138	
	Egalitarian	bicaudal D	20921138	
83	let-418	mep-1	21060680	complex repress
85	let-418	mep-1	21060680	
86	let-418	mep-1	21060680	complex deter
87	let-418	mep-1	21060680	regulate
92	let-418	mep-1	21060680	
95	let-418	mep-1	21060680	complex regulate
96	let-418	mep-1	21060680	
98	let-418	mep-1	21060680	
99	let-418	mep-1	21060680	interfere
102	let-418	mep-1	21060680	regulate
103	let-418	mep-1	21060680	regulate
104	let-418	mep-1	21060680	interact
105	let-418	mep-1	21060680	regulate
108	let-418	mep-1	21060680	regulate
109	let-418	mep-1	21060680	complex regulate
110	let-418	mep-1	21060680	
112	let-418	mep-1	21060680	regulate
115	let-418	mep-1	21060680	regulate
117	let-418	mep-1	21060680	complex deter regulate repress
120	let-418	mep-1	21060680	regulate
127	let-418	mep-1	21060680	repress
128	let-418	mep-1	21060680	associate complex deter regulate repress
141	let-418	mep-1	21060680	
152	let-418	mep-1	21060680	regulate
154	let-418	mep-1	21060680	regulate
155	let-418	mep-1	21060680	complex regulate
162	let-418	mep-1	21060680	
168	let-418	mep-1	21060680	repress
169	let-418	mep-1	21060680	
171	let-418	mep-1	21060680	
174	let-418	mep-1	21060680	complex regulate
176	let-418	mep-1	21060680	regulate repress
177	let-418	mep-1	21060680	complex regulate repress
178	let-418	mep-1	21060680	regulate repress
181	let-418	mep-1	21060680	regulate relate restrict
186	let-418	mep-1	21060680	repress
251	let-418	mep-1	21060680	couple
280	let-418	mep-1	21060680	regulate
281	let-418	mep-1	21060680	react regulate
282	let-418	mep-1	21060680	
283	let-418	mep-1	21060680	regulate
	hda-1	Pharynx	21060680	
	mep-1	Pharynx	21060680	
371	dyn-1	lst-4	21148288	
	Dynamin	lst-4	21148288	
219	ced-5	ced-12	21148288	
	CED-5	ced-12	21148288	
	baf-1	lem-2	21176223	
	DMD	dyb-1	21242290	
147	dys-1	dyb-1	21242290	
183	dys-1	dyb-1	21242290	link
211	dys-1	dyb-1	21242290	
213	dys-1	dyb-1	21242290	reduce
	glh-3	glh-1	21402787	
	ife-1	pgl-1	21402787	
	nhr-25	sys-1	21408209	
	RAN	Nuclear Pore complex	21411627	
	cye-1	CDK2	21455289	
12	cye-1	cdk-2	21455289	
52	cye-1	cdk-2	21455289	decrease increase
53	cye-1	cdk-2	21455289	
66	cye-1	cdk-2	21455289	
82	cye-1	cdk-2	21455289	increase
87	cye-1	cdk-2	21455289	increase
89	cye-1	cdk-2	21455289	increase
90	cye-1	cdk-2	21455289	
91	cye-1	cdk-2	21455289	increase
93	cye-1	cdk-2	21455289	
95	cye-1	cdk-2	21455289	
98	cye-1	cdk-2	21455289	
112	cye-1	cdk-2	21455289	
124	cye-1	cdk-2	21455289	phosphorylate reduce
154	cye-1	cdk-2	21455289	
155	cye-1	cdk-2	21455289	
158	cye-1	cdk-2	21455289	
161	cye-1	cdk-2	21455289	
163	cye-1	cdk-2	21455289	
164	cye-1	cdk-2	21455289	
175	cye-1	cdk-2	21455289	
189	cye-1	cdk-2	21455289	increase
203	cye-1	cdk-2	21455289	
256	cye-1	cdk-2	21455289	activate
258	cye-1	cdk-2	21455289	increase
222	nos-3	fbf-1	21455289	interfere
24	dyn-1	lst-4	21494661	
115	dyn-1	lst-4	21494661	
124	dyn-1	lst-4	21494661	impair pair relate
125	dyn-1	lst-4	21494661	restrict
161	dyn-1	lst-4	21494661	
	dyn-1	Sorting nexin lst-4	21494661	
	Dynamin	lst-4	21494661	
	Dynamin	Sorting nexin lst-4	21494661	
	ced-5	ced-12	21494661	
	CED-5	ced-12	21494661	
	VPS52	VPS51	21613545	
	VPS52	vps-51	21613545	
	VPS52	b0414.8	21613545	
	VPS52	fat-free	21613545	
	VPS52	VPS53	21613545	
	VPS52	vps-53	21613545	
	VPS52	T05G5.8	21613545	
	VPS52	VPS54	21613545	
	VPS52	vps-54	21613545	
	VPS52	T21C9.2	21613545	
	vps-52	VPS51	21613545	
150	vps-52	vps-51	21613545	
276	vps-52	vps-51	21613545	
277	vps-52	vps-51	21613545	
281	vps-52	vps-51	21613545	
283	vps-52	vps-51	21613545	pair promote
	vps-52	b0414.8	21613545	
	vps-52	fat-free	21613545	
	vps-52	VPS53	21613545	
110	vps-52	vps-53	21613545	increase
119	vps-52	vps-53	21613545	reduce
276	vps-52	vps-53	21613545	
277	vps-52	vps-53	21613545	
281	vps-52	vps-53	21613545	
277	vps-52	T05G5.8	21613545	
	vps-52	VPS54	21613545	
110	vps-52	vps-54	21613545	increase
119	vps-52	vps-54	21613545	reduce
120	vps-52	vps-54	21613545	complex
199	vps-52	vps-54	21613545	
276	vps-52	vps-54	21613545	
277	vps-52	vps-54	21613545	
281	vps-52	vps-54	21613545	
304	vps-52	vps-54	21613545	
277	vps-52	T21C9.2	21613545	
	F08C6.3	VPS51	21613545	
277	F08C6.3	vps-51	21613545	
	F08C6.3	b0414.8	21613545	
	F08C6.3	fat-free	21613545	
	F08C6.3	VPS53	21613545	
277	F08C6.3	vps-53	21613545	
277	F08C6.3	T05G5.8	21613545	
	F08C6.3	VPS54	21613545	
277	F08C6.3	vps-54	21613545	
277	F08C6.3	T21C9.2	21613545	
	VPS51	VPS53	21613545	
	VPS51	vps-53	21613545	
	VPS51	T05G5.8	21613545	
	vps-51	VPS53	21613545	
276	vps-51	vps-53	21613545	
277	vps-51	vps-53	21613545	
281	vps-51	vps-53	21613545	
277	vps-51	T05G5.8	21613545	
	b0414.8	VPS53	21613545	
	b0414.8	vps-53	21613545	
	b0414.8	T05G5.8	21613545	
	fat-free	VPS53	21613545	
	fat-free	vps-53	21613545	
	fat-free	T05G5.8	21613545	
	VPS53	VPS54	21613545	
	VPS53	vps-54	21613545	
	VPS53	T21C9.2	21613545	
	vps-53	VPS54	21613545	
110	vps-53	vps-54	21613545	increase
119	vps-53	vps-54	21613545	reduce
276	vps-53	vps-54	21613545	
277	vps-53	vps-54	21613545	
281	vps-53	vps-54	21613545	
277	vps-53	T21C9.2	21613545	
	T05G5.8	VPS54	21613545	
277	T05G5.8	vps-54	21613545	
277	T05G5.8	T21C9.2	21613545	
163	egl-9	cysl-1	21840852	
	egl-9	C17G1.7	21840852	
	egl-9	O-acetylserine	21840852	
	egl-9	OAS-TL	21840852	
42	syg-1	syg-2	21858180	
73	syg-1	syg-2	21858180	promote
75	syg-1	syg-2	21858180	
84	syg-1	syg-2	21858180	
85	syg-1	syg-2	21858180	
93	syg-1	syg-2	21858180	reduce
99	syg-1	syg-2	21858180	
109	syg-1	syg-2	21858180	promote
111	syg-1	syg-2	21858180	
120	syg-1	syg-2	21858180	increase
121	syg-1	syg-2	21858180	reduce
129	syg-1	syg-2	21858180	
133	syg-1	syg-2	21858180	reduce
137	syg-1	syg-2	21858180	
138	syg-1	syg-2	21858180	
139	syg-1	syg-2	21858180	
140	syg-1	syg-2	21858180	
148	syg-1	syg-2	21858180	
154	syg-1	syg-2	21858180	tether
179	syg-1	syg-2	21858180	bind
180	syg-1	syg-2	21858180	promote restrict
182	syg-1	syg-2	21858180	deter restrict stop
205	syg-1	syg-2	21858180	
209	syg-1	syg-2	21858180	reduce
210	syg-1	syg-2	21858180	
	mrt-2	Checkpoint	21901106	
	egl-1	ced-9	21901106	
	ced-9	ced-3	21901106	
	ced-9	Caspase ced-3	21901106	
	HCF1	par-5	21909281	
	HCF1	ftt-2	21909281	
72	hcf-1	par-5	21909281	diminish reduce
74	hcf-1	par-5	21909281	increase
247	hcf-1	par-5	21909281	interact
72	hcf-1	ftt-2	21909281	diminish reduce
73	hcf-1	ftt-2	21909281	decrease
74	hcf-1	ftt-2	21909281	increase
112	hcf-1	ftt-2	21909281	complex interact
113	hcf-1	ftt-2	21909281	
177	hcf-1	ftt-2	21909281	interact relate
245	hcf-1	ftt-2	21909281	diminish increase suppress
247	hcf-1	ftt-2	21909281	interact
295	hcf-1	ftt-2	21909281	
247	HCF	par-5	21909281	interact
112	HCF	ftt-2	21909281	complex interact
113	HCF	ftt-2	21909281	
177	HCF	ftt-2	21909281	interact relate
247	HCF	ftt-2	21909281	interact
	FOXO	SIR2	21909281	
	daf-16	SIR2	21909281	
	par-5	SIR2	21909281	
	ftt-2	SIR2	21909281	
34	ced-9	ced-3	21909434	
37	ced-9	ced-3	21909434	
317	ced-9	ced-3	21909434	
370	ced-9	ced-3	21909434	
	FOXO	akt-1	21980302	
	FOXO	sgk-1	21980302	
	daf-16	akt-1	21980302	
	daf-16	sgk-1	21980302	
	Dicer-related helicase	DCR1	21980302	
83	akt-1	sgk-1	21980302	promote reduce regulate
	baf-1	LEM2	22171324	
	baf-1	lem-2	22171324	
	baf-1	Ce-MAN1	22171324	
	baf-1	MAN1	22171324	
	Ce-lamin	LEM2	22171324	
194	Ce-lamin	lem-2	22171324	regulate
	Ce-lamin	Ce-MAN1	22171324	
	Ce-lamin	MAN1	22171324	
33	hif-1	aha-1	22194696	increase regulate
173	hif-1	aha-1	22194696	
203	hif-1	aha-1	22194696	
	hif-1	ARNT	22194696	
	F38A6.3	aha-1	22194696	
	F38A6.3	ARNT	22194696	
	Hypoxia-inducible factor 1	aha-1	22194696	
	Hypoxia-inducible factor 1	ARNT	22194696	
241	glr-1	sol-1	22213799	
299	pat-6	pat-4	22253611	
	Actopaxin	pat-4	22253611	
299	unc-112	pat-4	22253611	
30	dyn-1	lst-4	22272187	deter trigger
	Dynamin	lst-4	22272187	
6	dop-2	gpa-14	22280843	interact
44	dop-2	gpa-14	22280843	couple
73	dop-2	gpa-14	22280843	interact
76	dop-2	gpa-14	22280843	interact pair
96	dop-2	gpa-14	22280843	interact
119	dop-2	gpa-14	22280843	
146	dop-2	gpa-14	22280843	inhibit interact pair
160	dop-2	gpa-14	22280843	pair
	dop-2	b0207.3	22280843	
	FOXO	akt-1	22359515	
	daf-16	akt-1	22359515	
	Forkhead box O	akt-1	22359515	
13	baf-1	lem-2	22383942	
28	baf-1	lem-2	22383942	interact
129	baf-1	lem-2	22383942	assemble bind interact
136	baf-1	lem-2	22383942	
159	baf-1	lem-2	22383942	
167	baf-1	lem-2	22383942	
	baf-1	Ce-MAN1	22383942	
	baf-1	MAN1	22383942	
129	lmn-1	lem-2	22383942	assemble bind interact
136	lmn-1	lem-2	22383942	
159	lmn-1	lem-2	22383942	
	lmn-1	Ce-MAN1	22383942	
	lmn-1	MAN1	22383942	
11	hif-1	aha-1	22396654	bind induce repress
74	hif-1	aha-1	22396654	bind increase relate repress
75	hif-1	aha-1	22396654	increase
78	hif-1	aha-1	22396654	
82	hif-1	aha-1	22396654	increase repress
83	hif-1	aha-1	22396654	increase
164	hif-1	aha-1	22396654	bind increase regulate
165	hif-1	aha-1	22396654	
171	hif-1	aha-1	22396654	activate decrease increase repress
210	hif-1	aha-1	22396654	repress
74	hif-1	ARNT	22396654	bind increase relate repress
	ced-5	ced-12	22451698	
	CED-5	ced-12	22451698	
	nhr-49	mdt-15	22511885	
41	nhr-49	nhr-13	22511885	activate repress
42	nhr-49	nhr-13	22511885	
44	nhr-49	nhr-13	22511885	
45	nhr-49	nhr-13	22511885	
87	nhr-49	nhr-13	22511885	
88	nhr-49	nhr-13	22511885	reduce
89	nhr-49	nhr-13	22511885	combine increase interfere relate
92	nhr-49	nhr-13	22511885	
95	nhr-49	nhr-13	22511885	
181	nhr-49	nhr-13	22511885	
185	nhr-49	nhr-13	22511885	
244	nhr-49	nhr-13	22511885	pair
38	lin-35	dpl-1	22542970	
51	lin-35	dpl-1	22542970	
65	lin-35	dpl-1	22542970	suppress
76	lin-35	dpl-1	22542970	
77	lin-35	dpl-1	22542970	suppress
78	lin-35	dpl-1	22542970	relate suppress
79	lin-35	dpl-1	22542970	suppress
80	lin-35	dpl-1	22542970	stop suppress
81	lin-35	dpl-1	22542970	prohibit suppress
100	lin-35	dpl-1	22542970	regulate
102	lin-35	dpl-1	22542970	inhibit suppress
103	lin-35	dpl-1	22542970	suppress
106	lin-35	dpl-1	22542970	inhibit suppress
116	lin-35	dpl-1	22542970	interact suppress
188	lin-35	dpl-1	22542970	complex inhibit repress suppress
	efl-1	dpl-1	22542970	
	EFL-1	dpl-1	22542970	
26	fem-1	fem-3	22570621	bind complex deter regulate
128	fem-1	fem-3	22570621	
139	fem-1	fem-3	22570621	deter
140	fem-1	fem-3	22570621	restrict
282	fem-1	fem-3	22570621	
26	fem-1	fem-2	22570621	bind complex deter regulate
	CUL3	mel-26	22621901	
35	cul-3	mel-26	22621901	
71	cul-3	mel-26	22621901	
72	cul-3	mel-26	22621901	interfere
73	cul-3	mel-26	22621901	
74	cul-3	mel-26	22621901	
76	cul-3	mel-26	22621901	
77	cul-3	mel-26	22621901	
80	cul-3	mel-26	22621901	promote
124	cul-3	mel-26	22621901	complex
182	cul-3	mel-26	22621901	
229	cul-3	mel-26	22621901	
	Cullin-3	mel-26	22621901	
124	CUL-3	mel-26	22621901	complex
86	egl-1	ced-9	22629231	deter
	ced-9	ced-3	22629231	
	ced-9	Caspase ced-3	22629231	
99	egl-9	swan-1	22792069	
101	egl-9	swan-1	22792069	
103	egl-9	swan-1	22792069	
104	egl-9	swan-1	22792069	
105	egl-9	swan-1	22792069	
107	egl-9	swan-1	22792069	
110	egl-9	swan-1	22792069	induce repress
113	egl-9	swan-1	22792069	combine inhibit repress
114	egl-9	swan-1	22792069	complex
115	egl-9	swan-1	22792069	impair pair
118	egl-9	swan-1	22792069	
119	egl-9	swan-1	22792069	repress
121	egl-9	swan-1	22792069	
122	egl-9	swan-1	22792069	induce repress
124	egl-9	swan-1	22792069	induce
125	egl-9	swan-1	22792069	
126	egl-9	swan-1	22792069	induce repress
127	egl-9	swan-1	22792069	induce
128	egl-9	swan-1	22792069	repress
135	egl-9	swan-1	22792069	enhance repress
162	egl-9	swan-1	22792069	repress
203	egl-9	swan-1	22792069	
217	egl-9	swan-1	22792069	increase
218	egl-9	swan-1	22792069	induce
219	egl-9	swan-1	22792069	repress
	HIF1	aha-1	22792069	
	hif-1	aha-1	22792069	
	FOXO	akt-1	22916022	
	FOXO	sgk-1	22916022	
	FOXO	akt-2	22916022	
101	daf-16	akt-1	22916022	
