Sentence Position in R	Term1	Term2	PMID	Relational Terms
144	san-1	bub-3	18248670	complex interact
154	san-1	bub-3	18248670	
173	san-1	bub-3	18248670	interact
174	san-1	bub-3	18248670	
206	san-1	bub-3	18248670	
208	san-1	bub-3	18248670	
20	san-1	Y54G9A.6	18248670	associate reduce
144	san-1	Y54G9A.6	18248670	complex interact
184	san-1	Y54G9A.6	18248670	deter
	let-99	par-1	18316412	
	LIN35	dpl-1	18437219	
52	lin-35	dpl-1	18437219	interact
130	lin-35	dpl-1	18437219	interact
140	lin-35	dpl-1	18437219	interact
145	lin-35	dpl-1	18437219	regulate
147	lin-35	dpl-1	18437219	
149	lin-35	dpl-1	18437219	
155	lin-35	dpl-1	18437219	interact
157	lin-35	dpl-1	18437219	
167	lin-35	dpl-1	18437219	combine regulate
175	lin-35	dpl-1	18437219	interact
176	lin-35	dpl-1	18437219	associate
52	lin-53	lin-37	18437219	interact
178	lin-53	lin-37	18437219	interact link promote regulate relate
	efl-1	dpl-1	18437219	
	EFL-1	dpl-1	18437219	
	brc-2	rad51	18471277	
	glh-1	csn-5	18471277	
	Y45G5AM.1	gpa-13	18629017	
	goa-1	LIN36	18629017	
84	goa-1	lin-36	18629017	bind interact reduce relate
108	goa-1	lin-36	18629017	combine
	goa-1	F44b9.6	18629017	
	goa-1	ags-3	18629017	
85	goa-1	F59H5.1	18629017	bind interact
106	goa-1	F59H5.1	18629017	decrease interact modulate
85	goa-1	Rap1GAP	18629017	bind interact
	NHR22	GPA7	18629017	
	NHR22	gpa-7	18629017	
	nhr-22	GPA7	18629017	
109	nhr-22	gpa-7	18629017	
	K06A1.4	GPA7	18629017	
	K06A1.4	gpa-7	18629017	
39	csp-3	ced-3	18776901	reduce
44	csp-3	ced-3	18776901	suppress
348	csp-3	ced-3	18776901	
351	csp-3	ced-3	18776901	suppress
355	csp-3	ced-3	18776901	
356	csp-3	ced-3	18776901	deter
	egl-1	ced-9	18776901	
49	ced-9	ced-3	18776901	suppress
348	ced-9	ced-3	18776901	
356	ced-9	ced-3	18776901	deter
	HCF1	ftt-2	18828672	
	hcf-1	ftt-2	18828672	
	HCF	ftt-2	18828672	
	FOXO	akt-1	18828672	
	FOXO	akt-2	18828672	
	FOXO	SIR2	18828672	
86	daf-16	akt-1	18828672	
100	daf-16	akt-1	18828672	
	daf-16	akt-2	18828672	
	daf-16	SIR2	18828672	
	Forkhead box O	akt-1	18828672	
	Forkhead box O	akt-2	18828672	
	Forkhead box O	SIR2	18828672	
	akt-1	akt-2	18828672	
	ftt-2	SIR2	18828672	
	san-1	bUB3	18936247	
63	san-1	bub-3	18936247	
126	san-1	bub-3	18936247	induce interact
177	san-1	bub-3	18936247	
	PRY1	MIG5	19259273	
	PRY1	mig-5	19259273	
	PRY1	bAR1	19259273	
	PRY1	bar-1	19259273	
	PRY1	gsk-3	19259273	
	PRY1	Glycogen synthase kinase-3	19259273	
	pry-1	MIG5	19259273	
6	pry-1	mig-5	19259273	
23	pry-1	mig-5	19259273	promote
137	pry-1	mig-5	19259273	
147	pry-1	mig-5	19259273	induce stop
193	pry-1	mig-5	19259273	
	pry-1	bAR1	19259273	
6	pry-1	bar-1	19259273	
23	pry-1	bar-1	19259273	promote
137	pry-1	bar-1	19259273	
147	pry-1	bar-1	19259273	induce stop
172	pry-1	bar-1	19259273	
193	pry-1	bar-1	19259273	
6	pry-1	gsk-3	19259273	
23	pry-1	gsk-3	19259273	promote
116	pry-1	gsk-3	19259273	
172	pry-1	gsk-3	19259273	
	pry-1	Glycogen synthase kinase-3	19259273	
	POP1	bAR1	19259273	
	POP1	bar-1	19259273	
	POP1	sys-1	19259273	
	pop-1	bAR1	19259273	
6	pop-1	bar-1	19259273	
23	pop-1	bar-1	19259273	promote
118	pop-1	bar-1	19259273	regulate
129	pop-1	bar-1	19259273	
137	pop-1	bar-1	19259273	
150	pop-1	bar-1	19259273	
193	pop-1	bar-1	19259273	
	pop-1	sys-1	19259273	
	FOXO	akt-1	19260765	
	FOXO	SGK1	19260765	
100	FOXO	sgk-1	19260765	activate
121	FOXO	sgk-1	19260765	combine enhance increase inhibit
151	FOXO	sgk-1	19260765	interact modulate promote
153	FOXO	sgk-1	19260765	activate elevate enhance regulate suppress
	FOXO	W10G6.2	19260765	
	FOXO	akt-2	19260765	
89	daf-16	akt-1	19260765	
91	daf-16	akt-1	19260765	
93	daf-16	akt-1	19260765	
105	daf-16	akt-1	19260765	
107	daf-16	akt-1	19260765	
122	daf-16	akt-1	19260765	
137	daf-16	akt-1	19260765	activate suppress
140	daf-16	akt-1	19260765	decrease deter increase link suppress
159	daf-16	akt-1	19260765	
164	daf-16	akt-1	19260765	
183	daf-16	akt-1	19260765	
185	daf-16	akt-1	19260765	
186	daf-16	akt-1	19260765	increase suppress
	daf-16	SGK1	19260765	
99	daf-16	sgk-1	19260765	reduce regulate
116	daf-16	sgk-1	19260765	
118	daf-16	sgk-1	19260765	
120	daf-16	sgk-1	19260765	suppress
122	daf-16	sgk-1	19260765	
140	daf-16	sgk-1	19260765	decrease deter increase link suppress
151	daf-16	sgk-1	19260765	interact modulate promote
159	daf-16	sgk-1	19260765	
164	daf-16	sgk-1	19260765	
186	daf-16	sgk-1	19260765	increase suppress
	daf-16	W10G6.2	19260765	
89	daf-16	akt-2	19260765	
91	daf-16	akt-2	19260765	
93	daf-16	akt-2	19260765	
105	daf-16	akt-2	19260765	
107	daf-16	akt-2	19260765	
122	daf-16	akt-2	19260765	
137	daf-16	akt-2	19260765	activate suppress
140	daf-16	akt-2	19260765	decrease deter increase link suppress
159	daf-16	akt-2	19260765	
164	daf-16	akt-2	19260765	
183	daf-16	akt-2	19260765	
185	daf-16	akt-2	19260765	
186	daf-16	akt-2	19260765	increase suppress
	akt-1	SGK1	19260765	
122	akt-1	sgk-1	19260765	
140	akt-1	sgk-1	19260765	decrease deter increase link suppress
159	akt-1	sgk-1	19260765	
164	akt-1	sgk-1	19260765	
186	akt-1	sgk-1	19260765	increase suppress
	akt-1	W10G6.2	19260765	
89	akt-1	akt-2	19260765	
91	akt-1	akt-2	19260765	
93	akt-1	akt-2	19260765	
105	akt-1	akt-2	19260765	
107	akt-1	akt-2	19260765	
122	akt-1	akt-2	19260765	
137	akt-1	akt-2	19260765	activate suppress
140	akt-1	akt-2	19260765	decrease deter increase link suppress
159	akt-1	akt-2	19260765	
164	akt-1	akt-2	19260765	
183	akt-1	akt-2	19260765	
185	akt-1	akt-2	19260765	
186	akt-1	akt-2	19260765	increase suppress
	SGK1	akt-2	19260765	
122	sgk-1	akt-2	19260765	
140	sgk-1	akt-2	19260765	decrease deter increase link suppress
159	sgk-1	akt-2	19260765	
164	sgk-1	akt-2	19260765	
186	sgk-1	akt-2	19260765	increase suppress
	W10G6.2	akt-2	19260765	
	FOXO	SIR2	19461873	
	daf-16	SIR2	19461873	
166	fem-1	fem-3	19461891	elevate
166	fem-1	fem-2	19461891	elevate
132	nos-3	fbf-1	19461891	deter elevate interact
149	nos-3	fbf-1	19461891	deter promote
166	nos-3	fbf-1	19461891	elevate
213	nos-3	fbf-1	19461891	deter repress
	LIN35	dpl-1	19521497	
254	lin-35	dpl-1	19521497	
254	efl-1	dpl-1	19521497	
	EFL-1	dpl-1	19521497	
	csp-3	ced-3	19575016	
	egl-1	ced-9	19575016	
	ced-9	ced-3	19575016	
	oma-1	taf-4	19786575	
	ife-1	pgl-1	19786575	
	cul-3	mel-26	19786575	
	CUL-3	mel-26	19786575	
	dlg-1	ajm-1	19798448	
80	gex-2	gex-3	19798448	complex impair inhibit pair reduce
112	gex-2	gex-3	19798448	interfere
125	gex-2	gex-3	19798448	reduce
130	gex-2	gex-3	19798448	
137	gex-2	gex-3	19798448	
152	gex-2	gex-3	19798448	
156	gex-2	gex-3	19798448	
	aPKC	PAR6	19798448	
	aPKC	par-6	19798448	
	FOXO	AKT1	20209166	
56	FOXO	akt-1	20209166	
56	FOXO	sgk-1	20209166	
	FOXO	glucocorticoid-inducible kinase	20209166	
56	FOXO	akt-2	20209166	
	daf-16	AKT1	20209166	
56	daf-16	akt-1	20209166	
65	daf-16	akt-1	20209166	
56	daf-16	sgk-1	20209166	
65	daf-16	sgk-1	20209166	
122	daf-16	sgk-1	20209166	attenuate regulate
	daf-16	glucocorticoid-inducible kinase	20209166	
56	daf-16	akt-2	20209166	
65	daf-16	akt-2	20209166	
	AKT1	sgk-1	20209166	
	AKT1	glucocorticoid-inducible kinase	20209166	
	AKT1	akt-2	20209166	
31	akt-1	sgk-1	20209166	
34	akt-1	sgk-1	20209166	
45	akt-1	sgk-1	20209166	
46	akt-1	sgk-1	20209166	
47	akt-1	sgk-1	20209166	interact
53	akt-1	sgk-1	20209166	
56	akt-1	sgk-1	20209166	
65	akt-1	sgk-1	20209166	
	akt-1	glucocorticoid-inducible kinase	20209166	
31	akt-1	akt-2	20209166	
34	akt-1	akt-2	20209166	
45	akt-1	akt-2	20209166	
46	akt-1	akt-2	20209166	
47	akt-1	akt-2	20209166	interact
53	akt-1	akt-2	20209166	
56	akt-1	akt-2	20209166	
65	akt-1	akt-2	20209166	
109	akt-1	akt-2	20209166	
113	akt-1	akt-2	20209166	couple enhance
118	akt-1	akt-2	20209166	
31	sgk-1	akt-2	20209166	
34	sgk-1	akt-2	20209166	
45	sgk-1	akt-2	20209166	
46	sgk-1	akt-2	20209166	
47	sgk-1	akt-2	20209166	interact
53	sgk-1	akt-2	20209166	
56	sgk-1	akt-2	20209166	
65	sgk-1	akt-2	20209166	
	glucocorticoid-inducible kinase	akt-2	20209166	
	eri-1	dcr-1	20543824	
37	nrde-2	nrde-3	20543824	
57	nrde-2	nrde-3	20543824	
60	nrde-2	nrde-3	20543824	induce
115	nrde-2	nrde-3	20543824	link
174	nrde-2	nrde-3	20543824	
	T01E8.5	nrde-3	20543824	
	Nuclear RNAi defective-2	nrde-3	20543824	
	EGL9	swan-1	20865124	
62	egl-9	swan-1	20865124	
74	egl-9	swan-1	20865124	
101	egl-9	swan-1	20865124	inhibit suppress
107	egl-9	swan-1	20865124	increase suppress
115	egl-9	swan-1	20865124	
123	egl-9	swan-1	20865124	increase
136	egl-9	swan-1	20865124	suppress
204	egl-9	swan-1	20865124	
	unc-16	KLC	20921138	
	unc-16	klc-2	20921138	
	egal-1	dlc-1	20921138	
	egal-1	bICD	20921138	
	egal-1	bicd-1	20921138	
	egal-1	bicaudal D	20921138	
	Egalitarian	dlc-1	20921138	
	Egalitarian	bICD	20921138	
	Egalitarian	bicd-1	20921138	
	Egalitarian	bicaudal D	20921138	
	let-418	MEP1	21060680	
71	let-418	mep-1	21060680	complex repress
72	let-418	mep-1	21060680	complex interact
73	let-418	mep-1	21060680	complex deter regulate
76	let-418	mep-1	21060680	
84	let-418	mep-1	21060680	interfere
87	let-418	mep-1	21060680	regulate
89	let-418	mep-1	21060680	interact regulate
92	let-418	mep-1	21060680	regulate
93	let-418	mep-1	21060680	complex regulate
96	let-418	mep-1	21060680	regulate
98	let-418	mep-1	21060680	complex deter regulate repress
100	let-418	mep-1	21060680	complex deter inhibit regulate
101	let-418	mep-1	21060680	regulate
105	let-418	mep-1	21060680	
109	let-418	mep-1	21060680	repress
110	let-418	mep-1	21060680	associate complex deter regulate repress
117	let-418	mep-1	21060680	
121	let-418	mep-1	21060680	
139	let-418	mep-1	21060680	complex regulate
145	let-418	mep-1	21060680	
148	let-418	mep-1	21060680	complex interact repress
150	let-418	mep-1	21060680	complex
154	let-418	mep-1	21060680	complex regulate
155	let-418	mep-1	21060680	regulate
156	let-418	mep-1	21060680	complex regulate repress
157	let-418	mep-1	21060680	complex regulate
161	let-418	mep-1	21060680	regulate relate restrict
165	let-418	mep-1	21060680	repress
226	let-418	mep-1	21060680	couple
253	let-418	mep-1	21060680	regulate
254	let-418	mep-1	21060680	react regulate
256	let-418	mep-1	21060680	regulate
	HDA1	pop-1	21060680	
	HDA1	Pharynx	21060680	
	hda-1	pop-1	21060680	
	hda-1	Pharynx	21060680	
	Histone deacetylase 1	pop-1	21060680	
	Histone deacetylase 1	Pharynx	21060680	
	LIN53	lin-37	21060680	
	lin-53	lin-37	21060680	
	rba-2	lin-37	21060680	
	wrm-1	lit-1	21060680	
	MEP1	Pharynx	21060680	
	mep-1	Pharynx	21060680	
	dyn-1	LST4	21148288	
377	dyn-1	lst-4	21148288	
	dyn-1	Lateral signaling target 4	21148288	
	Dynamin	LST4	21148288	
	Dynamin	lst-4	21148288	
	Dynamin	Lateral signaling target 4	21148288	
213	ced-5	ced-12	21148288	
	CED-5	ced-12	21148288	
	baf-1	LEM2	21176223	
	baf-1	lem-2	21176223	
	baf-1	MAN1	21176223	
	snf-6	stn-1	21242290	
	DMD	dyb-1	21242290	
117	dys-1	dyb-1	21242290	complex couple
153	dys-1	dyb-1	21242290	link
171	dys-1	dyb-1	21242290	reduce
200	dys-1	dyb-1	21242290	
	glh-3	glh-1	21402787	
	ife-1	pgl-1	21402787	
71	mix-1	SMC4	21408209	bind complex
71	mix-1	smc-4	21408209	bind complex
71	mix-1	F35G12.8	21408209	bind complex
	mix-1	SMC-4	21408209	
71	M106.1	SMC4	21408209	bind complex
71	M106.1	smc-4	21408209	bind complex
71	M106.1	F35G12.8	21408209	bind complex
	M106.1	SMC-4	21408209	
	NHR25	sys-1	21408209	
	nhr-25	sys-1	21408209	
	F11C1.6	sys-1	21408209	
	fos-1	T24H10.7	21408619	
	F29G9.4	T24H10.7	21408619	
	glh-1	csn-5	21408619	
	RAN	Nuclear Pore complex	21411627	
173	cye-1	CDK2	21455289	activate inhibit prevent promote
8	cye-1	cdk-2	21455289	
54	cye-1	cdk-2	21455289	
67	cye-1	cdk-2	21455289	increase
70	cye-1	cdk-2	21455289	
72	cye-1	cdk-2	21455289	
77	cye-1	cdk-2	21455289	
85	cye-1	cdk-2	21455289	inhibit reduce
101	cye-1	cdk-2	21455289	decrease increase
102	cye-1	cdk-2	21455289	
107	cye-1	cdk-2	21455289	
108	cye-1	cdk-2	21455289	combine prevent
109	cye-1	cdk-2	21455289	
120	cye-1	cdk-2	21455289	increase
122	cye-1	cdk-2	21455289	increase
123	cye-1	cdk-2	21455289	increase
125	cye-1	cdk-2	21455289	
135	cye-1	cdk-2	21455289	
170	cye-1	cdk-2	21455289	
173	cye-1	cdk-2	21455289	activate inhibit prevent promote
175	cye-1	cdk-2	21455289	repress
223	cye-1	cdk-2	21455289	activate
224	cye-1	cdk-2	21455289	increase
	nos-3	FbF1	21455289	
194	nos-3	fbf-1	21455289	interfere
	dyn-1	LST4	21494661	
22	dyn-1	lst-4	21494661	bind promote
99	dyn-1	lst-4	21494661	
114	dyn-1	lst-4	21494661	impair pair relate restrict
152	dyn-1	lst-4	21494661	
	dyn-1	Sorting nexin lst-4	21494661	
	Dynamin	LST4	21494661	
	Dynamin	lst-4	21494661	
	Dynamin	Sorting nexin lst-4	21494661	
	gla-3	mpk-1	21494661	
	ced-5	ced-12	21494661	
	CED-5	ced-12	21494661	
	VPS52	VPS51	21613545	
	VPS52	vps-51	21613545	
	VPS52	b0414.8	21613545	
	VPS52	fat-free	21613545	
	VPS52	VPS53	21613545	
	VPS52	vps-53	21613545	
	VPS52	T05G5.8	21613545	
	VPS52	VPS54	21613545	
	VPS52	vps-54	21613545	
	VPS52	T21C9.2	21613545	
	vps-52	VPS51	21613545	
184	vps-52	vps-51	21613545	
277	vps-52	vps-51	21613545	
279	vps-52	vps-51	21613545	complex
280	vps-52	vps-51	21613545	pair promote
	vps-52	b0414.8	21613545	
	vps-52	fat-free	21613545	
	vps-52	VPS53	21613545	
109	vps-52	vps-53	21613545	reduce
152	vps-52	vps-53	21613545	increase
277	vps-52	vps-53	21613545	
279	vps-52	vps-53	21613545	complex
277	vps-52	T05G5.8	21613545	
	vps-52	VPS54	21613545	
109	vps-52	vps-54	21613545	reduce
110	vps-52	vps-54	21613545	complex
152	vps-52	vps-54	21613545	increase
277	vps-52	vps-54	21613545	
279	vps-52	vps-54	21613545	complex
303	vps-52	vps-54	21613545	
277	vps-52	T21C9.2	21613545	
	F08C6.3	VPS51	21613545	
277	F08C6.3	vps-51	21613545	
	F08C6.3	b0414.8	21613545	
	F08C6.3	fat-free	21613545	
	F08C6.3	VPS53	21613545	
277	F08C6.3	vps-53	21613545	
277	F08C6.3	T05G5.8	21613545	
	F08C6.3	VPS54	21613545	
277	F08C6.3	vps-54	21613545	
277	F08C6.3	T21C9.2	21613545	
	VPS51	VPS53	21613545	
	VPS51	vps-53	21613545	
	VPS51	T05G5.8	21613545	
	vps-51	VPS53	21613545	
277	vps-51	vps-53	21613545	
279	vps-51	vps-53	21613545	complex
277	vps-51	T05G5.8	21613545	
	b0414.8	VPS53	21613545	
	b0414.8	vps-53	21613545	
	b0414.8	T05G5.8	21613545	
	fat-free	VPS53	21613545	
	fat-free	vps-53	21613545	
	fat-free	T05G5.8	21613545	
	VPS53	VPS54	21613545	
	VPS53	vps-54	21613545	
	VPS53	T21C9.2	21613545	
	vps-53	VPS54	21613545	
109	vps-53	vps-54	21613545	reduce
152	vps-53	vps-54	21613545	increase
277	vps-53	vps-54	21613545	
279	vps-53	vps-54	21613545	complex
277	vps-53	T21C9.2	21613545	
	T05G5.8	VPS54	21613545	
277	T05G5.8	vps-54	21613545	
277	T05G5.8	T21C9.2	21613545	
115	egl-9	cysl-1	21840852	increase
145	egl-9	cysl-1	21840852	increase
153	egl-9	cysl-1	21840852	
164	egl-9	cysl-1	21840852	induce modulate
	egl-9	C17G1.7	21840852	
	egl-9	O-acetylserine	21840852	
	egl-9	thiol	21840852	
	egl-9	OAS-TL	21840852	
	egl-9	swan-1	21840852	
	O02482	lsy-22	21852953	
	UNC37	lsy-22	21852953	
	unc-37	lsy-22	21852953	
	Transcription factor unc-37	lsy-22	21852953	
	SUMO	ubc-9	21852953	
	SYG1	SYG2	21858180	
	SYG1	syg-2	21858180	
	syg-1	SYG2	21858180	
25	syg-1	syg-2	21858180	connect
34	syg-1	syg-2	21858180	
49	syg-1	syg-2	21858180	promote
51	syg-1	syg-2	21858180	
55	syg-1	syg-2	21858180	bind complex
64	syg-1	syg-2	21858180	promote
66	syg-1	syg-2	21858180	
70	syg-1	syg-2	21858180	
71	syg-1	syg-2	21858180	
72	syg-1	syg-2	21858180	
73	syg-1	syg-2	21858180	
102	syg-1	syg-2	21858180	
131	syg-1	syg-2	21858180	bind
132	syg-1	syg-2	21858180	promote restrict
134	syg-1	syg-2	21858180	deter restrict stop
145	syg-1	syg-2	21858180	
146	syg-1	syg-2	21858180	
154	syg-1	syg-2	21858180	reduce
182	syg-1	syg-2	21858180	
186	syg-1	syg-2	21858180	reduce
187	syg-1	syg-2	21858180	
209	syg-1	syg-2	21858180	increase
210	syg-1	syg-2	21858180	reduce
218	syg-1	syg-2	21858180	
222	syg-1	syg-2	21858180	reduce
	aPKC	PAR6	21858180	
	mrt-2	hus-1	21901106	
	mrt-2	Checkpoint	21901106	
	egl-1	ced-9	21901106	
	gla-3	MPK1	21901106	
	gla-3	mpk-1	21901106	
	ced-9	ced-3	21901106	
	ced-9	Caspase ced-3	21901106	
	HCF1	par-5	21909281	
	HCF1	ftt-2	21909281	
60	hcf-1	par-5	21909281	diminish reduce
62	hcf-1	par-5	21909281	increase regulate repress
221	hcf-1	par-5	21909281	interact
60	hcf-1	ftt-2	21909281	diminish reduce
