Term1	Term2	PMID	Co-Occurring Sentences	Sentence Position in R	Fixed Term
CDK	p27	19672862	 PKCalpha knockdown also resulted in decreased basal ERK phosphorylation and attenuated ERK activation following EGF stimulation. p21 and p27 expression was not increased by treatment of Ishikawa cells with ERK and Akt inhibitors, suggesting that PKCalpha regulates CDK expression independently of Akt and ERK.	7	attenuate|decrease|increase|inhibit|regulated attenuate|decrease|increase|inhibit|regulateors, attenuate|decrease|increase|inhibit|regulates
CDK	p27	19672862	 These studies demonstrate a critical role for PKCalpha signaling in endometrial tumorigenesis by regulating expression of CDK inhibitors p21 and p27 and activation of Akt and ERK-dependent proliferative pathways.	9	inhibitors
p21	p27	19672862			
p21	p27	19672862			
p21	p27	19672862			
bone morphogenetic protein (BMP)-2	nuclear factor (NF)-kappaB	19811499			
bone morphogenetic protein-2	nuclear factor-kappaB	19811499			
bone morphogenetic protein-2	tumor necrosis factor-alpha	19811499			
nuclear factor-kappaB	tumor necrosis factor-alpha	19811499			
bone morphogenetic protein (BMP)-2	bone morphogenetic protein-2	19811499			
CCL2	CCR2	20034406			
CCL2	CCR2	20034406			
CCL2	CCR2	20034406			
CCL2	CCR2	20034406			
rs10954213	rs2004640	20080916			
Keratin 12	Ras	20105280	 Expression of Keratin 12, a marker of corneal epithelial differentiation, was reduced in the Ras transgenic corneas.	15	reduced
Prox1	Ras	20105280			
Raf	Spry 1	20105280			
Raf	Spry 2	20105280			
Ras	Spry 1	20105280			
Ras	Spry 2	20105280			
cdk	p57Kip2	20105280	 Coincidentally, cdk inhibitors p27Kip1 and p57Kip2 were upregulated in the Ras transgenic lenses but not in the corneas.	10	inhibit|regulateors
cyclin D1 and D2	Ras	20105280	 RESULTS: Ras transgenic lenses and corneal epithelial cells showed increased proliferation with concomitant increases in cyclin D1 and D2 expression.	8	increased increases
p57Kip2	Ras	20105280	 Coincidentally, cdk inhibitors p27Kip1 and p57Kip2 were upregulated in the Ras transgenic lenses but not in the corneas.	10	upinhibit|regulated
Keratin 12	Prox1	20105280			
ASP	C5L2	20105310			
ASP	C5L2	20105310	 CONCLUSION: Taken together, the profile of C5L2 receptor, ASP gene expression and metabolic factors in adipose tissue from morbidly obese HAT subjects suggests a compensatory response associated with the increased plasma ASP and TG.	13	associate|increased associate|increased
adipsin	factor B	20105310			
ASP	adipsin	20105310	 ASP related genes tended to be increased in the HAT group and were correlated (factor B, adipsin, complement C3, p < 0.01 each).	7	increase|related increase|related corincrease|related
BMP	Chd	20226780			
BMP	Chl	20226780			
Chd	Chl	20226780			
Chd	Chl	20226780			
Chd	Chl	20226780			
TGF-beta-isoforms and their receptors I and II	TGF-beta1	20428796			
glutathione peroxidase	NFkappaB	20477932	 NFkappaB activity was decreased in the frontal cortex of cocaine treated rats, as well as GSH concentration and glutathione peroxidase activity in the hippocampus, whereas nNOS activity in the hippocampus was increased.	5	decrease|increased
DBH	IL1A	21070631			
DBH	IL1A	21070631			
DBH	IL1A	21070631			
BMP	Brat	21238926	Brat promotes stem cell differentiation via control of a bistable switch that restricts BMP signaling.	1	promote|restricts promote|restricts
Brat	Dpp	21238926			
Brat	Mad	21238926	 Brat is excluded from GSCs by Pum Nos but functions with Pum in CBs to translationally repress distinct targets, including the Mad and dMyc mRNAs.	6	repress
Brat	Nos	21238926			
Brat	Nos	21238926			
Brat	Pum	21238926			
Brat	Pum	21238926			
Brat	dMyc	21238926	 Brat is excluded from GSCs by Pum Nos but functions with Pum in CBs to translationally repress distinct targets, including the Mad and dMyc mRNAs.	6	repress
Mad	Pum	21238926	 Brat is excluded from GSCs by Pum Nos but functions with Pum in CBs to translationally repress distinct targets, including the Mad and dMyc mRNAs.	6	repress repress
dMyc	Pum	21238926	 Brat is excluded from GSCs by Pum Nos but functions with Pum in CBs to translationally repress distinct targets, including the Mad and dMyc mRNAs.	6	repress repress
BMP	Mad	21238926			
IDO	Tat	21810259	 Because human immunodeficiency virus type 1 (HIV-1) Tat protein causes depressive-like behavior in mice, we investigated its ability to activate IDO in organotypic hippocampal slice cultures (OHSCs) derived from neonatal C57BL/6 mice.	3	activate|slice
IDO	Tat	21810259	 Addition of Tat (40 ng/slice) to the medium of OHSCs induced IDO steady-state mRNA that peaked at 6 h.	7	ng/induce|slice) induce|sliced
IDO	Tat	21810259	 To explore the mechanisms of Tat-induced IDO expression, slices were pretreated with the p38 mitogen-activated protein kinase (MAPK) inhibitor SB 202190 for 30 min before Tat treatment.	11	activate|induce|inhibit|slices mitogen-activate|induce|inhibit|sliced activate|induce|inhibit|sliceor
IDO	Tat	21810259	 SB 202190 significantly decreased IDO expression induced by Tat, and this effect was accompanied by a reduction of Tat-induced expression of TNFa, IL-6, iNOS and SERT.	12	decrease|induced decrease|induced
IDO	Tat	21810259	 CONCLUSION: These data establish that Tat induces IDO expression via an IFNg-independent mechanism that depends upon activation of p38 MAPK.	13	induces
SERT	Tat	21810259	 Tat also induced the synthesis and release of TNFa and IL-6 protein in the supernatant of the slices and increased expression of the inducible isoform of nitric oxide synthase (iNOS) and the serotonin transporter (SERT).	9	increase|induce|release|sliced increase|induce|release|slice increase|induce|release|slices increase|induce|release|sliced
SERT	Tat	21810259	 SB 202190 significantly decreased IDO expression induced by Tat, and this effect was accompanied by a reduction of Tat-induced expression of TNFa, IL-6, iNOS and SERT.	12	Tat-decrease|induced
iNOS	Tat	21810259	 Tat also induced the synthesis and release of TNFa and IL-6 protein in the supernatant of the slices and increased expression of the inducible isoform of nitric oxide synthase (iNOS) and the serotonin transporter (SERT).	9	increase|induce|release|sliced increase|induce|release|slice increase|induce|release|slices increase|induce|release|sliced
iNOS	Tat	21810259	 SB 202190 significantly decreased IDO expression induced by Tat, and this effect was accompanied by a reduction of Tat-induced expression of TNFa, IL-6, iNOS and SERT.	12	Tat-decrease|induced
indoleamine 2,3 dioxygenase	Tat	21810259	HIV-1 Tat activates indoleamine 2,3 dioxygenase in murine organotypic hippocampal slice cultures in a p38 mitogen-activated protein kinase-dependent manner.	1	activate|slices
IDO	SERT	21810259	 SB 202190 significantly decreased IDO expression induced by Tat, and this effect was accompanied by a reduction of Tat-induced expression of TNFa, IL-6, iNOS and SERT.	12	decrease|induced Tat-decrease|induced
Derp1	HLX1	22303482	 Carriers of HLX1 exon 1 SNP rs12141189 showed increased IL-5 (LpA, p = 0.007; Ppg, p = 0.10), trendwise increased IL-13 (LpA), higher GM-CSF (LpA/Ppg, p<0.05) and trendwise decreased IFN-g secretion (Derp1 LpA-stimulation, p = 0.1).	10	decrease|increased decrease|increased decrease|increased
GM-CSF	HLX1	22303482	 Carriers of HLX1 exon 1 SNP rs12141189 showed increased IL-5 (LpA, p = 0.007; Ppg, p = 0.10), trendwise increased IL-13 (LpA), higher GM-CSF (LpA/Ppg, p<0.05) and trendwise decreased IFN-g secretion (Derp1 LpA-stimulation, p = 0.1).	10	decrease|increased decrease|increased
HLX1	IFN-g	22303482	 Carriers of HLX1 exon 1 SNP rs12141189 showed increased IL-5 (LpA, p = 0.007; Ppg, p = 0.10), trendwise increased IL-13 (LpA), higher GM-CSF (LpA/Ppg, p<0.05) and trendwise decreased IFN-g secretion (Derp1 LpA-stimulation, p = 0.1).	10	decrease|increased decrease|increased decrease|increased
HLX1	IL-5	22303482	 Carriers of TBX21 promoter SNP rs17250932 and HLX1 promoter SNP rs2738751 showed reduced or trendwise reduced (p<0.07) IL-5, IL-13 and TNF-a secretion after LpA-stimulation.	8	promote|reducer promote|reduced promote|reduced
HLX1	IL-5	22303482	 Carriers of HLX1 exon 1 SNP rs12141189 showed increased IL-5 (LpA, p = 0.007; Ppg, p = 0.10), trendwise increased IL-13 (LpA), higher GM-CSF (LpA/Ppg, p<0.05) and trendwise decreased IFN-g secretion (Derp1 LpA-stimulation, p = 0.1).	10	decrease|increased
HLX1	IL-5	22303482			
IL-5	TBX21	22303482	 Carriers of TBX21 promoter SNP rs17250932 and HLX1 promoter SNP rs2738751 showed reduced or trendwise reduced (p<0.07) IL-5, IL-13 and TNF-a secretion after LpA-stimulation.	8	promote|reducer promote|reducer promote|reduced promote|reduced
IL-5	TBX21	22303482			
Derp1	GM-CSF	22303482	 Carriers of HLX1 exon 1 SNP rs12141189 showed increased IL-5 (LpA, p = 0.007; Ppg, p = 0.10), trendwise increased IL-13 (LpA), higher GM-CSF (LpA/Ppg, p<0.05) and trendwise decreased IFN-g secretion (Derp1 LpA-stimulation, p = 0.1).	10	decrease|increased
Bim	EPO	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
Btg3	EPO	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated modulated
Btg3	EPOR	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated
Cdc25a	EPO	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated modulated
Cdc25a	EPOR	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated
Cyclin-d2	EPO	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated modulated
Cyclin-d2	EPOR	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated
Cyclin-g2	EPO	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated modulated
Cyclin-g2	EPOR	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated
CyclinB1-IP-1	EPO	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated modulated
CyclinB1-IP-1	EPOR	22808010	 EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2 and CyclinB1-IP-1.	6	modulated
EPOR	Tnfr-sf13c	22808010	Defining an EPOR regulated transcriptome for primary progenitors, including Tnfr-sf13c as a novel mediator of EPO dependent erythroblast formation.	1	regulated
EPOR	Tnfr-sf13c	22808010			
EPO	Gas5	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
EPO	Lyl1	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
EPO	Pim1	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
EPO	Pim3	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
EPO	Serpina 3g	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
EPO	Socs2	22808010			
EPO	Socs3	22808010			
EPO	Spred1	22808010			
EPO	Spred2	22808010			
EPO	Tnfr-sf13c	22808010	Defining an EPOR regulated transcriptome for primary progenitors, including Tnfr-sf13c as a novel mediator of EPO dependent erythroblast formation.	1	regulated
EPO	Tnfr-sf13c	22808010	 Among receptors, an atypical TNF-receptor Tnfr-sf13c was up-modulated    >5-fold by EPO.	10	up-modulated
EPO	Trib3	22808010	 A unique set of EPO regulated survival factors included Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 and Serpina 3g.	5	regulated
Eaf1	EPO	22808010			
Bim	Btg3	22808010			
NADPH oxidase	vascular endothelial growth factor	24623966			
NOX4	STAT3	24623966	 In hRMVECs transfected with NOX4 siRNA and treated with VEGF or control, 1) ROS generation was measured using the 5-(and-6)-chloromethyl-2',7'-dichlorodihydrofluorescein diacetate, acetyl ester fluorescence assay and 2) phosphorylated VEGF receptor 2 and STAT3, and total VEGFR2 and STAT3 were measured in western blot analyses.	11	phosphorylated phosphorylated
NOX4	STAT3	24623966			
NOX4	STAT3	24623966	 At p18 OIR, semiquantitative assessment of the density of lectin and NOX4 colabeling in retinal vascular ECs was greater in retinal cryosections and activated STAT3 was greater in retinal lysates when compared to the RA-raised pups.	16	activated
NOX4	STAT3	24623966	 Knockdown of NOX4: 1) reduced VEGFR2 activation but did not abolish it and 2) abolished STAT3 activation in response to VEGF.	19	abolish|reduced abolish|reduce abolish|reduceed
NOX4	STAT3	24623966			
NOX4	STAT3	24623966	 VEGF-activated NOX4 led to an interaction between VEGF-activated VEGFR2 and NOX4 that mediated EC proliferation via activation of STAT3.	22	activate|interaction VEGF-activate|interactd
NOX4	STAT3	24623966	 Altogether, our results suggest that NOX4 may regulate VEGFR2-mediated IVNV through activated STAT3.	23	activate|regulate activate|regulated
NOX4	VEGFR2	24623966	 In hRMVECs transfected with NOX4 siRNA and treated with VEGF or control, 1) ROS generation was measured using the 5-(and-6)-chloromethyl-2',7'-dichlorodihydrofluorescein diacetate, acetyl ester fluorescence assay and 2) phosphorylated VEGF receptor 2 and STAT3, and total VEGFR2 and STAT3 were measured in western blot analyses.	11	phosphorylated
NOX4	VEGFR2	24623966			
NOX4	VEGFR2	24623966	 Knockdown of NOX4: 1) reduced VEGFR2 activation but did not abolish it and 2) abolished STAT3 activation in response to VEGF.	19	abolish|reduced
NOX4	VEGFR2	24623966	 VEGF-activated NOX4 led to an interaction between VEGF-activated VEGFR2 and NOX4 that mediated EC proliferation via activation of STAT3.	22	activate|interaction VEGF-activate|interactd
NOX4	VEGFR2	24623966	 Altogether, our results suggest that NOX4 may regulate VEGFR2-mediated IVNV through activated STAT3.	23	activate|regulate
NADPH oxidase	NOX4	24623966			
NADPH oxidase	NOX4	24623966			
b-catenin	Bmp	24632946	 The expression of bone morphogenetic protein (Bmp) genes, such as Bmp4 and Bmp7, was also ectopically induced in the epithelia of the URS in the b-catenin GOF mutants.	10	induced induced induced
b-catenin	Bmp	24632946			
b-catenin	Shh	24632946			
b-catenin	Shh	24632946			
Bmp	Shh	24632946			
CD11c	CSF-1	24743235	IL-3 and CSF-1 interact to promote generation of CD11c+ IL-10-producing macrophages.	1	interact|promote interact|promote
CD11c	CSF-1	24743235	 CSF-1 significantly promoted IL-3-driven CD11c+ cell expansion and dampened basophil and mast cell generation from C57BL/6 bone marrow.	5	promoted
CD11c	CSF-1	24743235	 Further studies indicated that the CSF-1 CSF-1R axis contributed significantly to IL-3-induced CD11c+ cell generation through enhancing c-Fos associated monopoiesis.	6	IL-3-associate|induced IL-3-associate|induced
CD11c	CSF-1	24743235	 CD11c+ cells induced by IL-3 or IL-3/CSF-1 were competent in cellular maturation and endocytosis.	7	induced
CD11c	CSF-1	24743235	 Collectively, these findings reveal a role for CSF-1 in mediating the IL-3 hematopoietic pathway through monopoiesis, which regulates expansion of CD11c+ macrophages.	10	regulates
CD11c	IL-3	24743235	IL-3 and CSF-1 interact to promote generation of CD11c+ IL-10-producing macrophages.	1	interact|promote interact|promote
CD11c	IL-3	24743235			
CD11c	IL-3	24743235			
