PMID	Entity1	Entity2	Response
18310445	activin	Smad1/5	"Yes, there is an explicit relationship between ""activin"" and ""Smad1/5"" as the text mentions, ""Smad1/5 phosphorylation induced by BMP-4, indicating activation of BMP signalling."" This interaction occurs within the context of the presence of BMP-4, which interacts with activin and GnRH to affect gonadotrophin secretion in LbetaT2 gonadotrophs."
18310445	activin	Smad2	"Yes, in this context, there is an explicit relationship between ""activin"" and ""Smad2"" as the activin stimulated phosphorylation of Smad2 is mentioned. However, the relationship between ""activin"" and ""Smad2"" is independent of any relationship with ""BMP-4"" or ""activin and GnRH"" with ""Smad2"" being modulated by BMP-4, as the phosphorylation of Smad2 in response to activin was not modified by BMP-4 in this given context. As for ""activin"" and ""Smad2"" in relation to ""Smad1/5"", there is an indirect relationship as they indicate different signaling pathways affected in the context (BMP pathway through Smad1/5 and activin pathway through Smad2)."
18310445	activin	gonadotrophin	"Yes, there is an explicit relationship between ""activin"" and ""gonadotrophin"" as mentioned in the context, where Bone morphogenetic protein-4 interacts with activin and GnRH (Gonadotrophin-releasing hormone) to modulate gonadotrophin secretion. Specifically, activin and GnRH work together to have a stimulating effect on FSHbeta promoter-driven transcription in LbetaT2 gonadotrophs."
18310445	bone morphogenetic proteins (BMP)-4	FSH	"Yes (in LbetaT2 gonadotrophs, BMP-4 enhances the activin and GnRH induced stimulation of FSHbeta mRNA and FSH secretion.)"
18310445	cAMP response element-binding	GnRH	"No, there is no explicit relationship described between ""cAMP response element-binding"" and ""GnRH"" specifically in this given context."
18310445	BMPs	Bone morphogenetic protein-4 	"Yes, there is an explicit relationship between ""BMPs"" and ""Bone morphogenetic protein-4"" in the context given, as bone morphogenetic protein-4 (BMP-4) is specifically mentioned multiple times as one of the interactions and effects being studied in relation to gonadotrophin secretion and gonadotrophs."
18674790	JAK/STAT3	SOCS3	"Yes, there is an explicit relationship between ""JAK/STAT3"" and ""SOCS3"" mentioned in the text as decreased cardiac erythropoietin and increased SOCS3 further downregulated the cardioprotective JAK/STAT3 pathway."
18674790	erythropoietin	JAK/STAT3	"Yes, in this context, there is a relationship between ""erythropoietin"" and the ""JAK/STAT3 pathway"" described as decreased cardiac erythropoietin levels in HFD-induced obese rats, which is associated with a downregulation of the cardioprotective JAK/STAT3 pathway."
18674790	JAK/STAT3	erythropoietin 	"Yes, there is an explicit relationship between ""JAK/STAT3"" and ""erythropoietin"" as mentioned in the context that decreased cardiac erythropoietin and increased SOCS3 further downregulated the cardioprotective JAK/STAT3 pathway. However, a direct explicit relationship between ""JAK/STAT3"" and ""erythropoietin"" has not been specified."
18772193	alpha-syn	ARG2	"Yes, ARG2 is explicitly mentioned as one of the genes identified in this context that protects cells from alpha-synuclein toxicity."
18772193	alpha-syn	ENT3	"Yes, there is an explicit relationship between ""alpha-syn"" and ""ENT3"" in the context given. ENT3, which encodes a clathrin adapter protein involved in protein transport between the Golgi and the vacuole, causes the redistribution of alpha-synuclein when overexpressed and may be involved in mediating the transport of alpha-synuclein to the vacuole for proteolytic degradation."
18772193	alpha-syn	Ent3p	"Yes, there is an explicit relationship between ""alpha-syn"" and ""Ent3p"" as mentioned in the text. Ent3p, a clathrin adapter protein involved in protein transport between the Golgi and the vacuole, causes alpha-syn to redistribute from the plasma membrane into cytoplasmic vesicular structures when overexpressed. This indicates that Ent3p may be involved in mediating the transport of alpha-syn to the vacuole for proteolytic degradation."
18772193	alpha-syn	HSP82	"No, there is no explicit direct relationship between ""alpha-syn"" and ""HSP82"" described in the provided context. However, it is mentioned that the deletion of HSP82 enhances the toxicity of alpha-syn, indicating that HSP82 protects cells from alpha-syn toxicity."
18772193	alpha-syn	IDP3	"Yes, there is an explicit relationship between ""alpha-syn"" (alpha-synuclein) and ""IDP3"" because IDP3 is one of the five genes identified in the genetic screen that protects cells from alpha-synuclein toxicity."
18772193	alpha-syn	JEM1	"Yes, there is an explicit relationship between ""alpha-syn"" and ""JEM1"" as JEM1 is mentioned among the fifty genes identified to protect cells from alpha-synuclein (alpha-syn) toxicity, ranked highest in its ability to block alpha-syn induced reactive oxygen species accumulation. Its role in protecting cells from alpha-syn suggests a direct relationship."
18772193	ARG2	ENT3 	"Yes, there is an explicit relationship between ""ARG2"" and the toxicity of ""alpha-synuclein"" in this context. ENT3, along with ARG2, contribute to protecting cells from alpha-synuclein toxicity, as their deletion enhances alpha-synuclein-induced toxicity."
18808529	DGC	laminin	"Yes, there is an explicit relationship between ""DGC"" (dystrophin-glycoprotein complex) and ""laminin"" mentioned in the text, as both are structural proteins that form part of the complex connecting actin in the cardiomyocyte cytoskeleton and the extracellular matrix."
19110214	aggrecan	tenascin-C	"Yes (There is an explicit relationship between ""aggrecan"" and ""tenascin-C"" in the context, as the mutation in the aggrecan protein influenced the binding and kinetics of their interactions.)"
19306381	laminin	NRG-1	"Yes, there is an explicit relationship between ""laminin"" and ""NRG-1"" as stated in the context: NRG-1 beta promotes MPNST migration in a substrate-specific manner, markedly enhancing migration on laminin. Additionally, the NRG-1 receptors erbB3 and erbB4 partially colocalized with focal adhesion kinase and the laminin receptor beta(1)-integrin."
19463742	AKT	melanocortin	"Yes, there is an explicit relationship between ""AKT"" and ""melanocortin"" as the melanocortin agonist NDP-MSH augmented insulin-stimulated AKT phosphorylation in vitro and the melanocortin agonist melanotan II increased insulin-stimulated AKT phosphorylation in the rat hypothalamus in vivo."
19463742	c-Jun N-terminal kinase	Melanocortin-4 receptor	"Yes, there is an explicit relationship between ""c-Jun N-terminal kinase"" and ""Melanocortin-4 receptor"" as activation of the Melanocortin-4 receptor inhibits c-Jun N-terminal kinase activity and contributes to promoting insulin signaling."
19463742	AKT	c-Jun N-terminal kinase 	"Yes, there is an explicit relationship between ""AKT"" and ""c-Jun N-terminal kinase"" as the text states that the melanocortin system affects insulin signaling involving c-Jun N-terminal kinase (JNK) activity and subsequent effects on AKT phosphorylation."
19536134	BMPR	TAK1	Yes
19536134	MAP kinase	TAK1	"Yes, there is an explicit relationship between ""MAP kinase"" and ""TAK1"" in the context provided, as TAK1 is described as both mediating Smad1 phosphorylation and functioning as an upstream activating kinase for Smad1/5/8 in addition to its known role in regulating MAP kinase pathways."
19536134	Smad1	TAK1	"Yes, there is an explicit relationship between ""Smad1"" and ""TAK1"" described in the text as TAK1 mediates Smad1 phosphorylation at C-terminal serine residues and activates Smad1/5/8 in addition to regulating MAP kinase pathways during BMP signaling in cartilage."
19536134	col2	Tak1	"Yes, there is an explicit relationship between ""col2"" (collagen 2 promoter) and ""Tak1"" as mice with a conditional deletion of Tak1 was driven by the col2 promoter. This relationship demonstrates the regulation of Tak1 by the collagen 2 promoter in cartilage. Additionally, the impaired function of TAK1 in chondrocytes causes a severe chondrodysplasia phenotype, highlighting the direct impacts of TAK1 on cartilage development and maintenance."
19536134	BMPR	MAP kinase 	"Yes (TAK1, an MAPKKK family member, is shown to influence BMP signaling by impacting Smad1/5/8 as well as MAP kinase pathways like p38, Jnk, and Erk.)"
19592582	hepcidin	matriptase-2	"Yes, there is an explicit relationship between hepcidin and matriptase-2, as matriptase-2 proteolytic activity mutations in humans result in iron-refractory iron deficiency anemia (IRIDA) due to elevated hepcidin levels. This relationship indicates a role for matriptase-2 in regulating hepcidin transcription during iron deficiency."
19672862	CDK	p21	"Yes (There is an explicit relationship between ""CDK"" and ""p21"" in this context, as PKCalpha knockdown increased CDK inhibitors p21 and p27.)"
19672862	CDK	p27	"Yes, there is an explicit relationship between ""CDK"" (specifically, CDK inhibitors p21 and p27) and ""PKCalpha"" in this context through the results of the study. Depletion of PKCalpha protein leads to increased levels of CDK inhibitors p21 and p27, indicating a regulatory effect of PKCalpha signaling on CDK expression."
19672862	p21	p27	"Yes, there is an explicit relationship between ""p21"" and ""p27"" in this context, as it states that PKCalpha knockdown increased levels of both CDK inhibitors, p21 (Cip1/WAF1) (p21) and p27(Kip1) (p27)."
19811499	bone morphogenetic protein (BMP)-2	nuclear factor (NF)-kappaB	"Yes, there is an explicit relationship between bone morphogenetic protein (BMP)-2 and nuclear factor (NF)-kappaB in regulation of metastasis and osteomimicry of prostate cancer cells, as well as in the differentiation and mineralization of MC3T3-E1 osteoblast-like cells. This relationship involves transcriptional regulation mediated by the PI3K/Akt pathway and shared dependency in enhancing metastatic potential, modulating gene expression, and bone remodeling."
19811499	bone morphogenetic protein-2	nuclear factor-kappaB	"Yes, there is an explicit relationship between ""bone morphogenetic protein-2"" and ""nuclear factor-kappaB"" as they interact through molecular mechanisms, potentially increasing the metastatic potential of prostate cancer cells, playing roles in osteomimicry, and involvement in both enhancing invasive properties of certain cells and inducing mineralization in osteoblast cells in a dependent manner."
19811499	bone morphogenetic protein-2	tumor necrosis factor-alpha	"Yes, there is an explicit relationship between ""bone morphogenetic protein-2"" and ""tumor necrosis factor-alpha"" presented in the text, as they both play roles in the metastasis and osteomimicry of prostate cancer cells, as well as in the regulation of differentiation and mineralization of osteoblast-like cells. This relationship is mediated through their involvement with nuclear factor-kappaB (NF-κB) and phosphoinositide 3-kinase (PI3K)/protein kinase B (Akt) signaling pathways."
19811499	nuclear factor-kappaB	tumor necrosis factor-alpha	"Yes, there is an explicit relationship between ""nuclear factor-kappaB"" and ""tumor necrosis factor-alpha"" described in the text. NF-kappaB is involved in the extracellular matrix adhesion and invasion of osteotropic prostate cancer cells when activated by TNF-alpha, and its effect on cell invasiveness is mediated by BMP-2 protein. Moreover, TNF-alpha-induced invasion of cells can occur in a NF-kappaB-dependent manner."
19811499	bone morphogenetic protein (BMP)-2	bone morphogenetic protein-2 	"Yes, there is an explicit relationship between ""bone morphogenetic protein (BMP)-2"" and ""bone morphogenetic protein-2"" in the given context. Throughout the text, both terms refer to the same protein and its corresponding signaling pathways."
20034406	CCL2	CCR2	"Yes (CCL2 and CCR2 have an explicit relationship as CCL2 is the chemokine for CCR2, with both being upregulated and involved in neuroinflammatory changes following seizures in this context.)"
20080916	rs10954213	rs2004640	"No, there is no explicitly described direct relationship between ""rs10954213"" and ""rs2004640"" mentioned in this context. However, it mentions that the promoter insertion/deletion and rs2070197 had independent genetic effects which accounted for the association of rs2004640 and rs10954213."
20105280	Keratin 12	Ras	"No, the provided context does not explicitly describe a relationship between ""Keratin 12"" and ""Ras"" beyond the fact that Ras activation results in reduced expression of Keratin 12 in the Ras transgenic corneas."
20105280	Prox1	Ras	"No, the explicit relationship described between ""Prox1"" and ""Ras"" in this context is that Ras activation is sufficient for upregulation of Prox1, a transcription factor involved in lens differentiation. However, Ras activation is not sufficient for induction of terminal differentiation. There's no direct relationship specified between Ras and Keratin 12, which is related to corneal epithelial differentiation."
20105280	Raf	Spry 1	"Yes, there is an explicit relationship between ""Raf"" and ""Spry 1"" in this context, as Spry 1 and Spry 2, negative regulators of Ras Raf Erk signaling, were upregulated more in the corneal than in the lens epithelial cells."
20105280	Raf	Spry 2	"Yes, in this context, there is an explicit relationship between ""Raf"" and ""Spry 2"" because Spry 2 is mentioned as one of the negative regulators of the Ras-Raf-Erk signaling.; however, there's no direct connection between ""Raf"" and ""Spry 2"" in the context of ""Spry 2"" being upregulated more in the corneal than in the lens epithelial cells. This relationship is indirect as Spry 2 is negatively regulating the Ras-Raf-Erk pathway."
20105280	Ras	Spry 1	"Yes, based on the given context, there is an explicit relationship between ""Ras"" and ""Spry 1"" as Spry 1, being a negative regulator of Ras Raf Erk signaling, is upregulated more in the Ras transgenic corneal than lens epithelial cells."
20105280	Ras	Spry 2	"Yes, in this context, Spry 2 is mentioned as a more upregulated gene in Ras-activated corneal epithelial cells compared to lens epithelial cells. This indicates that there is an explicit relationship between ""Ras"" and ""Spry 2,"" as Ras activation results in differences in Spry 2 expression levels in these distinct tissues. However, it is essential to note that this relationship is the only explicitly mentioned connection between Ras and Spry 2 given in the text."
20105280	cdk	p57Kip2	Yes (The text explicitly establishes a relationship between Ras activation and the upregulation of cdk inhibitor p57Kip2 in Ras transgenic lenses.)
20105280	cyclin D1 and D2	Ras	Yes (The context implies a direct relationship between Ras and the induction of cyclin D1 and D2 expression in both lens and corneal epithelial cells.)
20105280	p57Kip2	Ras	"Yes (The text explicitly shows that there is a relationship between Ras and downstream targets such as p27Kip1, p57Kip2, cyclin D1 and D2, Spry 1 and Spry 2, and Phospho-Erk1 and Erk2, which affect the development and differentiation of the lens and cornea.)"
20105280	Keratin 12	Prox1 	"No, there is no explicit relationship between Keratin 12 and Prox1 explicitly mentioned or described in the provided context."
20105310	ASP	C5L2	"Yes, there is an explicit relationship between ""ASP"" and ""C5L2"" as the text mentions that the increased C5L2 in HAT subjects suggests a compensatory ASP pathway (associated with increased TG storage)."
20105310	adipsin	factor B	"Yes, there is an explicit relationship between ""adipsin"" and ""factor B"" as they are mentioned to be correlated in the text (factor B, adipsin, complement C3, p < 0.01 each)."
20105310	ASP	adipsin 	"Yes, there is an explicit relationship between ""ASP"" and ""adipsin"" as they are mentioned as correlated genes (factor B, adipsin) in the process of grouping obese subjects based on fasting plasma analysis."
20226780	BMP	Chd	"Yes, there is an explicit relationship between ""BMP"" and ""Chd"" as Chl (Chlodronate, which has a relationship with Chd/zebrafish chordin) is cleaved by BMP1, and it serves as a BMP antagonist with functions that overlap with Chd in forming the dorsoventral axis."
20226780	BMP	Chl	"Yes, there is an explicit relationship between ""BMP"" and ""Chl"" as Chl is cleaved by BMP1, and it serves as a BMP antagonist for forming the dorsoventral axis."
20226780	Chd	Chl	"Yes, there is an explicit relationship between ""Chd"" and ""Chl"" in this context, as Chl functions as a BMP antagonist with roles that overlap and are redundant with those of Chd (chordin) in forming the dorsoventral axis during zebrafish development."
20428796	TGF-beta-isoforms and their receptors I and II	TGF-beta1	"Yes, there is an explicit relationship described between TGF-beta-isoforms and their receptors I and II as they work together for TGF-beta to exert its influence by forming a complex and activating specific downstream effector molecules. Additionally, the relationship is complex, as the study also suggests interrelations between the different TGF-beta isoforms and their receptors in the context of keloid formation and disease pathogenesis. This is evident in the effects seen when antisense oligonucleotides were used to target TGF-beta1, causing changes in the expression of various TGF-beta isoforms and their receptors."
20477932	glutathione peroxidase	NFkappaB	"No, the explicit relationship between ""glutathione peroxidase"" and ""NFkappaB"" described in the text is the negative correlation of glutathione peroxidase activity with NFkappaB activity in the frontal cortex of cocaine-treated rats."
21070631	DBH	IL1A	"Yes, there is an explicit relationship between ""DBH"" and ""IL1A"" mentioned in this text, as an interaction between the -1021T allele of DBH and the -889TT genotype of IL1A is identified to contribute to the risk of Alzheimer's disease."
21238926	BMP	Brat	"Yes, there is an explicit relationship between ""BMP"" (Dpp in this context, derived from Drosophila) and ""Brat"" as described in the text. Brat contributes to differentiation by regulating targets like Mad and dMyc mRNAs, which in turn lower the cellular responsiveness to Dpp (a BMP signal). This mechanism causes the cell to become refractory to self-renewal signals."
21238926	Brat	Dpp	"Yes, there is an explicit relationship between ""Brat"" and ""Dpp"" as explained in the context. Brat functions with Pum in CBs to translationally repress targets, including the Mad and dMyc mRNAs. This simultaneous regulation of both targets lowers cellular responsiveness to Dpp signaling, promoting cell differentiation and causing CBs to become refractory to self-renewal signals. This relationship contributes to the bistability of cell fate, enabling the self-regulation of germline stem cell number in the system."
21238926	Brat	Mad	"No, from the given context, there isn't an explicit direct relationship described between ""Brat"" and ""Mad,"" besides their involvement in the regulation of Dpp signaling and cell fate. Instead, Brat functions with Pum to translationally repress the Mad mRNA, affecting its responsiveness to Dpp signaling."
21238926	Brat	Nos	Yes (Brat serves as a target of Pum Nos regulation and functions with Pum in CBs to translationally repress distinct targets including the Mad and dMyc mRNAs.)
21238926	Brat	Pum	"Yes, there is an explicit relationship between ""Brat"" and ""Pum"". Brat is identified as a target of Pum Nos (Pumilio and Nanos) regulation, and they function together in differentiating cystoblasts to translationally repress distinct targets, including the Mad and dMyc mRNAs."
21238926	Brat	dMyc	"Yes, there is an explicit relationship between ""Brat"" and ""dMyc"" mentioned in the text as Brat translational represses dMyc mRNAs in conjunction with Pum in cystoblasts. This dual regulation of Mad and dMyc mRNAs helps lower the cellular responsiveness to Dpp signaling and differentiation."
21238926	Mad	Pum	"No, there is not an explicit direct relationship between ""Mad"" and ""Pum"" described in the provided context besides both being translationally repressed by the Brat-Pum complex in differentiating cystoblasts."
21238926	dMyc	Pum	"Yes, there is an explicit relationship between ""dMyc"" and ""Pum"" as Brat functions with Pum in CBs to translationally repress distinct targets, including the Mad and dMyc mRNAs."
21238926	BMP	Mad 	"Yes, there is an explicit relationship between ""BMP"" and ""Mad"" in this context as BMP signaling (Dpp signaling in this case) is connected to the regulation of Mad mRNA by Brat and Pum in germline stem cell differentiation."
21810259	IDO	Tat	"Yes, there is an explicit relationship between ""IDO"" and ""Tat"" in this context, as HIV-1 Tat protein activates indoleamine 2,3 dioxygenase (IDO) in murine organotypic hippocampal slice cultures in a p38 mitogen-activated protein kinase-dependent manner."
21810259	SERT	Tat	"No, the explicit relationship between ""SERT"" and ""Tat"" described in the text is that Tat induces the expression of SERT, not any direct relationship between their functions or interaction."
21810259	iNOS	Tat	"Yes, there is an explicit relationship between ""iNOS"" and ""Tat"" mentioned in the context, as Tat induces the expression of iNOS in organotypic hippocampal slice cultures."
21810259	"indoleamine 2,3 dioxygenase"	Tat	"Yes, there is an explicit relationship between ""indoleamine 2,3 dioxygenase"" and ""Tat"" as Tat, the HIV-1 Tat protein, activates indoleamine 2,3 dioxygenase in murine organotypic hippocampal slice cultures in a p38 mitogen-activated protein kinase-dependent manner."
21810259	IDO	SERT 	"No, while there is an explicit relationship between Tat and IDO, there is no direct explicit relationship between ""IDO"" and ""SERT"" described in the given text. Both are affected by Tat, but the text does not establish a relationship between them other than their impact being reduced by the p38 MAPK inhibitor SB 202190."
22303482	Derp1	HLX1	"No, the context does not explicitly establish a relationship between ""Derp1"" and ""HLX1"". It only mentions the influence of TBX21 and HLX1 polymorphisms on cytokine secretion after stimulation by various factors, including Derp1. However, it does not specify a direct, explicit relationship between Derp1 and HLX1."
22303482	GM-CSF	HLX1	"No, there isn't an explicitly described relationship between ""GM-CSF"" and ""HLX1"" in this given context, only an association between an HLX1 SNP and altered GM-CSF secretion."
22303482	HLX1	IFN-g	"No, the text does not explicitly describe a relationship between ""HLX1"" and ""IFN-g"" besides the mention that carriers of the HLX1 SNP rs12141189 showed trendwise decreased IFN-g secretion during Derp1 LpA-stimulation."
22303482	HLX1	IL-5	"Yes, in this context, explicit relationships are established between the polymorphisms in TBX21 and HLX1 genes and their influence on IL-5 and IL-13 cytokine secretion in cord blood, particularly after stimulation with Lipid A (LpA). However, there is no specific and explicit relationship presented between HLX1 and IL-5 independently of LpA stimulation."
22303482	IL-5	TBX21	"Yes, in the given context, there is an explicit relationship between ""IL-5"" and ""TBX21"" through the influence of TBX21 polymorphisms on IL-5 secretion, particularly in carriers of TBX21 promoter SNP rs17250932. These carriers showed reduced IL-5 secretion after LpA-stimulation, indicating a correlation between TBX21 variations and IL-5 immune responses."
22303482	Derp1	GM-CSF 	"No, there is no explicit relationship between ""Derp1"" and ""GM-CSF"" described in this context. The relationship mentioned is between HLX1 SNPs and increased GM-CSF after Derp1, LpA, and Ppg stimulation."
22808010	Bim	EPO	"No, there is no explicit direct relationship between ""Bim"" and ""EPO"" stated in the given context. Bim is related to the set of EPO regulated survival factors modulated by the EPO EPOR action while ""EPO"" is a cytokine that affects primary bone marrow-derived CFUe-like progenitors through the EPOR system."
22808010	Btg3	EPO	"No, there is no explicit direct relationship between ""Btg3"" and ""EPO"" mentioned in the text. However, EPO regulates the expression of ""Btg3"" as mentioned in the context, particularly concerning cell cycle mediators."
22808010	Btg3	EPOR	"Yes, to answer this question, we need to find the relationship between ""Btg3"" and ""EPOR"" explicitly mentioned in the provided text. The text discusses how EPO EPOR modulates cell cycle mediators, among which include Btg3, Cdc25a, Cyclin-d2, p27-kip1, Cyclin-g2, and CyclinB1-IP-1. Therefore, there is an explicit relationship between ""Btg3"" and ""EPOR"" since Btg3 is regulated by the EPO EPOR (Erythropoietin Erythropoietin Receptor) interaction. Answer: yes"
