ID	Truth	Score	Prediction	Classification
15246187 Cox-2 EGFR	True Positive	Fixed Verb	True Positive	True Positive
15246187 Cox-2 EGFR	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15246187 Cox-2 EGFR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15246187 Cox-2 EGFR	True Positive	Random	True Negative	False Negative
15246187 Cox-2 EGFR	True Positive	PubMedBERT	True Negative	False Negative
15246187 Cox-2 EGFR	True Positive	BioBERT	True Negative	False Negative
15246187 Cox-2 EGFR	True Positive	BioGPT	True Negative	False Negative
15246187 Cox-2 Ki-67	True Positive	Co-Occurrence	True Positive	True Positive
15246187 Cox-2 Ki-67	True Positive	Related Term	True Positive	True Positive
15246187 Cox-2 Ki-67	True Positive	Fixed Verb	True Positive	True Positive
15246187 Cox-2 Ki-67	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15246187 Cox-2 Ki-67	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15246187 Cox-2 Ki-67	True Positive	Random	True Negative	False Negative
15246187 Cox-2 Ki-67	True Positive	PubMedBERT	True Negative	False Negative
15246187 Cox-2 Ki-67	True Positive	BioBERT	True Negative	False Negative
15246187 Cox-2 Ki-67	True Positive	BioGPT	True Negative	False Negative
15246187 Cox-2 P53	True Positive	Co-Occurrence	True Positive	True Positive
15246187 Cox-2 P53	True Positive	Related Term	True Positive	True Positive
15246187 Cox-2 P53	True Positive	Fixed Verb	True Positive	True Positive
15246187 Cox-2 P53	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15246187 Cox-2 P53	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15246187 Cox-2 P53	True Positive	Random	True Negative	False Negative
15246187 Cox-2 P53	True Positive	PubMedBERT	True Negative	False Negative
15246187 Cox-2 P53	True Positive	BioBERT	True Negative	False Negative
15246187 Cox-2 P53	True Positive	BioGPT	True Positive	True Positive
15246187 EGFR Ki-67	True Negative	Co-Occurrence	True Positive	False Positive
15246187 EGFR Ki-67	True Negative	Related Term	True Positive	False Positive
15246187 EGFR Ki-67	True Negative	Fixed Verb	True Negative	True Negative
15246187 EGFR Ki-67	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15246187 EGFR Ki-67	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15246187 EGFR Ki-67	True Negative	Random	True Positive	False Positive
15246187 EGFR Ki-67	True Negative	PubMedBERT	True Negative	True Negative
15246187 EGFR Ki-67	True Negative	BioBERT	True Negative	True Negative
15246187 EGFR Ki-67	True Negative	BioGPT	True Negative	True Negative
15246187 EGFR P53	True Negative	Co-Occurrence	True Positive	False Positive
15246187 EGFR P53	True Negative	Related Term	True Positive	False Positive
15246187 EGFR P53	True Negative	Fixed Verb	True Negative	True Negative
15246187 EGFR P53	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15246187 EGFR P53	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15246187 EGFR P53	True Negative	Random	True Positive	False Positive
15246187 EGFR P53	True Negative	PubMedBERT	True Negative	True Negative
15246187 EGFR P53	True Negative	BioBERT	True Negative	True Negative
15246187 EGFR P53	True Negative	BioGPT	True Negative	True Negative
15246187 Ki-67 P53	True Negative	Co-Occurrence	True Positive	False Positive
15246187 Ki-67 P53	True Negative	Related Term	True Positive	False Positive
15246187 Ki-67 P53	True Negative	Fixed Verb	True Negative	True Negative
15246187 Ki-67 P53	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15246187 Ki-67 P53	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15246187 Ki-67 P53	True Negative	Random	True Positive	False Positive
15246187 Ki-67 P53	True Negative	PubMedBERT	True Negative	True Negative
15246187 Ki-67 P53	True Negative	BioBERT	True Negative	True Negative
15246187 Ki-67 P53	True Negative	BioGPT	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP1 AQP3	True Negative	Related Term	True Positive	False Positive
15248066 AQP1 AQP3	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP1 AQP3	True Negative	Random	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	BioBERT	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	BioGPT	True Negative	True Negative
15248066 AQP1 AQP4	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP1 AQP4	True Negative	Related Term	True Positive	False Positive
15248066 AQP1 AQP4	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP1 AQP4	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP1 AQP4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP1 AQP4	True Negative	Random	True Positive	False Positive
15248066 AQP1 AQP4	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP1 AQP4	True Negative	BioBERT	True Negative	True Negative
15248066 AQP1 AQP4	True Negative	BioGPT	True Negative	True Negative
15248066 AQP1 AQP5	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP1 AQP5	True Negative	Related Term	True Positive	False Positive
15248066 AQP1 AQP5	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP1 AQP5	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP1 AQP5	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP1 AQP5	True Negative	Random	True Positive	False Positive
15248066 AQP1 AQP5	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP1 AQP5	True Negative	BioBERT	True Negative	True Negative
15248066 AQP1 AQP5	True Negative	BioGPT	True Negative	True Negative
15248066 AQP1 CFTR	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP1 CFTR	True Negative	Related Term	True Positive	False Positive
15248066 AQP1 CFTR	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP1 CFTR	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP1 CFTR	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP1 CFTR	True Negative	Random	True Positive	False Positive
15248066 AQP1 CFTR	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP1 CFTR	True Negative	BioBERT	True Negative	True Negative
15248066 AQP1 CFTR	True Negative	BioGPT	True Negative	True Negative
15248066 AQP1 ENaC	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP1 ENaC	True Negative	Related Term	True Positive	False Positive
15248066 AQP1 ENaC	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP1 ENaC	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP1 ENaC	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP1 ENaC	True Negative	Random	True Negative	True Negative
15248066 AQP1 ENaC	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP1 ENaC	True Negative	BioBERT	True Negative	True Negative
15248066 AQP1 ENaC	True Negative	BioGPT	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP3 AQP4	True Negative	Related Term	True Positive	False Positive
15248066 AQP3 AQP4	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP3 AQP4	True Negative	Random	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	BioBERT	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	BioGPT	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP3 AQP5	True Negative	Related Term	True Positive	False Positive
15248066 AQP3 AQP5	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP3 AQP5	True Negative	Random	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	BioBERT	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	BioGPT	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	Co-Occurrence	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	Related Term	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	Random	True Positive	False Positive
15248066 AQP3 CFTR	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	BioBERT	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	BioGPT	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	Co-Occurrence	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	Related Term	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	Random	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	BioBERT	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	BioGPT	True Positive	False Positive
15248066 AQP4 AQP5	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP4 AQP5	True Negative	Related Term	True Positive	False Positive
15248066 AQP4 AQP5	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP4 AQP5	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP4 AQP5	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP4 AQP5	True Negative	Random	True Positive	False Positive
15248066 AQP4 AQP5	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP4 AQP5	True Negative	BioBERT	True Negative	True Negative
15248066 AQP4 AQP5	True Negative	BioGPT	True Negative	True Negative
15248066 AQP4 CFTR	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP4 CFTR	True Negative	Related Term	True Positive	False Positive
15248066 AQP4 CFTR	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP4 CFTR	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP4 CFTR	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP4 CFTR	True Negative	Random	True Positive	False Positive
15248066 AQP4 CFTR	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP4 CFTR	True Negative	BioBERT	True Negative	True Negative
15248066 AQP4 CFTR	True Negative	BioGPT	True Positive	False Positive
15248066 AQP4 ENaC	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP4 ENaC	True Negative	Related Term	True Positive	False Positive
15248066 AQP4 ENaC	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP4 ENaC	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP4 ENaC	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP4 ENaC	True Negative	Random	True Negative	True Negative
15248066 AQP4 ENaC	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP4 ENaC	True Negative	BioBERT	True Negative	True Negative
15248066 AQP4 ENaC	True Negative	BioGPT	True Positive	False Positive
15248066 AQP5 CFTR	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP5 CFTR	True Negative	Related Term	True Positive	False Positive
15248066 AQP5 CFTR	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP5 CFTR	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP5 CFTR	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP5 CFTR	True Negative	Random	True Negative	True Negative
15248066 AQP5 CFTR	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP5 CFTR	True Negative	BioBERT	True Negative	True Negative
15248066 AQP5 CFTR	True Negative	BioGPT	True Negative	True Negative
15248066 AQP5 ENaC	True Negative	Co-Occurrence	True Positive	False Positive
15248066 AQP5 ENaC	True Negative	Related Term	True Positive	False Positive
15248066 AQP5 ENaC	True Negative	Fixed Verb	True Negative	True Negative
15248066 AQP5 ENaC	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 AQP5 ENaC	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 AQP5 ENaC	True Negative	Random	True Positive	False Positive
15248066 AQP5 ENaC	True Negative	PubMedBERT	True Negative	True Negative
15248066 AQP5 ENaC	True Negative	BioBERT	True Negative	True Negative
15248066 AQP5 ENaC	True Negative	BioGPT	True Negative	True Negative
15248066 CFTR ENaC	True Negative	Co-Occurrence	True Positive	False Positive
15248066 CFTR ENaC	True Negative	Related Term	True Positive	False Positive
15248066 CFTR ENaC	True Negative	Fixed Verb	True Negative	True Negative
15248066 CFTR ENaC	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248066 CFTR ENaC	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248066 CFTR ENaC	True Negative	Random	True Negative	True Negative
15248066 CFTR ENaC	True Negative	PubMedBERT	True Negative	True Negative
15248066 CFTR ENaC	True Negative	BioBERT	True Negative	True Negative
15248066 CFTR ENaC	True Negative	BioGPT	True Negative	True Negative
15248214 CD154 CD40	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD154 CD40	True Positive	Related Term	True Positive	True Positive
15248214 CD154 CD40	True Positive	Fixed Verb	True Negative	False Negative
15248214 CD154 CD40	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 CD154 CD40	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD154 CD40	True Positive	Random	True Negative	False Negative
15248214 CD154 CD40	True Positive	PubMedBERT	True Positive	True Positive
15248214 CD154 CD40	True Positive	BioBERT	True Positive	True Positive
15248214 CD154 CD40	True Positive	BioGPT	True Negative	False Negative
15248214 CD154 ERK-1	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 ERK-1	True Negative	Related Term	True Positive	False Positive
15248214 CD154 ERK-1	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 ERK-1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD154 ERK-1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 ERK-1	True Negative	Random	True Positive	False Positive
15248214 CD154 ERK-1	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 ERK-1	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 ERK-1	True Negative	BioGPT	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 ERK-2	True Negative	Related Term	True Positive	False Positive
15248214 CD154 ERK-2	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 ERK-2	True Negative	Random	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	BioGPT	True Positive	False Positive
15248214 CD154 IFNgamma	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 IFNgamma	True Negative	Related Term	True Positive	False Positive
15248214 CD154 IFNgamma	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 IFNgamma	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248214 CD154 IFNgamma	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 IFNgamma	True Negative	Random	True Positive	False Positive
15248214 CD154 IFNgamma	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 IFNgamma	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 IFNgamma	True Negative	BioGPT	True Negative	True Negative
15248214 CD154 IL-1alpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD154 IL-1alpha	True Positive	Related Term	True Positive	True Positive
15248214 CD154 IL-1alpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD154 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 CD154 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD154 IL-1alpha	True Positive	Random	True Positive	True Positive
15248214 CD154 IL-1alpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD154 IL-1alpha	True Positive	BioBERT	True Negative	False Negative
15248214 CD154 IL-1alpha	True Positive	BioGPT	True Negative	False Negative
15248214 CD154 IL-1beta	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD154 IL-1beta	True Positive	Related Term	True Positive	True Positive
15248214 CD154 IL-1beta	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD154 IL-1beta	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 CD154 IL-1beta	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD154 IL-1beta	True Positive	Random	True Positive	True Positive
15248214 CD154 IL-1beta	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD154 IL-1beta	True Positive	BioBERT	True Negative	False Negative
15248214 CD154 IL-1beta	True Positive	BioGPT	True Negative	False Negative
15248214 CD154 IL-6	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 IL-6	True Negative	Related Term	True Positive	False Positive
15248214 CD154 IL-6	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 IL-6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD154 IL-6	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 IL-6	True Negative	Random	True Positive	False Positive
15248214 CD154 IL-6	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 IL-6	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 IL-6	True Negative	BioGPT	True Positive	False Positive
15248214 CD154 IL-8	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 IL-8	True Negative	Related Term	True Positive	False Positive
15248214 CD154 IL-8	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 IL-8	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD154 IL-8	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 IL-8	True Negative	Random	True Positive	False Positive
15248214 CD154 IL-8	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 IL-8	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 IL-8	True Negative	BioGPT	True Negative	True Negative
15248214 CD154 NF-kappaB	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD154 NF-kappaB	True Positive	Related Term	True Positive	True Positive
15248214 CD154 NF-kappaB	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD154 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 CD154 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD154 NF-kappaB	True Positive	Random	True Positive	True Positive
15248214 CD154 NF-kappaB	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD154 NF-kappaB	True Positive	BioBERT	True Negative	False Negative
15248214 CD154 NF-kappaB	True Positive	BioGPT	True Negative	False Negative
15248214 CD154 TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD154 TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 CD154 TNFalpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD154 TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 CD154 TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 CD154 TNFalpha	True Positive	Random	True Negative	False Negative
15248214 CD154 TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 CD154 TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 CD154 TNFalpha	True Positive	BioGPT	True Negative	False Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 monocyte chemoattractant protein 1	True Negative	Related Term	True Positive	False Positive
15248214 CD154 monocyte chemoattractant protein 1	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 monocyte chemoattractant protein 1	True Negative	Random	True Negative	True Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	BioGPT	True Negative	True Negative
15248214 CD154 p38 MAPK	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 p38 MAPK	True Negative	Related Term	True Positive	False Positive
15248214 CD154 p38 MAPK	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD154 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 p38 MAPK	True Negative	Random	True Positive	False Positive
15248214 CD154 p38 MAPK	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 p38 MAPK	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 p38 MAPK	True Negative	BioGPT	True Negative	True Negative
15248214 CD154 rsCD154	True Negative	Co-Occurrence	True Positive	False Positive
15248214 CD154 rsCD154	True Negative	Related Term	True Positive	False Positive
15248214 CD154 rsCD154	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD154 rsCD154	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15248214 CD154 rsCD154	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15248214 CD154 rsCD154	True Negative	Random	True Positive	False Positive
15248214 CD154 rsCD154	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD154 rsCD154	True Negative	BioBERT	True Negative	True Negative
15248214 CD154 rsCD154	True Negative	BioGPT	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	Related Term	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	Random	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 ERK-1	True Negative	BioGPT	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	Related Term	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	Random	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	BioGPT	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	Co-Occurrence	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	Related Term	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	Fixed Verb	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	Random	True Positive	False Positive
15248214 CD40 IFNgamma	True Negative	PubMedBERT	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	BioBERT	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	BioGPT	True Negative	True Negative
15248214 CD40 IL-1alpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 CD40 IL-1alpha	True Positive	Related Term	True Positive	True Positive
15248214 CD40 IL-1alpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 CD40 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 CD40 IL-1alpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
