PMID	Type
12422237	title_abstract
12431374	title_abstract
12431376	title_abstract
12435362	title_abstract
12441291	title_abstract
12445383	title_abstract
12477393	title_abstract
12486728	title_abstract
12490171	title_abstract
12490197	title_abstract
12490565	title_abstract
12498686	title_abstract
12507426	title_abstract
12527374	title_abstract
12533508	pdfs
12606285	title_abstract
12618396	pdfs
12628183	title_abstract
12651893	pdfs
12657671	pdfs
12684004	title_abstract
12684533	pdfs
12686697	title_abstract
12707312	clean
12730122	pdfs
12750521	title_abstract
12754521	title_abstract
12781129	title_abstract
12781130	title_abstract
12781695	title_abstract
12783801	title_abstract
12791273	title_abstract
12791274	title_abstract
12798417	title_abstract
12808046	pdfs
12810601	title_abstract
12837290	title_abstract
12847081	clean
12871707	title_abstract
12874127	title_abstract
12885567	title_abstract
12887685	title_abstract
12894212	pdfs
12894216	title_abstract
12944970	title_abstract
12950278	title_abstract
12956950	title_abstract
12956951	title_abstract
12956952	title_abstract
12958363	title_abstract
13129846	title_abstract
13679921	title_abstract
13679922	title_abstract
14499607	title_abstract
14522947	pdfs
14528312	title_abstract
14529618	title_abstract
14534135	title_abstract
14568548	pdfs
14614817	title_abstract
14622138	title_abstract
14622602	title_abstract
14629117	title_abstract
14645848	title_abstract
14660440	title_abstract
14660541	title_abstract
14681186	title_abstract
14697201	title_abstract
14697358	title_abstract
14711411	title_abstract
14726532	title_abstract
14732404	title_abstract
14738886	title_abstract
14749834	title_abstract
14752159	title_abstract
14757639	title_abstract
14961122	title_abstract
14975728	title_abstract
15003625	title_abstract
15013747	title_abstract
15035988	title_abstract
15048112	title_abstract
15056620	title_abstract
15063172	title_abstract
15063180	title_abstract
15066285	title_abstract
15068791	title_abstract
15068796	title_abstract
15073154	title_abstract
15107848	title_abstract
15116070	pdfs
15123841	pdfs
15136141	title_abstract
15151982	title_abstract
15151984	title_abstract
15166144	pdfs
15186742	title_abstract
15196946	title_abstract
15200961	title_abstract
15208641	title_abstract
15210732	clean
15215208	title_abstract
15215209	title_abstract
15232593	title_abstract
15238518	pdfs
15238519	pdfs
15247908	title_abstract
15254247	pdfs
15256590	pdfs
15268855	title_abstract
15279955	title_abstract
15280233	pdfs
15282156	title_abstract
15282167	title_abstract
15294159	title_abstract
15306688	pdfs
15314147	pdfs
15315757	title_abstract
15317977	pdfs
15318222	title_abstract
15328017	title_abstract
15333932	title_abstract
15371539	pdfs
15378064	title_abstract
15380030	clean
15380065	title_abstract
15383288	title_abstract
15454534	pdfs
15456850	title_abstract
15466489	pdfs
15466891	title_abstract
15479638	title_abstract
15479639	title_abstract
15489294	pdfs
15489510	pdfs
15489511	pdfs
15498497	title_abstract
15514056	pdfs
15522306	title_abstract
15525675	pdfs
15530417	title_abstract
15539493	title_abstract
15548597	pdfs
15556870	title_abstract
15557118	clean
15563610	pdfs
15572125	title_abstract
15572126	title_abstract
15574588	pdfs
15579687	pdfs
15581640	title_abstract
15611166	pdfs
15620647	title_abstract
15621535	title_abstract
15625192	pdfs
15637588	title_abstract
15649460	title_abstract
15649465	title_abstract
15654100	pdfs
15665853	title_abstract
15684092	clean
15689373	title_abstract
15707898	title_abstract
15708572	title_abstract
15716356	pdfs
15716954	title_abstract
15719061	clean
15744306	title_abstract
15750187	title_abstract
15753033	title_abstract
15767565	pdfs
15772128	title_abstract
15772130	title_abstract
15781453	title_abstract
15790964	title_abstract
15793589	title_abstract
15798199	pdfs
15820693	title_abstract
15840165	clean
15843430	pdfs
15854913	title_abstract
15866166	title_abstract
15888317	title_abstract
15888633	title_abstract
15895077	pdfs
15905404	title_abstract
15911573	pdfs
15916946	pdfs
15935776	title_abstract
15960981	title_abstract
15983867	pdfs
15988528	title_abstract
15990870	pdfs
15990876	pdfs
15996007	title_abstract
16020796	pdfs
16024786	pdfs
16054029	title_abstract
16077003	pdfs
16077004	pdfs
16079277	title_abstract
16084508	title_abstract
16084527	title_abstract
16091039	title_abstract
16094371	title_abstract
16111945	title_abstract
16122351	clean
16122423	title_abstract
16139228	pdfs
16154558	title_abstract
16162648	title_abstract
16166371	pdfs
16197940	pdfs
16198291	pdfs
16208361	title_abstract
16221731	title_abstract
16236031	title_abstract
16251208	title_abstract
16251270	pdfs
16256736	title_abstract
16267094	title_abstract
16271871	title_abstract
16280150	title_abstract
16287966	pdfs
16289132	title_abstract
16310763	title_abstract
16319922	pdfs
16325579	title_abstract
16338136	title_abstract
16343905	title_abstract
16401427	title_abstract
16439208	title_abstract
16441656	title_abstract
16457801	title_abstract
16466390	title_abstract
16476426	title_abstract
16481400	pdfs
16481402	pdfs
16481471	pdfs
16495308	title_abstract
16501168	title_abstract
16507136	clean
16527366	title_abstract
16530045	title_abstract
16547100	pdfs
16611242	title_abstract
16621600	title_abstract
16624904	pdfs
16628214	pdfs
16631156	title_abstract
16631584	title_abstract
16647269	title_abstract
16651656	pdfs
16672054	clean
16701565	title_abstract
16701625	title_abstract
16710447	clean
16729024	title_abstract
16777605	title_abstract
16777607	title_abstract
16799563	title_abstract
16803962	pdfs
16824957	title_abstract
16831832	title_abstract
16843491	title_abstract
16857685	title_abstract
16861894	title_abstract
16862146	pdfs
16873553	pdfs
16890160	title_abstract
16899238	title_abstract
16902091	title_abstract
16916933	pdfs
16919260	title_abstract
16930586	title_abstract
16943275	title_abstract
16950114	title_abstract
16950159	title_abstract
16951081	pdfs
16964508	pdfs
16966474	clean
16971515	pdfs
16996038	title_abstract
17011494	title_abstract
17012378	pdfs
17021039	title_abstract
17070797	pdfs
17075059	pdfs
17096596	clean
17096597	clean
17113567	title_abstract
17115027	title_abstract
17145765	pdfs
17170704	pdfs
17170708	pdfs
17171368	pdfs
17196955	pdfs
17204841	title_abstract
17213328	pdfs
17218259	pdfs
17218360	title_abstract
17234717	title_abstract
17237514	pdfs
17237515	pdfs
17237777	title_abstract
17237778	title_abstract
17276341	title_abstract
17276345	title_abstract
17277769	title_abstract
17289575	title_abstract
17289921	pdfs
17291483	pdfs
17296929	pdfs
17304241	pdfs
17327275	title_abstract
17329362	title_abstract
17336909	title_abstract
17355870	title_abstract
17369820	title_abstract
17371877	title_abstract
17403899	pdfs
17417969	clean
17434147	title_abstract
17466069	clean
17466968	title_abstract
17476329	clean
17483448	pdfs
17488621	pdfs
17498661	title_abstract
17512499	title_abstract
17531954	title_abstract
17551714	pdfs
17567664	title_abstract
17574230	title_abstract
17581863	pdfs
17596296	title_abstract
17601533	title_abstract
17606640	pdfs
17609115	pdfs
17611606	pdfs
17626846	title_abstract
17628356	title_abstract
17662976	title_abstract
17666432	title_abstract
17671168	pdfs
17684058	pdfs
17699606	title_abstract
17720918	pdfs
17761667	title_abstract
17825049	title_abstract
17826759	title_abstract
17854888	title_abstract
17869112	title_abstract
17869113	title_abstract
17878235	title_abstract
17881492	title_abstract
17890369	pdfs
17894411	title_abstract
17898212	pdfs
17900900	pdfs
17913784	pdfs
17921522	clean
17934462	title_abstract
17935801	title_abstract
17941711	clean
17942488	title_abstract
17942636	title_abstract
17959600	pdfs
18025456	pdfs
18036582	pdfs
18043729	clean
18049475	pdfs
18056428	pdfs
18089857	title_abstract
18094057	pdfs
18097415	title_abstract
18179707	clean
18198337	pdfs
18199581	title_abstract
18202370	pdfs
18202375	pdfs
18202664	pdfs
18216284	pdfs
18219312	pdfs
18227072	pdfs
18230701	pdfs
18234720	pdfs
18245330	pdfs
18248670	clean
18277379	clean
18305005	title_abstract
18313275	title_abstract
18316030	pdfs
18316179	pdfs
18316412	clean
18331616	pdfs
18340346	title_abstract
18358814	pdfs
18381292	pdfs
18394898	pdfs
18397876	title_abstract
18408008	pdfs
18411252	pdfs
18417623	pdfs
18425118	pdfs
18434533	pdfs
18436204	title_abstract
18437219	clean
18458060	pdfs
18460651	title_abstract
18471277	clean
18477457	pdfs
18477695	pdfs
18499456	pdfs
18508862	title_abstract
18524954	pdfs
18524955	pdfs
18550714	pdfs
18583611	pdfs
18593529	title_abstract
18597494	title_abstract
18599512	title_abstract
18614679	pdfs
18629017	clean
18652816	title_abstract
18653886	pdfs
18675916	pdfs
18694560	clean
18700817	clean
18718460	pdfs
18722182	pdfs
18728180	pdfs
18729217	title_abstract
18762027	title_abstract
18765790	pdfs
18776901	clean
18779660	title_abstract
18782221	title_abstract
18782349	pdfs
18804378	pdfs
18809575	pdfs
18828672	clean
18832074	pdfs
18832350	pdfs
18842813	title_abstract
18854144	pdfs
18854162	pdfs
18923084	pdfs
18936247	clean
19035344	pdfs
19081077	pdfs
19084000	pdfs
19087961	pdfs
19103192	pdfs
19109417	pdfs
19109425	pdfs
19116151	pdfs
19119011	pdfs
19158078	pdfs
19167332	title_abstract
19210548	title_abstract
19211026	pdfs
19240135	pdfs
19249087	pdfs
19252938	pdfs
19259273	clean
19260765	clean
19273536	pdfs
19279398	title_abstract
19290026	pdfs
19298786	pdfs
19327994	pdfs
19339688	pdfs
19372390	pdfs
19372764	title_abstract
19377305	title_abstract
19380113	title_abstract
19386265	pdfs
19427847	pdfs
19461873	clean
19461891	clean
19467242	title_abstract
19489741	title_abstract
19497412	title_abstract
19521497	clean
19528325	pdfs
19545544	title_abstract
19553937	pdfs
19559711	title_abstract
19570917	pdfs
19575016	clean
19605495	title_abstract
19609300	pdfs
19619244	title_abstract
19632181	pdfs
19646877	title_abstract
19667176	pdfs
19679119	pdfs
19686386	title_abstract
19734881	title_abstract
19737525	pdfs
19737748	pdfs
19752194	pdfs
19758560	title_abstract
19773360	title_abstract
19781752	pdfs
19786575	clean
19798448	clean
19826475	clean
19853560	title_abstract
19879147	pdfs
19879842	pdfs
19889840	clean
19906858	title_abstract
20005870	pdfs
20005871	pdfs
20011506	clean
20023164	title_abstract
20081192	title_abstract
20110331	title_abstract
20116245	pdfs
20133860	pdfs
20139983	pdfs
20181741	title_abstract
20207731	pdfs
20207739	pdfs
20209166	clean
20223951	pdfs
20226672	title_abstract
20335356	title_abstract
20385102	title_abstract
20400959	pdfs
20410438	pdfs
20434985	title_abstract
20501595	title_abstract
20502686	clean
20510931	pdfs
20515680	pdfs
20520707	pdfs
20523114	title_abstract
20543824	clean
20550938	title_abstract
20553900	pdfs
20573244	clean
20595048	title_abstract
20599896	pdfs
20603015	pdfs
20603016	title_abstract
20603073	pdfs
20624915	pdfs
20689042	pdfs
20713521	pdfs
20713707	pdfs
20729837	pdfs
20803083	title_abstract
20805471	pdfs
20823068	title_abstract
20823118	pdfs
20826530	title_abstract
20865124	clean
20921138	clean
20971008	title_abstract
20977550	title_abstract
21060680	clean
21079745	clean
21093262	pdfs
21127218	pdfs
21130760	title_abstract
21145946	pdfs
21148288	clean
21160027	title_abstract
21173231	pdfs
21176223	clean
21183797	pdfs
21191812	pdfs
21199936	pdfs
21205795	title_abstract
21212236	pdfs
21241450	pdfs
21242290	clean
21264209	clean
21277013	clean
21305687	title_abstract
21307099	title_abstract
21317884	title_abstract
21331044	pdfs
21345307	title_abstract
21350017	title_abstract
21368137	pdfs
21397849	title_abstract
21402787	clean
21408209	clean
21408619	clean
21411627	clean
21454554	pdfs
21455289	clean
21471153	title_abstract
21490059	title_abstract
21494661	clean
21497765	title_abstract
21502138	title_abstract
21504747	title_abstract
21526185	clean
21531333	title_abstract
21549604	pdfs
21558371	title_abstract
21572436	pdfs
21596567	pdfs
21609829	pdfs
21613545	clean
21642972	pdfs
21670305	pdfs
21750263	pdfs
21771813	title_abstract
21802374	title_abstract
21840852	clean
21852953	clean
21858180	clean
21862562	title_abstract
21878498	title_abstract
21901106	clean
21909281	clean
21909434	clean
21949250	pdfs
21968191	clean
21980302	clean
21981920	pdfs
21989027	pdfs
22018922	pdfs
22035958	pdfs
22069193	clean
22081913	pdfs
22085962	pdfs
22101643	clean
22157748	pdfs
22171324	clean
22194696	clean
22207033	clean
22209900	pdfs
22212395	pdfs
22213799	clean
22216003	clean
22232551	pdfs
22252129	pdfs
22253611	clean
22265419	pdfs
22272187	clean
22280843	clean
22285439	pdfs
22293500	title_abstract
22298710	clean
22300764	title_abstract
22342905	title_abstract
22357847	pdfs
22359515	clean
22363008	pdfs
22383942	clean
22388962	title_abstract
22393255	pdfs
22396654	clean
22405203	pdfs
22451698	clean
22451904	pdfs
22511885	clean
22520464	pdfs
22542970	clean
22547822	pdfs
22554143	clean
22561316	title_abstract
22568582	pdfs
22570621	clean
22621901	clean
22623721	title_abstract
22629231	clean
22629462	clean
22634595	title_abstract
22675206	title_abstract
22700657	pdfs
22719267	clean
22761445	pdfs
22767594	pdfs
22768338	clean
22770216	title_abstract
22792069	clean
22792076	clean
22819322	pdfs
22820175	title_abstract
22875284	pdfs
22897658	title_abstract
22916022	clean
22916028	clean
22916205	clean
22922647	title_abstract
22927794	clean
22950425	pdfs
22957041	clean
23000058	title_abstract
23013276	title_abstract
23028348	clean
23071450	clean
23072806	clean
23076791	title_abstract
23085020	pdfs
23093945	clean
23104058	clean
23106139	pdfs
23107491	pdfs
23149939	pdfs
23154983	pdfs
23155404	clean
23166505	clean
23263989	pdfs
23264733	title_abstract
23283987	clean
23325232	pdfs
23336080	clean
23347407	clean
23351035	title_abstract
23352664	title_abstract
23396260	title_abstract
23401519	pdfs
23427264	clean
23427270	clean
23431138	pdfs
23437011	clean
23499532	title_abstract
23505381	clean
23505386	clean
23509272	pdfs
23541767	pdfs
23569206	pdfs
23578927	title_abstract
23593298	clean
23607404	clean
23633508	title_abstract
23649807	clean
23663262	clean
23664972	pdfs
23664973	title_abstract
23665919	title_abstract
23684975	pdfs
23721876	pdfs
23760267	pdfs
23770237	title_abstract
23788625	pdfs
23805378	clean
23806335	pdfs
23884442	title_abstract
23903194	title_abstract
23918784	pdfs
23918937	clean
23954825	title_abstract
23995781	title_abstract
24014033	pdfs
24030151	clean
24055316	title_abstract
24065769	clean
24066155	clean
24077178	pdfs
24094107	pdfs
24100226	title_abstract
24107417	clean
24120942	pdfs
24140420	title_abstract
24146615	clean
24178943	pdfs
24185444	pdfs
24204299	clean
24214340	pdfs
24225442	clean
24231804	pdfs
24285704	clean
24297748	clean
24314125	clean
24321454	pdfs
24346701	title_abstract
24349540	clean
24356955	pdfs
24374177	title_abstract
24385923	clean
24385935	clean
24424777	clean
24431434	pdfs
24439377	pdfs
24462208	title_abstract
24485456	pdfs
24501423	clean
24516399	clean
24553288	title_abstract
24558261	pdfs
24567362	clean
24569038	clean
24613396	pdfs
24682813	clean
24685137	pdfs
24692564	pdfs
24696453	clean
24699255	clean
24715729	pdfs
24746511	title_abstract
24746798	pdfs
24752899	pdfs
24763318	clean
24805825	pdfs
24829385	clean
24834345	clean
24885717	clean
24933177	title_abstract
24957743	pdfs
24961802	title_abstract
24968003	clean
25009271	pdfs
25023515	clean
25035490	title_abstract
25057012	clean
25108328	title_abstract
25124690	pdfs
25126728	pdfs
25143115	pdfs
25204677	clean
25252943	title_abstract
25261697	clean
25273556	clean
25274306	clean
25303524	pdfs
25313960	pdfs
25330323	clean
25340746	clean
25344071	title_abstract
25357003	clean
25383666	clean
25391662	clean
25422944	clean
25432023	clean
25437307	clean
25446273	title_abstract
25448701	title_abstract
25474638	clean
25475837	clean
25529479	pdfs
25535836	clean
25536037	clean
25554789	pdfs
25562820	clean
25564623	title_abstract
25569233	clean
25614239	title_abstract
25652260	pdfs
25653391	title_abstract
25717181	clean
25721663	title_abstract
25771894	title_abstract
25773600	pdfs
25819561	title_abstract
25850673	pdfs
25873636	clean
25875445	clean
25896323	title_abstract
25919583	clean
25938815	clean
25981666	pdfs
25987605	clean
26051896	pdfs
26073017	pdfs
26074078	pdfs
26096732	pdfs
26096734	pdfs
26098762	clean
26100681	clean
26115433	clean
26156999	pdfs
26232604	title_abstract
26292279	clean
26294658	clean
26339988	clean
26365259	title_abstract
26412237	title_abstract
26439621	clean
26460008	pdfs
26476455	clean
26483555	clean
26484536	clean
26505800	title_abstract
26506309	title_abstract
26552888	title_abstract
26588990	clean
26593036	clean
26598553	title_abstract
26641248	clean
26659249	clean
26671266	clean
26675724	clean
26687600	title_abstract
26744324	pdfs
26759377	title_abstract
26773047	title_abstract
26779609	clean
26783301	clean
26787882	pdfs
26795562	title_abstract
26811380	title_abstract
26842564	clean
26876169	pdfs
26903030	clean
26903502	title_abstract
26904949	title_abstract
26952214	clean
26953187	pdfs
26975852	clean
27001890	clean
27015090	clean
27039057	clean
27104746	pdfs
27123983	clean
27135929	clean
27135930	clean
27138431	clean
27150041	title_abstract
27176626	clean
27191843	clean
27223098	clean
27249343	clean
27341757	pdfs
27401555	clean
27402359	clean
27459203	clean
27472063	pdfs
27514077	clean
27525822	clean
27528192	clean
27541139	clean
27558849	title_abstract
27594427	pdfs
27631731	clean
27650246	clean
27661254	clean
27669035	pdfs
27671644	pdfs
27688402	clean
27689799	clean
27697906	title_abstract
27720609	title_abstract
27723735	pdfs
27761361	clean
27780040	title_abstract
27855782	clean
27864381	title_abstract
27871170	clean
27875098	clean
27927200	clean
27927209	clean
27930654	clean
27956467	clean
28065609	pdfs
28092264	clean
28099418	title_abstract
28111013	title_abstract
28118078	pdfs
28128367	clean
28198373	clean
28263324	clean
28271995	clean
28285998	pdfs
28301465	clean
28368371	clean
28441531	pdfs
28477407	clean
28533440	pdfs
28602583	pdfs
28603670	clean
28662030	clean
28662060	clean
28676648	clean
28696027	title_abstract
28783150	pdfs
28806108	pdfs
28811311	title_abstract
28837599	clean
28978740	clean
29036198	clean
29042483	pdfs
29155044	pdfs
29160205	clean
29255173	title_abstract
29396393	clean
29483514	clean
29500338	clean
29521627	clean
29523076	clean
29529030	clean
29702639	clean
29748542	clean
29760282	clean
29769719	title_abstract
29949773	clean
30014846	clean
30036395	clean
30102152	clean
30133321	title_abstract
30158624	clean
30198021	clean
30279189	clean
30383754	clean
30409788	clean
30468856	title_abstract
30560135	clean
30642431	clean
30779740	clean
30850535	pdfs
30880001	pdfs
30890567	title_abstract
30921322	clean
30956008	pdfs
30956009	title_abstract
30965033	pdfs
31088904	clean
31147388	pdfs
31216475	title_abstract
31259686	clean
31264582	clean
31283754	clean
31413073	clean
31417366	clean
31439792	title_abstract
31474366	pdfs
31494966	pdfs
31584932	clean
31602465	clean
31675356	clean
31740621	clean
31851340	pdfs
31983639	pdfs
32053105	clean
32271860	clean
32350153	clean
32448509	title_abstract
32843637	clean
32908307	clean
32934238	clean
33016879	clean
33046905	title_abstract
33078707	clean
33231880	pdfs
33238150	pdfs
33378643	pdfs
33460640	pdfs
33930289	clean
33950834	clean
34260587	pdfs
34329293	clean
34365510	clean
34407394	pdfs
34593637	pdfs
34804026	clean
35140229	clean
35181679	clean
35263319	clean
35660370	pdfs
35675262	clean
35852146	clean
35929733	pdfs
36318922	pdfs
36336956	clean
36763670	clean
