Co-Occurring Sentences	Sentence Position in R	Fixed Term	Term1	Term2	PMID
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated uninduce|stimulated	rsCD154	TNFalpha	15248214
			rsCD154	TNFalpha	15248214
" Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta."	9	induced	rsCD154	IL-1alpha	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated uninduce|stimulated	rsCD154	IL-1alpha	15248214
" Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta."	9	induced	rsCD154	IL-1beta	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated uninduce|stimulated	rsCD154	IL-1beta	15248214
			rsCD154	IL-1beta	15248214
			rsCD154	IFNgamma	15248214
			rsCD154	IFNgamma	15248214
			rsCD154	IFNgamma	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated	rsCD154	IL-6	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated	rsCD154	IL-8	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated	rsCD154	monocyte chemoattractant protein 1	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	rsCD154	ERK-1	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	rsCD154	ERK-1	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	rsCD154	ERK-2	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	rsCD154	ERK-2	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	rsCD154	p38 MAPK	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	rsCD154	p38 MAPK	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	rsCD154	NF-kappaB	15248214
			rsCD154	CD40	15248214
			rsCD154	CD154	15248214
			TNFalpha	IL-1alpha	15248214
			TNFalpha	IL-1alpha	15248214
			TNFalpha	IL-1alpha	15248214
			TNFalpha	IL-1beta	15248214
			TNFalpha	IL-1beta	15248214
			TNFalpha	IL-1beta	15248214
			TNFalpha	IL-1beta	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated uninduce|stimulated	TNFalpha	IFNgamma	15248214
			TNFalpha	IFNgamma	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	TNFalpha	IL-6	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	TNFalpha	IL-8	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	TNFalpha	monocyte chemoattractant protein 1	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	TNFalpha	ERK-1	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	TNFalpha	ERK-2	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	TNFalpha	p38 MAPK	15248214
			TNFalpha	NF-kappaB	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	TNFalpha	CD40	15248214
" Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta."	9	induced induced	TNFalpha	CD154	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	TNFalpha	CD154	15248214
			IL-1alpha	IL-1beta	15248214
			IL-1alpha	IL-1beta	15248214
			IL-1alpha	IL-1beta	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated uninduce|stimulated	IL-1alpha	IFNgamma	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	IL-1alpha	IL-6	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	IL-1alpha	IL-8	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	IL-1alpha	monocyte chemoattractant protein 1	15248214
			IL-1alpha	ERK-1	15248214
			IL-1alpha	ERK-2	15248214
			IL-1alpha	p38 MAPK	15248214
			IL-1alpha	NF-kappaB	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	IL-1alpha	CD40	15248214
" Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta."	9	induced induced	IL-1alpha	CD154	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	IL-1alpha	CD154	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated uninduce|stimulated	IL-1beta	IFNgamma	15248214
			IL-1beta	IFNgamma	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	IL-1beta	IL-6	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	IL-1beta	IL-8	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	uninduce|stimulated	IL-1beta	monocyte chemoattractant protein 1	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	IL-1beta	ERK-1	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	IL-1beta	ERK-2	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	IL-1beta	p38 MAPK	15248214
			IL-1beta	NF-kappaB	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	IL-1beta	CD40	15248214
" Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta."	9	induced induced	IL-1beta	CD154	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	IL-1beta	CD154	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated	IFNgamma	IL-6	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated	IFNgamma	IL-8	15248214
" CD14+ RA synovial cells stimulated with rsCD154 plus interferon-gamma (IFNgamma) induced significantly higher production of IL-6, IL-8, and monocyte chemoattractant protein 1 by FLS compared with unstimulated CD14+ synovial cells, through TNFalpha, IL-1alpha, and IL-1beta mediated pathways."	10	induce|stimulated	IFNgamma	monocyte chemoattractant protein 1	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	IFNgamma	ERK-1	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	IFNgamma	ERK-1	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	IFNgamma	ERK-2	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	IFNgamma	ERK-2	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	IFNgamma	p38 MAPK	15248214
" Specific inhibitors of MAPK ERK-1 ERK-2 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14+ synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients."	12	inhibit|reduce|stimulated	IFNgamma	p38 MAPK	15248214
" Stimulation with rsCD154 plus IFNgamma induced the activation of ERK-1, ERK-2, p38 MAPK, and NF-kappaB."	11	induced	IFNgamma	NF-kappaB	15248214
			IFNgamma	CD40	15248214
			IFNgamma	CD154	15248214
			IL-6	IL-8	15248214
			IL-6	monocyte chemoattractant protein 1	15248214
			IL-6	ERK-1	15248214
			IL-6	ERK-2	15248214
			IL-6	p38 MAPK	15248214
			IL-6	NF-kappaB	15248214
			IL-6	CD40	15248214
			IL-6	CD154	15248214
			IL-8	monocyte chemoattractant protein 1	15248214
			IL-8	ERK-1	15248214
			IL-8	ERK-2	15248214
			IL-8	p38 MAPK	15248214
			IL-8	NF-kappaB	15248214
			IL-8	CD40	15248214
			IL-8	CD154	15248214
			monocyte chemoattractant protein 1	ERK-1	15248214
			monocyte chemoattractant protein 1	ERK-2	15248214
			monocyte chemoattractant protein 1	p38 MAPK	15248214
			monocyte chemoattractant protein 1	NF-kappaB	15248214
			monocyte chemoattractant protein 1	CD40	15248214
			monocyte chemoattractant protein 1	CD154	15248214
			ERK-1	ERK-2	15248214
			ERK-1	ERK-2	15248214
			ERK-1	p38 MAPK	15248214
			ERK-1	p38 MAPK	15248214
			ERK-1	NF-kappaB	15248214
			ERK-1	CD40	15248214
			ERK-1	CD154	15248214
			ERK-2	p38 MAPK	15248214
			ERK-2	p38 MAPK	15248214
			ERK-2	NF-kappaB	15248214
			ERK-2	CD40	15248214
			ERK-2	CD154	15248214
			p38 MAPK	NF-kappaB	15248214
			p38 MAPK	CD40	15248214
			p38 MAPK	CD154	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	NF-kappaB	CD40	15248214
" These data indicate that the CD40 CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14+ synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS."	13	activate|interaction activate|interacts	NF-kappaB	CD154	15248214
			CD40	CD154	15248214
			CD40	CD154	15248214
			HO-1	AT1	15251861
			HO-1	PKC	15251861
			HO-1	HO-2	15251861
			AT1	PKC	15251861
			AT1	HO-2	15251861
			PKC	HO-2	15251861
			Hsp90	Cdc37	15258137
			Hsp90	Cdc37	15258137
			Hsp90	Cdc37	15258137
" Two parameters were assayed: the ability and extent to which the constructs bound to Hsp90 and Cdc37, and the ability of the constructs to trigger salt-resistant high affinity complexes with Hsp90 and Cdc37 independent of the presence of molybdate."	4	complex|trigger complex|trigger complex|triggeres complex|triggeres	Hsp90	Cdc37	15258137
			Hsp90	Cdc37	15258137
			Hsp90	Cdc37	15258137
" In this report, the crystal structure of the Src family tyrosine kinase Lck was used to guide the creation of kinase constructs to determine features recognized by Hsp90 and its \kinase-specific\ co-chaperone Cdc37."	3	determine	Hsp90	Lck	15258137
" In this report, the crystal structure of the Src family tyrosine kinase Lck was used to guide the creation of kinase constructs to determine features recognized by Hsp90 and its \kinase-specific\ co-chaperone Cdc37."	3	determine	Cdc37	Lck	15258137
 Cdc37 interacted with only the NL and minimally required the alpha-C-helix and beta4- and beta5-strands of this lobe of Lck.	8	interacted	Cdc37	Lck	15258137
			PLTP	HDL	15258196
			PLTP	HDL	15258196
			PLTP	HDL	15258196
			PLTP	HDL	15258196
PLTP deficiency improves the anti-inflammatory properties of HDL and reduces the ability of LDL to induce monocyte chemotactic activity.	1	induce|reduces	PLTP	LDL	15258196
" Because the decreased atherosclerosis was accompanied by a significant decrease in plasma HDL levels, we examined the properties of PLTP knockout (PLTP0) HDL and tested its ability to prevent LDL-induced monocyte chemotactic activity in human artery wall cell cocultures."	3	decrease|induce|prevent decrease|induce|prevent	PLTP	LDL	15258196
			PLTP	LDL	15258196
 We conclude that PLTP deficiency improves the anti-inflammatory properties of HDL in mice and reduces the ability of LDL to induce monocyte chemotactic activity.	10	induce|reduces	PLTP	LDL	15258196
PLTP deficiency improves the anti-inflammatory properties of HDL and reduces the ability of LDL to induce monocyte chemotactic activity.	1	induce|reduces	HDL	LDL	15258196
" Because the decreased atherosclerosis was accompanied by a significant decrease in plasma HDL levels, we examined the properties of PLTP knockout (PLTP0) HDL and tested its ability to prevent LDL-induced monocyte chemotactic activity in human artery wall cell cocultures."	3	decrease|induce|prevent decrease|induce|prevent	HDL	LDL	15258196
			HDL	LDL	15258196
 The ability of HDL from LDLr0/PLTP0 and apoBTg/PLTP0 mice to prevent the induction of monocyte chemotactic activity in human artery wall cell cocultures exposed to human LDL was dramatically better than that in controls.	7	prevent	HDL	LDL	15258196
			HDL	LDL	15258196
 We conclude that PLTP deficiency improves the anti-inflammatory properties of HDL in mice and reduces the ability of LDL to induce monocyte chemotactic activity.	10	induce|reduces	HDL	LDL	15258196
			Cyclin D1	Cyclin E	15263796
			Cyclin D1	p21	15263796
			Cyclin D1	p27	15263796
			Cyclin D1	pRb	15263796
			Cyclin D1	p53	15263796
			Cyclin D1	Ki-67	15263796
			Cyclin D1	PCNA	15263796
			Cyclin E	p21	15263796
			Cyclin E	p27	15263796
			Cyclin E	pRb	15263796
			Cyclin E	p53	15263796
			Cyclin E	Ki-67	15263796
			Cyclin E	PCNA	15263796
			p21	p27	15263796
			p21	p27	15263796
			p21	p27	15263796
			p21	p27	15263796
			p21	p27	15263796
			p21	pRb	15263796
"Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features."	1	cell-cycle-inhibit|related	p21	p53	15263796
"Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features."	1	cell-cycle-inhibit|related	p21	Ki-67	15263796
			p21	Ki-67	15263796
"Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features."	1	cell-cycle-inhibit|related	p21	PCNA	15263796
			p27	pRb	15263796
"Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features."	1	cell-cycle-inhibit|related	p27	p53	15263796
			p27	p53	15263796
"Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features."	1	cell-cycle-inhibit|related	p27	Ki-67	15263796
			p27	Ki-67	15263796
			p27	Ki-67	15263796
"Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features."	1	cell-cycle-inhibit|related	p27	PCNA	15263796
			p27	PCNA	15263796
			pRb	p53	15263796
" The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA)."	3	proliferation-associate|related	pRb	Ki-67	15263796
" The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA)."	3	proliferation-associate|related	pRb	PCNA	15263796
			p53	Ki-67	15263796
" The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA)."	3	proliferation-associate|related	p53	Ki-67	15263796
			p53	Ki-67	15263796
			p53	PCNA	15263796
" The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA)."	3	proliferation-associate|related	p53	PCNA	15263796
			p53	PCNA	15263796
			Ki-67	PCNA	15263796
			Ki-67	PCNA	15263796
			Ki-67	PCNA	15263796
			PDGF	Sp1	15297375
 Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1.	9	activate|promoter	PDGF	Sp1	15297375
" Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site."	10	bind|induce|interact|promotes bind|induce|interact|promote	PDGF	Sp1	15297375
 Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression.	11	blocked blocked	PDGF	Sp1	15297375
 These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.	14	activate|promoter activate|promote	PDGF	Sp1	15297375
			PDGF	Sp3	15297375
			PDGF	Egr-1	15297375
			PDGF	GCF2	15297375
			PDGF	NF-1	15297375
			PDGF	WT-1	15297375
" In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression."	5	induces	PDGF	Ets-1	15297375
